,product_id,eval_score,date,normalized_date
571,B007XZ8FNO,1.766562674,2014_11,34
572,B007XZ8FNO,1.766562674,2014_10,33
573,B007XZ8FNO,1.833971663,2014_9,32
574,B007XZ8FNO,1.7771835619999998,2014_8,31
575,B007XZ8FNO,2.213177951,2014_7,30
576,B007XZ8FNO,2.221424592,2014_6,29
577,B007XZ8FNO,2.221424592,2014_5,28
578,B007XZ8FNO,2.221424592,2014_4,27
579,B007XZ8FNO,2.221424592,2014_3,26
580,B007XZ8FNO,2.248126905,2014_2,25
581,B007XZ8FNO,2.248126905,2014_1,24
582,B007XZ8FNO,1.896366034,2013_12,23
583,B007XZ8FNO,1.896366034,2013_11,22
584,B007XZ8FNO,1.896366034,2013_10,21
585,B007XZ8FNO,2.055630264,2013_9,20
586,B007XZ8FNO,2.055630264,2013_8,19
587,B007XZ8FNO,2.513649661,2013_7,18
588,B007XZ8FNO,2.513649661,2013_6,17
589,B00012ORT2,2.1640616130000003,2015_7,42
590,B00012ORT2,2.077694398,2015_6,41
591,B00012ORT2,2.077694398,2015_5,40
592,B00012ORT2,2.077694398,2015_4,39
593,B00012ORT2,2.144513335,2015_3,38
594,B00012ORT2,2.144513335,2015_2,37
595,B00012ORT2,2.144513335,2015_1,36
596,B00012ORT2,2.144513335,2014_12,35
597,B00012ORT2,1.994709645,2014_11,34
598,B00012ORT2,2.005397173,2014_10,33
599,B00012ORT2,2.104041023,2014_9,32
600,B00012ORT2,2.104041023,2014_8,31
601,B00012ORT2,2.495816939,2014_7,30
602,B00012ORT2,2.495816939,2014_6,29
603,B00012ORT2,2.495816939,2014_5,28
604,B00012ORT2,2.495816939,2014_4,27
605,B00012ORT2,2.534742703,2014_3,26
606,B00012ORT2,2.534742703,2014_2,25
607,B00012ORT2,2.534742703,2014_1,24
608,B00012ORT2,2.534742703,2013_12,23
609,B00012ORT2,2.5786633290000003,2013_11,22
610,B00012ORT2,2.5786633290000003,2013_10,21
611,B00012ORT2,2.5786633290000003,2013_9,20
612,B00012ORT2,2.5786633290000003,2013_8,19
613,B00012ORT2,2.5786633290000003,2013_7,18
614,B00012ORT2,2.5786633290000003,2013_6,17
615,B00012ORT2,2.5786633290000003,2013_5,16
616,B00012ORT2,2.5786633290000003,2013_4,15
617,B00012ORT2,2.5786633290000003,2013_3,14
618,B0058CLNBU,1.781834819,2015_7,42
619,B0058CLNBU,1.781834819,2015_6,41
620,B0058CLNBU,1.782495374,2015_5,40
621,B0058CLNBU,1.782495374,2015_4,39
622,B0058CLNBU,1.781455385,2015_3,38
623,B0058CLNBU,1.782383347,2015_2,37
624,B0058CLNBU,1.782383347,2015_1,36
625,B0058CLNBU,1.782383347,2014_12,35
626,B0058CLNBU,1.786558412,2014_11,34
627,B0058CLNBU,1.786558412,2014_10,33
628,B0058CLNBU,1.855005391,2014_9,32
629,B0058CLNBU,1.839953057,2014_8,31
630,B0058CLNBU,2.267455759,2014_7,30
631,B0058CLNBU,2.2539138380000003,2014_6,29
632,B0058CLNBU,2.265124304,2014_5,28
633,B0058CLNBU,2.267613887,2014_4,27
634,B0058CLNBU,2.28127485,2014_3,26
635,B0058CLNBU,2.294102581,2014_2,25
636,B0058CLNBU,2.290916654,2014_1,24
637,B0058CLNBU,2.290260439,2013_12,23
638,B0058CLNBU,2.347142709,2013_11,22
639,B0058CLNBU,2.364544076,2013_10,21
640,B0058CLNBU,2.359924621,2013_9,20
641,B0058CLNBU,2.338284751,2013_8,19
642,B0058CLNBU,2.354599644,2013_7,18
643,B0058CLNBU,2.349341358,2013_6,17
644,B0058CLNBU,2.376794294,2013_5,16
645,B0058CLNBU,2.354399425,2013_4,15
646,B0058CLNBU,2.366765565,2013_3,14
647,B0058CLNBU,2.366765565,2013_2,13
648,B0058CLNBU,2.336653142,2013_1,12
649,B0058CLNBU,2.317301409,2012_12,11
650,B0058CLNBU,2.329897554,2012_11,10
651,B0058CLNBU,2.38917415,2012_10,9
652,B0058CLNBU,2.426449215,2012_9,8
653,B0058CLNBU,2.397319875,2012_8,7
654,B0058CLNBU,2.427258161,2012_7,6
655,B0058CLNBU,2.43779067,2012_6,5
656,B0058CLNBU,2.43779067,2012_5,4
657,B0058CLNBU,2.970119192,2012_4,3
658,B0011YHN7M,1.680269275,2015_7,42
659,B0011YHN7M,1.680269275,2015_6,41
660,B0011YHN7M,1.6749680480000002,2015_5,40
661,B0011YHN7M,1.6749680480000002,2015_4,39
662,B0011YHN7M,1.6749680480000002,2015_3,38
663,B0011YHN7M,1.589319624,2015_2,37
664,B0011YHN7M,1.589319624,2015_1,36
665,B0011YHN7M,1.589319624,2014_12,35
666,B0011YHN7M,1.589319624,2014_11,34
667,B0011YHN7M,1.589319624,2014_10,33
668,B0011YHN7M,1.647140312,2014_9,32
669,B0011YHN7M,1.606903163,2014_8,31
670,B0011YHN7M,2.065933706,2014_7,30
671,B0011YHN7M,2.065933706,2014_6,29
672,B0011YHN7M,2.065933706,2014_5,28
673,B0011YHN7M,2.065933706,2014_4,27
674,B0011YHN7M,2.065933706,2014_3,26
675,B0011YHN7M,2.065933706,2014_2,25
676,B0011YHN7M,2.065933706,2014_1,24
677,B0011YHN7M,2.065933706,2013_12,23
678,B0011YHN7M,2.065933706,2013_11,22
679,B0011YHN7M,2.065933706,2013_10,21
680,B0011YHN7M,2.065933706,2013_9,20
681,B0011YHN7M,1.997958941,2013_8,19
682,B0011YHN7M,1.997958941,2013_7,18
683,B0011YHN7M,1.997958941,2013_6,17
684,B0011YHN7M,1.997958941,2013_5,16
685,B0011YHN7M,1.997958941,2013_4,15
686,B0011YHN7M,2.100062187,2013_3,14
687,B0011YHN7M,2.100062187,2013_2,13
688,B0011YHN7M,2.100062187,2013_1,12
689,B0011YHN7M,2.1779888030000003,2012_12,11
690,B0011YHN7M,2.228074067,2012_11,10
691,B0011YHN7M,2.228074067,2012_10,9
692,B0011YHN7M,2.228074067,2012_9,8
693,B0011YHN7M,2.228074067,2012_8,7
694,B0011YHN7M,2.228074067,2012_7,6
695,B0011YHN7M,2.228074067,2012_6,5
696,B0011YHN7M,2.228074067,2012_5,4
697,B0011YHN7M,2.228074067,2012_4,3
698,B008MD2RH6,2.128750447,2015_7,42
699,B008MD2RH6,2.128750447,2015_6,41
700,B008MD2RH6,2.1262174430000003,2015_5,40
701,B008MD2RH6,2.250141503,2015_4,39
702,B008MD2RH6,2.31089692,2015_3,38
703,B008MD2RH6,2.31089692,2015_2,37
704,B008MD2RH6,2.314510331,2015_1,36
705,B008MD2RH6,2.314510331,2014_12,35
706,B008MD2RH6,2.314510331,2014_11,34
707,B008MD2RH6,2.314510331,2014_10,33
708,B008MD2RH6,2.545713923,2014_9,32
709,B008MD2RH6,2.911755054,2014_8,31
710,B008MD2RH6,3.196784237,2014_7,30
711,B008MD2RH6,3.196784237,2014_6,29
712,B008MD2RH6,3.196784237,2014_5,28
713,B008MD2RH6,3.612493114,2014_4,27
714,B008MD2RH6,3.612493114,2014_3,26
715,B000ZIPHM8,1.983142444,2015_7,42
716,B000ZIPHM8,1.983142444,2015_6,41
717,B000ZIPHM8,1.974077567,2015_5,40
718,B000ZIPHM8,1.974077567,2015_4,39
719,B000ZIPHM8,1.974077567,2015_3,38
720,B000ZIPHM8,1.974077567,2015_2,37
721,B000ZIPHM8,1.974077567,2015_1,36
722,B000ZIPHM8,1.974077567,2014_12,35
723,B000ZIPHM8,1.974077567,2014_11,34
724,B000ZIPHM8,1.974077567,2014_10,33
725,B000ZIPHM8,2.060129785,2014_9,32
726,B000ZIPHM8,2.002595225,2014_8,31
727,B000ZIPHM8,2.4080951,2014_7,30
728,B000ZIPHM8,2.4080951,2014_6,29
729,B000ZIPHM8,2.4080951,2014_5,28
730,B000ZIPHM8,2.4080951,2014_4,27
731,B000ZIPHM8,2.4080951,2014_3,26
732,B000ZIPHM8,2.4080951,2014_2,25
733,B000ZIPHM8,2.502777163,2014_1,24
734,B000ZIPHM8,2.502777163,2013_12,23
735,B000ZIPHM8,2.532984623,2013_11,22
736,B000ZIPHM8,2.532984623,2013_10,21
737,B000ZIPHM8,2.445259567,2013_9,20
738,B000ZIPHM8,2.445259567,2013_8,19
739,B000ZIPHM8,2.445259567,2013_7,18
740,B000ZIPHM8,2.445259567,2013_6,17
741,B000ZIPHM8,2.445259567,2013_5,16
742,B000ZIPHM8,2.445259567,2013_4,15
743,B000ZIPHM8,2.445259567,2013_3,14
744,B000ZIPHM8,2.445259567,2013_2,13
745,B000ZIPHM8,2.445259567,2013_1,12
746,B000ZIPHM8,2.445259567,2012_12,11
747,B000ZIPHM8,2.600844462,2012_11,10
748,B000ZIPHM8,2.600844462,2012_10,9
749,B000ZIPHM8,2.600844462,2012_9,8
750,B000ZIPHM8,2.622299705,2012_8,7
751,B000ZIPHM8,2.622299705,2012_7,6
752,B000ZIPHM8,2.345293163,2012_6,5
753,B000ZIPHM8,2.345293163,2012_5,4
754,B000ZIPHM8,2.345293163,2012_4,3
755,B000ZIPHM8,2.68576874,2012_3,2
756,B000ZIPHM8,2.68576874,2012_2,1
757,B000ZIPHM8,2.860380764,2012_1,0
758,B00G4CV606,2.375686404,2015_7,42
759,B00G4CV606,2.375686404,2015_6,41
760,B00G4CV606,2.419405267,2015_5,40
761,B00G4CV606,2.485327221,2015_4,39
762,B00G4CV606,2.511073671,2015_3,38
763,B00G4CV606,2.511073671,2015_2,37
764,B00G4CV606,2.511073671,2015_1,36
765,B00G4CV606,2.511073671,2014_12,35
766,B00G4CV606,2.511073671,2014_11,34
767,B00G4CV606,2.626885405,2014_10,33
768,B00G4CV606,3.0157502810000003,2014_9,32
769,B00G4CV606,3.0157502810000003,2014_8,31
770,B00G4CV606,3.264959669,2014_7,30
771,B00G4CV606,2.914536684,2014_6,29
772,B00G4CV606,2.914536684,2014_5,28
773,B00G4CV606,2.914536684,2014_4,27
774,B00G4CV606,2.914536684,2014_3,26
775,B00G4CV606,2.914536684,2014_2,25
776,B0043GDSR4,2.158531685,2015_7,42
777,B0043GDSR4,2.158531685,2015_6,41
778,B0043GDSR4,2.280546443,2015_5,40
779,B0043GDSR4,2.280546443,2015_4,39
780,B0043GDSR4,2.328493319,2015_3,38
781,B0043GDSR4,2.328493319,2015_2,37
782,B0043GDSR4,2.200487207,2015_1,36
783,B0043GDSR4,2.200487207,2014_12,35
784,B0043GDSR4,2.200487207,2014_11,34
785,B0043GDSR4,2.200487207,2014_10,33
786,B0043GDSR4,2.318272181,2014_9,32
787,B0043GDSR4,2.213116876,2014_8,31
788,B0043GDSR4,2.5901366130000003,2014_7,30
789,B0043GDSR4,2.5901366130000003,2014_6,29
790,B0043GDSR4,2.5901366130000003,2014_5,28
791,B0043GDSR4,2.5901366130000003,2014_4,27
792,B0043GDSR4,2.516311639,2014_3,26
793,B0043GDSR4,2.472087272,2014_2,25
794,B0043GDSR4,2.472087272,2014_1,24
795,B0043GDSR4,2.472087272,2013_12,23
796,B0043GDSR4,2.304748741,2013_11,22
797,B0043GDSR4,2.434386494,2013_10,21
798,B0043GDSR4,2.434386494,2013_9,20
799,B0043GDSR4,2.441843521,2013_8,19
800,B0043GDSR4,2.441843521,2013_7,18
801,B0043GDSR4,2.441843521,2013_6,17
802,B0043GDSR4,2.42725609,2013_5,16
803,B00413662I,2.230015347,2015_7,42
804,B00413662I,2.230015347,2015_6,41
805,B00413662I,2.252209033,2015_5,40
806,B00413662I,2.231374364,2015_4,39
807,B00413662I,2.234155916,2015_3,38
808,B00413662I,2.2584797080000003,2015_2,37
809,B00413662I,2.2584797080000003,2015_1,36
810,B00413662I,2.316973301,2014_12,35
811,B00413662I,2.371994466,2014_11,34
812,B00413662I,2.390768065,2014_10,33
813,B00413662I,2.527222313,2014_9,32
814,B00413662I,2.527222313,2014_8,31
815,B00413662I,2.8617487180000003,2014_7,30
816,B00413662I,2.8617487180000003,2014_6,29
817,B00413662I,2.8617487180000003,2014_5,28
818,B00413662I,2.8617487180000003,2014_4,27
819,B00413662I,2.727572183,2014_3,26
820,B00413662I,2.727572183,2014_2,25
821,B00413662I,2.727572183,2014_1,24
822,B00413662I,2.727572183,2013_12,23
823,B00413662I,2.727572183,2013_11,22
824,B00413662I,2.727572183,2013_10,21
825,B00413662I,2.727572183,2013_9,20
826,B00413662I,2.727572183,2013_8,19
827,B00413662I,2.727572183,2013_7,18
828,B00413662I,2.727572183,2013_6,17
829,B00413662I,2.727572183,2013_5,16
830,B00413662I,2.727572183,2013_4,15
831,B00413662I,2.727572183,2013_3,14
832,B00413662I,2.727572183,2013_2,13
833,B00413662I,2.727572183,2013_1,12
834,B00413662I,2.727572183,2012_12,11
835,B00413662I,2.727572183,2012_11,10
836,B00413662I,2.727572183,2012_10,9
837,B00413662I,2.727572183,2012_9,8
838,B00413662I,2.727572183,2012_8,7
839,B00413662I,2.727572183,2012_7,6
840,B00413662I,2.727572183,2012_6,5
841,B00413662I,3.11689225,2012_5,4
842,B00413662I,2.87509267,2012_4,3
843,B00413662I,2.812555288,2012_3,2
844,B00413662I,2.812555288,2012_2,1
845,B00009V3WT,2.51382164,2015_7,42
846,B00009V3WT,2.51382164,2015_6,41
847,B00009V3WT,2.703804087,2015_5,40
848,B00009V3WT,2.703804087,2015_4,39
849,B00009V3WT,2.703804087,2015_3,38
850,B00009V3WT,2.703804087,2015_2,37
851,B00009V3WT,2.703804087,2015_1,36
852,B00009V3WT,2.703804087,2014_12,35
853,B00009V3WT,2.83324504,2014_11,34
854,B00009V3WT,2.83324504,2014_10,33
855,B00009V3WT,3.013112612,2014_9,32
856,B00009V3WT,3.013112612,2014_8,31
857,B00009V3WT,3.2819060010000003,2014_7,30
858,B00009V3WT,3.2819060010000003,2014_6,29
859,B00009V3WT,3.2819060010000003,2014_5,28
860,B00009V3WT,3.2819060010000003,2014_4,27
861,B00009V3WT,3.2819060010000003,2014_3,26
862,B00009V3WT,3.2819060010000003,2014_2,25
863,B00009V3WT,3.2819060010000003,2014_1,24
864,B00009V3WT,3.2819060010000003,2013_12,23
865,B00009V3WT,3.250644494,2013_11,22
866,B00009V3WT,3.250644494,2013_10,21
867,B00009V3WT,3.250644494,2013_9,20
868,B00009V3WT,3.250644494,2013_8,19
869,B00009V3WT,3.250644494,2013_7,18
870,B00009V3WT,3.250644494,2013_6,17
871,B00009V3WT,3.250644494,2013_5,16
872,B00009V3WT,3.250644494,2013_4,15
873,B00009V3WT,3.250644494,2013_3,14
874,B00009V3WT,3.250644494,2013_2,13
875,B00009V3WT,3.250644494,2013_1,12
876,B00009V3WT,3.250644494,2012_12,11
877,B00009V3WT,2.614064084,2012_11,10
878,B00009V3WT,2.614064084,2012_10,9
879,B00009V3WT,2.614064084,2012_9,8
880,B00009V3WT,2.614064084,2012_8,7
881,B00009V3WT,2.614064084,2012_7,6
882,B00009V3WT,2.614064084,2012_6,5
883,B0073YCGPI,2.252532955,2015_7,42
884,B0073YCGPI,2.252532955,2015_6,41
885,B0073YCGPI,2.197642861,2015_5,40
886,B0073YCGPI,2.197642861,2015_4,39
887,B0073YCGPI,2.197642861,2015_3,38
888,B0073YCGPI,2.208913164,2015_2,37
889,B0073YCGPI,2.259289314,2015_1,36
890,B0073YCGPI,2.259289314,2014_12,35
891,B0073YCGPI,2.205961158,2014_11,34
892,B0073YCGPI,2.091051835,2014_10,33
893,B0073YCGPI,2.30867015,2014_9,32
894,B0073YCGPI,2.374429927,2014_8,31
895,B0073YCGPI,2.729626644,2014_7,30
896,B0073YCGPI,2.917952999,2014_6,29
897,B0073YCGPI,2.917952999,2014_5,28
898,B0073YCGPI,2.995200558,2014_4,27
899,B0073YCGPI,2.995200558,2014_3,26
900,B0073YCGPI,3.239558078,2014_2,25
901,B0073YCGPI,3.239558078,2014_1,24
902,B0073YCGPI,3.083946632,2013_12,23
903,B0073YCGPI,3.083946632,2013_11,22
904,B0073YCGPI,3.543396199,2013_10,21
905,B0073YCGPI,3.543396199,2013_9,20
906,B0073YCGPI,3.543396199,2013_8,19
907,B0073YCGPI,3.543396199,2013_7,18
908,B0073YCGPI,3.543396199,2013_6,17
909,B0073YCGPI,3.543396199,2013_5,16
910,B0073YCGPI,3.543396199,2013_4,15
911,B0073YCGPI,3.543396199,2013_3,14
912,B0073YCGPI,3.4468401710000003,2013_2,13
913,B003K5FPRU,1.737237248,2015_7,42
914,B003K5FPRU,1.737237248,2015_6,41
915,B003K5FPRU,1.770592387,2015_5,40
916,B003K5FPRU,1.770592387,2015_4,39
917,B003K5FPRU,1.787847947,2015_3,38
918,B003K5FPRU,1.835937963,2015_2,37
919,B003K5FPRU,1.838247764,2015_1,36
920,B003K5FPRU,1.838247764,2014_12,35
921,B003K5FPRU,1.838247764,2014_11,34
922,B003K5FPRU,1.856303395,2014_10,33
923,B003K5FPRU,1.940319012,2014_9,32
924,B003K5FPRU,1.940319012,2014_8,31
925,B003K5FPRU,2.35424384,2014_7,30
926,B003K5FPRU,2.35424384,2014_6,29
927,B003K5FPRU,2.35424384,2014_5,28
928,B003K5FPRU,2.35424384,2014_4,27
929,B003K5FPRU,2.35424384,2014_3,26
930,B003K5FPRU,2.35424384,2014_2,25
931,B003K5FPRU,2.390367754,2014_1,24
932,B003K5FPRU,2.392857582,2013_12,23
933,B003K5FPRU,2.394995922,2013_11,22
934,B003K5FPRU,2.437725886,2013_10,21
935,B003K5FPRU,2.493728025,2013_9,20
936,B003K5FPRU,2.493728025,2013_8,19
937,B003K5FPRU,2.493728025,2013_7,18
938,B003K5FPRU,2.493728025,2013_6,17
939,B003K5FPRU,2.493728025,2013_5,16
940,B003K5FPRU,2.493728025,2013_4,15
941,B003K5FPRU,2.224983344,2013_3,14
942,B003K5FPRU,2.0792310730000003,2013_2,13
943,B00009V3X6,2.516396417,2015_7,42
944,B00009V3X6,2.516396417,2015_6,41
945,B00009V3X6,2.516396417,2015_5,40
946,B00009V3X6,2.447007485,2015_4,39
947,B00009V3X6,2.447007485,2015_3,38
948,B00009V3X6,2.386438852,2015_2,37
949,B00009V3X6,2.386438852,2015_1,36
950,B00009V3X6,2.457872,2014_12,35
951,B00009V3X6,2.38779394,2014_11,34
952,B00009V3X6,2.290582501,2014_10,33
953,B00009V3X6,2.417207113,2014_9,32
954,B00009V3X6,2.417207113,2014_8,31
955,B00009V3X6,2.766616776,2014_7,30
956,B00009V3X6,2.766616776,2014_6,29
957,B00009V3X6,2.766616776,2014_5,28
958,B00009V3X6,2.766616776,2014_4,27
959,B00009V3X6,2.766616776,2014_3,26
960,B00009V3X6,2.766616776,2014_2,25
961,B00009V3X6,2.766616776,2014_1,24
962,B00009V3X6,2.766616776,2013_12,23
963,B00009V3X6,2.766616776,2013_11,22
964,B00009V3X6,2.766616776,2013_10,21
965,B00009V3X6,2.987496951,2013_9,20
966,B00009V3X6,2.987496951,2013_8,19
967,B00009V3X6,2.855227578,2013_7,18
968,B00009V3X6,2.963686855,2013_6,17
969,B00009V3X6,2.963686855,2013_5,16
970,B00009V3X6,2.963686855,2013_4,15
971,B00009V3X6,2.963686855,2013_3,14
972,B00009V3X6,3.256537485,2013_2,13
973,B00009V3X6,3.256537485,2013_1,12
974,B00009V3X6,3.256537485,2012_12,11
975,B00009V3X6,3.256537485,2012_11,10
976,B00009V3X6,3.256537485,2012_10,9
977,B00009V3X6,3.256537485,2012_9,8
978,B00009V3X6,3.256537485,2012_8,7
979,B00009V3X6,2.535599274,2012_7,6
980,B00009V3X6,2.535599274,2012_6,5
981,B005OW6RFG,1.794356967,2015_7,42
982,B005OW6RFG,1.794356967,2015_6,41
983,B005OW6RFG,1.794356967,2015_5,40
984,B005OW6RFG,1.807978467,2015_4,39
985,B005OW6RFG,1.807978467,2015_3,38
986,B005OW6RFG,1.807978467,2015_2,37
987,B005OW6RFG,1.807978467,2015_1,36
988,B005OW6RFG,1.807978467,2014_12,35
989,B005OW6RFG,1.807978467,2014_11,34
990,B005OW6RFG,1.810435122,2014_10,33
991,B005OW6RFG,1.889950404,2014_9,32
992,B005OW6RFG,1.889950404,2014_8,31
993,B005OW6RFG,2.310689282,2014_7,30
994,B005OW6RFG,2.292819809,2014_6,29
995,B005OW6RFG,2.270347255,2014_5,28
996,B005OW6RFG,2.270347255,2014_4,27
997,B005OW6RFG,2.270347255,2014_3,26
998,B005OW6RFG,2.226825797,2014_2,25
999,B005OW6RFG,2.226825797,2014_1,24
1000,B005OW6RFG,2.156657954,2013_12,23
1001,B005OW6RFG,2.156657954,2013_11,22
1002,B005OW6RFG,2.156657954,2013_10,21
1003,B005OW6RFG,2.011078449,2013_9,20
1004,B005OW6RFG,2.011078449,2013_8,19
1005,B005OW6RFG,2.084534169,2013_7,18
1006,B005OW6RFG,2.060399166,2013_6,17
1007,B005OW6RFG,2.060399166,2013_5,16
1008,B005OW6RFG,2.060399166,2013_4,15
1009,B005OW6RFG,1.956379428,2013_3,14
1010,B005OW6RFG,1.956379428,2013_2,13
1011,B005OW6RFG,1.956379428,2013_1,12
1012,B005OW6RFG,1.956379428,2012_12,11
1013,B005OW6RFG,1.956379428,2012_11,10
1014,B005OW6RFG,1.956379428,2012_10,9
1015,B005OW6RFG,1.956379428,2012_9,8
1016,B005OW6RFG,1.956379428,2012_8,7
1017,B005OW6RFG,1.982867859,2012_7,6
1018,B005OW6RFG,1.7494248730000002,2012_6,5
1019,B005OW6RFG,1.7494248730000002,2012_5,4
1020,B005OW6RFG,1.7494248730000002,2012_4,3
1021,B00EU7AMX4,2.362367368,2015_7,42
1022,B00EU7AMX4,2.362367368,2015_6,41
1023,B00EU7AMX4,2.362367368,2015_5,40
1024,B00EU7AMX4,2.182010331,2015_4,39
1025,B00EU7AMX4,2.182010331,2015_3,38
1026,B00EU7AMX4,2.115079468,2015_2,37
1027,B00EU7AMX4,2.162956985,2015_1,36
1028,B00EU7AMX4,2.162956985,2014_12,35
1029,B00EU7AMX4,2.162956985,2014_11,34
1030,B00EU7AMX4,2.162956985,2014_10,33
1031,B00EU7AMX4,2.340488641,2014_9,32
1032,B00EU7AMX4,2.603880416,2014_8,31
1033,B00EU7AMX4,2.928036232,2014_7,30
1034,B00EU7AMX4,3.032854742,2014_6,29
1035,B00EU7AMX4,3.440671943,2014_5,28
1036,B00EU7AMX4,3.440671943,2014_4,27
1037,B00EU7AMX4,3.440671943,2014_3,26
1038,B00EU7AMX4,3.440671943,2014_2,25
1039,B00EU7AMX4,3.440671943,2014_1,24
1040,B00EU7AMX4,3.386658324,2013_12,23
1041,B002Z8041A,1.6938543659999998,2015_7,42
1042,B002Z8041A,1.6938543659999998,2015_6,41
1043,B002Z8041A,1.6938543659999998,2015_5,40
1044,B002Z8041A,1.6938543659999998,2015_4,39
1045,B002Z8041A,1.704150532,2015_3,38
1046,B002Z8041A,1.704150532,2015_2,37
1047,B002Z8041A,1.704150532,2015_1,36
1048,B002Z8041A,1.704150532,2014_12,35
1049,B002Z8041A,1.704150532,2014_11,34
1050,B002Z8041A,1.728824205,2014_10,33
1051,B002Z8041A,1.733753555,2014_9,32
1052,B002Z8041A,1.733753555,2014_8,31
1053,B002Z8041A,2.175623314,2014_7,30
1054,B002Z8041A,2.175623314,2014_6,29
1055,B002Z8041A,2.175623314,2014_5,28
1056,B002Z8041A,2.175623314,2014_4,27
1057,B002Z8041A,2.175623314,2014_3,26
1058,B002Z8041A,2.175623314,2014_2,25
1059,B002Z8041A,2.175623314,2014_1,24
1060,B002Z8041A,2.175623314,2013_12,23
1061,B002Z8041A,2.185819618,2013_11,22
1062,B002Z8041A,2.185819618,2013_10,21
1063,B002Z8041A,2.185819618,2013_9,20
1064,B002Z8041A,2.185819618,2013_8,19
1065,B002Z8041A,2.185819618,2013_7,18
1066,B002Z8041A,2.185819618,2013_6,17
1067,B002Z8041A,2.185819618,2013_5,16
1068,B002Z8041A,2.185819618,2013_4,15
1069,B002Z8041A,2.185819618,2013_3,14
1070,B002Z8041A,2.185819618,2013_2,13
1071,B002Z8041A,2.173955245,2013_1,12
1072,B002Z8041A,2.173955245,2012_12,11
1073,B002Z8041A,2.215309926,2012_11,10
1074,B002Z8041A,2.21108234,2012_10,9
1075,B002Z8041A,2.21108234,2012_9,8
1076,B002Z8041A,2.21108234,2012_8,7
1077,B002Z8041A,2.21108234,2012_7,6
1078,B002Z8041A,2.21108234,2012_6,5
1079,B002Z8041A,2.242706604,2012_5,4
1080,B002Z8041A,2.224548244,2012_4,3
1081,B002Z8041A,2.534464908,2012_3,2
1082,B002Z8041A,2.534464908,2012_2,1
1083,B002Z8041A,2.418872694,2012_1,0
1084,B005JA0AII,1.7686678569999998,2015_7,42
1085,B005JA0AII,1.7686678569999998,2015_6,41
1086,B005JA0AII,1.7686678569999998,2015_5,40
1087,B005JA0AII,1.7686678569999998,2015_4,39
1088,B005JA0AII,1.791218549,2015_3,38
1089,B005JA0AII,1.791218549,2015_2,37
1090,B005JA0AII,1.791218549,2015_1,36
1091,B005JA0AII,1.791218549,2014_12,35
1092,B005JA0AII,1.791218549,2014_11,34
1093,B005JA0AII,1.689179927,2014_10,33
1094,B005JA0AII,1.713601886,2014_9,32
1095,B005JA0AII,1.7327188130000002,2014_8,31
1096,B005JA0AII,2.298425017,2014_7,30
1097,B005JA0AII,2.298425017,2014_6,29
1098,B005JA0AII,2.298425017,2014_5,28
1099,B005JA0AII,2.298425017,2014_4,27
1100,B005JA0AII,2.298425017,2014_3,26
1101,B005JA0AII,2.298425017,2014_2,25
1102,B005JA0AII,2.298425017,2014_1,24
1103,B005JA0AII,2.298425017,2013_12,23
1104,B005JA0AII,2.298425017,2013_11,22
1105,B005JA0AII,2.357993998,2013_10,21
1106,B005JA0AII,2.357993998,2013_9,20
1107,B005JA0AII,2.357993998,2013_8,19
1108,B005JA0AII,2.357993998,2013_7,18
1109,B005JA0AII,2.60052533,2013_6,17
1110,B005JA0AII,2.60052533,2013_5,16
1111,B005JA0AII,2.60052533,2013_4,15
1112,B005JA0AII,3.0397662,2013_3,14
1113,B005JA0AII,3.0397662,2013_2,13
1114,B005JA0AII,3.0397662,2013_1,12
1115,B005JA0AII,3.0397662,2012_12,11
1116,B005JA0AII,3.0397662,2012_11,10
1117,B005JA0AII,3.0397662,2012_10,9
1118,B008MD2RUS,2.380985086,2015_7,42
1119,B008MD2RUS,2.380985086,2015_6,41
1120,B008MD2RUS,2.380985086,2015_5,40
1121,B008MD2RUS,2.380985086,2015_4,39
1122,B008MD2RUS,2.701329093,2015_3,38
1123,B008MD2RUS,2.824715878,2015_2,37
1124,B008MD2RUS,2.824715878,2015_1,36
1125,B004YKDYVE,2.564291781,2015_7,42
1126,B004YKDYVE,2.564291781,2015_6,41
1127,B004YKDYVE,2.564291781,2015_5,40
1128,B004YKDYVE,2.564291781,2015_4,39
1129,B004YKDYVE,2.65351549,2015_3,38
1130,B004YKDYVE,2.65351549,2015_2,37
1131,B004YKDYVE,2.65351549,2015_1,36
1132,B004YKDYVE,2.65351549,2014_12,35
1133,B004YKDYVE,2.65351549,2014_11,34
1134,B004YKDYVE,2.65351549,2014_10,33
1135,B004YKDYVE,2.815749021,2014_9,32
1136,B004YKDYVE,2.815749021,2014_8,31
1137,B004YKDYVE,3.1112424780000003,2014_7,30
1138,B004YKDYVE,3.1112424780000003,2014_6,29
1139,B004YKDYVE,3.1112424780000003,2014_5,28
1140,B004YKDYVE,3.1112424780000003,2014_4,27
1141,B004YKDYVE,3.196121401,2014_3,26
1142,B004YKDYVE,3.196121401,2014_2,25
1143,B004YKDYVE,3.196121401,2014_1,24
1144,B004YKDYVE,3.196121401,2013_12,23
1145,B004YKDYVE,3.141509833,2013_11,22
1146,B004YKDYVE,3.141509833,2013_10,21
1147,B004YKDYVE,3.141509833,2013_9,20
1148,B004YKDYVE,3.141509833,2013_8,19
1149,B004YKDYVE,3.141509833,2013_7,18
