,product_id,eval_score,date,normalized_date
1814,B0037MKQE8,2.8055273137491263,2012_8,7
1815,B0037MKQE8,2.8055273137491263,2012_7,6
1816,B0037MKQE8,2.8055273137491263,2012_6,5
1817,B0037MKQE8,2.8055273137491263,2012_5,4
1818,B0037MKQE8,2.8055273137491263,2012_4,3
1819,B0037MKQE8,2.8055273137491263,2012_3,2
1820,B0037MKQE8,2.8055273137491263,2012_2,1
1821,B0037MKQE8,2.7827418959677903,2012_1,0
1822,B000IF3D38,2.5961692499646967,2015_7,42
1823,B000IF3D38,2.6046006052190096,2015_6,41
1824,B000IF3D38,2.599966584821172,2015_5,40
1825,B000IF3D38,2.608850611323452,2015_4,39
1826,B000IF3D38,2.626852581512145,2015_3,38
1827,B000IF3D38,2.6253572433250345,2015_2,37
1828,B000IF3D38,2.6465987158630284,2015_1,36
1829,B000IF3D38,2.6704849692386468,2014_12,35
1830,B000IF3D38,2.6979471540862514,2014_11,34
1831,B000IF3D38,2.7201668156237657,2014_10,33
1832,B000IF3D38,2.689659568350484,2014_9,32
1833,B000IF3D38,2.7135447800393315,2014_8,31
1834,B000IF3D38,2.685824278417889,2014_7,30
1835,B000IF3D38,2.685824278417889,2014_6,29
1836,B000IF3D38,2.6456134527735458,2014_5,28
1837,B000IF3D38,2.6178986290213166,2014_4,27
1838,B000IF3D38,2.5970547462791966,2014_3,26
1839,B000IF3D38,2.5970547462791966,2014_2,25
1840,B000IF3D38,2.5970547462791966,2014_1,24
1841,B000IF3D38,2.5970547462791966,2013_12,23
1842,B000IF3D38,2.5970547462791966,2013_11,22
1843,B000IF3D38,2.6258173371622697,2013_10,21
1844,B000IF3D38,2.6258173371622697,2013_9,20
1845,B000IF3D38,2.6258173371622697,2013_8,19
1846,B000IF3D38,2.6258173371622697,2013_7,18
1847,B000IF3D38,2.526641553517573,2013_6,17
1848,B000IF3D38,2.526641553517573,2013_5,16
1849,B000IF3D38,2.5513978521856986,2013_4,15
1850,B000IF3D38,2.5513978521856986,2013_3,14
1851,B000IF3D38,2.4959352641338084,2013_2,13
1852,B000IF3D38,2.4959352641338084,2013_1,12
1853,B000IF3D38,2.4024122490612374,2012_12,11
1854,B000IF3D38,2.4024122490612374,2012_11,10
1855,B000IF3D38,2.4024122490612374,2012_10,9
1856,B000IF3D38,2.455719188231724,2012_9,8
1857,B000IF3D38,2.455719188231724,2012_8,7
1858,B000IF3D38,2.455719188231724,2012_7,6
1859,B000IF3D38,2.513465094832333,2012_6,5
1860,B000IF3D38,2.880876251722753,2012_5,4
1861,B000IF3D38,2.880876251722753,2012_4,3
1862,B000IF3D38,2.756371356369012,2012_3,2
1863,B000IF3D38,2.807193939476909,2012_2,1
1864,B002GQMTAK,2.2213340097168657,2015_7,42
1865,B002GQMTAK,2.220574929461833,2015_6,41
1866,B002GQMTAK,2.2268405158262454,2015_5,40
1867,B002GQMTAK,2.2300172037723085,2015_4,39
1868,B002GQMTAK,2.249188059949633,2015_3,38
1869,B002GQMTAK,2.249188059949633,2015_2,37
1870,B002GQMTAK,2.2887268794740345,2015_1,36
1871,B002GQMTAK,2.2887268794740345,2014_12,35
1872,B002GQMTAK,2.3062401315008394,2014_11,34
1873,B002GQMTAK,2.2782730578115737,2014_10,33
1874,B002GQMTAK,2.329196890774877,2014_9,32
1875,B002GQMTAK,2.217775452652204,2014_8,31
1876,B002GQMTAK,2.221424977051856,2014_7,30
1877,B002GQMTAK,2.234511723200058,2014_6,29
1878,B002GQMTAK,2.1650941881508365,2014_5,28
1879,B002GQMTAK,2.1650941881508365,2014_4,27
1880,B002GQMTAK,2.1650941881508365,2014_3,26
1881,B002GQMTAK,2.1650941881508365,2014_2,25
1882,B002GQMTAK,2.2021164408439784,2014_1,24
1883,B002GQMTAK,2.138412877139671,2013_12,23
1884,B002GQMTAK,2.138412877139671,2013_11,22
1885,B002GQMTAK,2.138412877139671,2013_10,21
1886,B002GQMTAK,2.138412877139671,2013_9,20
1887,B002GQMTAK,2.138412877139671,2013_8,19
1888,B002GQMTAK,1.9890189095507536,2013_7,18
1889,B002GQMTAK,1.9890189095507536,2013_6,17
1890,B002GQMTAK,1.9259353271325208,2013_5,16
1891,B002GQMTAK,1.9259353271325208,2013_4,15
1892,B002GQMTAK,1.9259353271325208,2013_3,14
1893,B002GQMTAK,1.930700254192964,2013_2,13
1894,B002GQMTAK,1.930700254192964,2013_1,12
1895,B002GQMTAK,1.930700254192964,2012_12,11
1896,B002GQMTAK,1.930700254192964,2012_11,10
1897,B002GQMTAK,1.9319844094588063,2012_10,9
1898,B002GQMTAK,1.9319844094588063,2012_9,8
1899,B002GQMTAK,1.9319844094588063,2012_8,7
1900,B002GQMTAK,1.9319844094588063,2012_7,6
1901,B002GQMTAK,1.9319844094588063,2012_6,5
1902,B002GQMTAK,2.0272599626554944,2012_5,4
1903,B002GQMTAK,1.9106774113896885,2012_4,3
1904,B002GQMTAK,1.9106774113896885,2012_3,2
1905,B002GQMTAK,1.8900373402254584,2012_2,1
1906,B002MHW4MG,2.5721566387844943,2015_7,42
1907,B002MHW4MG,2.5507112028995014,2015_6,41
1908,B002MHW4MG,2.5230322147346897,2015_5,40
1909,B002MHW4MG,2.5529129725235267,2015_4,39
1910,B002MHW4MG,2.525011451887445,2015_3,38
1911,B002MHW4MG,2.5071458419619668,2015_2,37
1912,B002MHW4MG,2.5071458419619668,2015_1,36
1913,B002MHW4MG,2.453979625633867,2014_12,35
1914,B002MHW4MG,2.4762738248811003,2014_11,34
1915,B002MHW4MG,2.4762738248811003,2014_10,33
1916,B002MHW4MG,2.4762738248811003,2014_9,32
1917,B002MHW4MG,2.534212664196556,2014_8,31
1918,B002MHW4MG,2.547937590771104,2014_7,30
1919,B002MHW4MG,2.4876053052143687,2014_6,29
1920,B002MHW4MG,2.443500173024572,2014_5,28
1921,B002MHW4MG,2.443500173024572,2014_4,27
1922,B002MHW4MG,2.4587340942567795,2014_3,26
1923,B002MHW4MG,2.4587340942567795,2014_2,25
1924,B002MHW4MG,2.4587340942567795,2014_1,24
1925,B002MHW4MG,2.3311160029408717,2013_12,23
1926,B002MHW4MG,2.3311160029408717,2013_11,22
1927,B002MHW4MG,2.368721961466814,2013_10,21
1928,B002MHW4MG,2.3300184042301386,2013_9,20
1929,B002MHW4MG,2.1239757685892915,2013_8,19
1930,B002MHW4MG,2.1239757685892915,2013_7,18
1931,B002MHW4MG,1.93809433548942,2013_6,17
1932,B002MHW4MG,1.93809433548942,2013_5,16
1933,B002MHW4MG,1.93809433548942,2013_4,15
1934,B002MHW4MG,1.93809433548942,2013_3,14
1935,B002MHW4MG,1.7242883848015609,2013_2,13
1936,B002MHW4MG,1.7242883848015609,2013_1,12
1937,B002MHW4MG,1.6360971323233546,2012_12,11
1938,B002MHW4MG,1.6360971323233546,2012_11,10
1939,B002MHW4MG,1.855924623609276,2012_10,9
1940,B002MHW4MG,1.855924623609276,2012_9,8
1941,B002MHW4MG,1.899080675731312,2012_8,7
1942,B002MHW4MG,1.899080675731312,2012_7,6
1943,B002MHW4MG,1.899080675731312,2012_6,5
1944,B002MHW4MG,1.881796402156946,2012_5,4
1945,B002MHW4MG,1.881796402156946,2012_4,3
1946,B002MHW4MG,1.881796402156946,2012_3,2
1947,B002MHW4MG,1.881796402156946,2012_2,1
1948,B00APV7OWG,2.7732192905141373,2015_7,42
1949,B00APV7OWG,2.767668066148252,2015_6,41
1950,B00APV7OWG,2.765888380056884,2015_5,40
1951,B00APV7OWG,2.7741201361297723,2015_4,39
1952,B00APV7OWG,2.7741201361297723,2015_3,38
1953,B00APV7OWG,2.792363826266869,2015_2,37
1954,B00APV7OWG,2.792363826266869,2015_1,36
1955,B00APV7OWG,2.8086872071181923,2014_12,35
1956,B00APV7OWG,2.801105698199186,2014_11,34
1957,B00APV7OWG,2.8301854355997684,2014_10,33
1958,B00APV7OWG,2.837787167298221,2014_9,32
1959,B00APV7OWG,2.8341572002973443,2014_8,31
1960,B00APV7OWG,2.8884581748214453,2014_7,30
1961,B00APV7OWG,2.9081083095335782,2014_6,29
1962,B00APV7OWG,2.908642082330924,2014_5,28
1963,B00APV7OWG,2.898647826386163,2014_4,27
1964,B00APV7OWG,2.9066274059779733,2014_3,26
1965,B00APV7OWG,2.9086085778416986,2014_2,25
1966,B00APV7OWG,2.919886702064656,2014_1,24
1967,B00APV7OWG,2.915819949743077,2013_12,23
1968,B00APV7OWG,2.979043161964512,2013_11,22
1969,B00APV7OWG,2.9868847144365036,2013_10,21
1970,B00APV7OWG,2.9782467820325182,2013_9,20
1971,B00APV7OWG,3.0102628467744674,2013_8,19
1972,B00APV7OWG,3.0465141957095434,2013_7,18
1973,B00APV7OWG,3.0204346865320346,2013_6,17
1974,B00APV7OWG,2.972783275794142,2013_5,16
1975,B00APV7OWG,3.0085835875444715,2013_4,15
1976,B00APV7OWG,3.1277802187410377,2013_3,14
1977,B0017WNHYG,2.5243992928963896,2015_7,42
1978,B0017WNHYG,2.5127363363695068,2015_6,41
1979,B0017WNHYG,2.4725728229525616,2015_5,40
1980,B0017WNHYG,2.4956690686315834,2015_4,39
1981,B0017WNHYG,2.49372704826665,2015_3,38
1982,B0017WNHYG,2.5449907116689663,2015_2,37
1983,B0017WNHYG,2.5449907116689663,2015_1,36
1984,B0017WNHYG,2.5579824226841663,2014_12,35
1985,B0017WNHYG,2.581107305879506,2014_11,34
1986,B0017WNHYG,2.5869856988301367,2014_10,33
1987,B0017WNHYG,2.6484685600896207,2014_9,32
1988,B0017WNHYG,2.632281788875129,2014_8,31
1989,B0017WNHYG,2.679543863507705,2014_7,30
1990,B0017WNHYG,2.827962102099133,2014_6,29
1991,B0017WNHYG,2.827962102099133,2014_5,28
1992,B0017WNHYG,3.0225165795946602,2014_4,27
1993,B0017WNHYG,3.0225165795946602,2014_3,26
1994,B0017WNHYG,3.0225165795946602,2014_2,25
1995,B0017WNHYG,3.0225165795946602,2014_1,24
1996,B0017WNHYG,3.0225165795946602,2013_12,23
1997,B0017WNHYG,3.0225165795946602,2013_11,22
1998,B0017WNHYG,3.0225165795946602,2013_10,21
1999,B0017WNHYG,2.989787543906724,2013_9,20
2000,B0017WNHYG,2.989787543906724,2013_8,19
2001,B0017WNHYG,2.989787543906724,2013_7,18
2002,B0017WNHYG,2.989787543906724,2013_6,17
2003,B0017WNHYG,2.989787543906724,2013_5,16
2004,B0017WNHYG,2.888433080238672,2013_4,15
2005,B0017WNHYG,2.7201027914562528,2013_3,14
2006,B0017WNHYG,2.7201027914562528,2013_2,13
2007,B0017WNHYG,2.7201027914562528,2013_1,12
2008,B0017WNHYG,2.7201027914562528,2012_12,11
2009,B0017WNHYG,2.7201027914562528,2012_11,10
2010,B0017WNHYG,2.7201027914562528,2012_10,9
2011,B0017WNHYG,3.0688235732412488,2012_9,8
2012,B001L0EDGK,2.8565738004789845,2015_7,42
2013,B001L0EDGK,2.756619050741018,2015_6,41
2014,B001L0EDGK,2.756619050741018,2015_5,40
2015,B001L0EDGK,2.756619050741018,2015_4,39
2016,B001L0EDGK,2.7023902312115533,2015_3,38
2017,B001L0EDGK,2.7588798229107034,2015_2,37
2018,B001L0EDGK,2.83402529056319,2015_1,36
2019,B001L0EDGK,2.789474475231275,2014_12,35
2020,B001L0EDGK,2.8647406235738324,2014_11,34
2021,B001L0EDGK,2.974580504521379,2014_10,33
2022,B001L0EDGK,2.8654372381786413,2014_9,32
2023,B001L0EDGK,2.8654372381786413,2014_8,31
2024,B001L0EDGK,2.8654372381786413,2014_7,30
2025,B001L0EDGK,2.8654372381786413,2014_6,29
2026,B001L0EDGK,2.8654372381786413,2014_5,28
2027,B001L0EDGK,2.8654372381786413,2014_4,27
2028,B001L0EDGK,2.8654372381786413,2014_3,26
2029,B001L0EDGK,2.8654372381786413,2014_2,25
2030,B001L0EDGK,2.8654372381786413,2014_1,24
2031,B001L0EDGK,2.8654372381786413,2013_12,23
2032,B001L0EDGK,2.9544412173032097,2013_11,22
2033,B001L0EDGK,2.9544412173032097,2013_10,21
2034,B001L0EDGK,2.9544412173032097,2013_9,20
2035,B001L0EDGK,2.9544412173032097,2013_8,19
2036,B001L0EDGK,3.0289084600062752,2013_7,18
2037,B001L0EDGK,3.0289084600062752,2013_6,17
2038,B001L0EDGK,3.0289084600062752,2013_5,16
2039,B001L0EDGK,3.0289084600062752,2013_4,15
2040,B001L0EDGK,3.0289084600062752,2013_3,14
2041,B001L0EDGK,3.0289084600062752,2013_2,13
2042,B001L0EDGK,2.9328928350226806,2013_1,12
2043,B001L0EDGK,2.9328928350226806,2012_12,11
2044,B0009XH6UU,2.7033812586448764,2015_7,42
2045,B0009XH6UU,2.7150851033220733,2015_6,41
2046,B0009XH6UU,2.7213476230179516,2015_5,40
2047,B0009XH6UU,2.727735393107748,2015_4,39
2048,B0009XH6UU,2.746540788156084,2015_3,38
2049,B0009XH6UU,2.7511536936865006,2015_2,37
2050,B0009XH6UU,2.759902546244607,2015_1,36
2051,B0009XH6UU,2.7972793102629607,2014_12,35
2052,B0009XH6UU,2.797603441369312,2014_11,34
2053,B0009XH6UU,2.79632706939624,2014_10,33
2054,B0009XH6UU,2.8005089774750824,2014_9,32
2055,B0009XH6UU,2.8081290233461846,2014_8,31
2056,B0009XH6UU,2.852427817901808,2014_7,30
2057,B0009XH6UU,2.849467935376384,2014_6,29
2058,B0009XH6UU,2.849467935376384,2014_5,28
2059,B0009XH6UU,2.8116751939396964,2014_4,27
2060,B0009XH6UU,2.7994892191398613,2014_3,26
2061,B0009XH6UU,2.7971023509247117,2014_2,25
2062,B0009XH6UU,2.8326055838928914,2014_1,24
2063,B0009XH6UU,2.83660475466825,2013_12,23
2064,B0009XH6UU,2.868714725808112,2013_11,22
2065,B0009XH6UU,2.8519455427785045,2013_10,21
2066,B0009XH6UU,2.8480846933358155,2013_9,20
2067,B0009XH6UU,2.8371417742046887,2013_8,19
2068,B0009XH6UU,2.8371417742046887,2013_7,18
2069,B0009XH6UU,2.8214426001729733,2013_6,17
2070,B0009XH6UU,2.8220862388088657,2013_5,16
2071,B0009XH6UU,2.9100393230197223,2013_4,15
2072,B0009XH6UU,2.879770651544608,2013_3,14
2073,B0009XH6UU,2.8208468026547444,2013_2,13
2074,B0009XH6UU,2.8410897529172114,2013_1,12
2075,B0009XH6UU,2.8410897529172114,2012_12,11
2076,B0009XH6UU,2.7106099045257968,2012_11,10
2077,B0009XH6UU,2.782204034307997,2012_10,9
2078,B0009XH6UU,2.782204034307997,2012_9,8
2079,B0009XH6UU,2.728286745121655,2012_8,7
2080,B0009XH6UU,2.8089461332271264,2012_7,6
2081,B0009XH6UU,2.8089461332271264,2012_6,5
2082,B0009XH6UU,2.8089461332271264,2012_5,4
2083,B0009XH6UU,2.8089461332271264,2012_4,3
2084,B0009XH6UU,2.6275809766083147,2012_3,2
2085,B0009XH6UU,2.6275809766083147,2012_2,1
2086,B0009XH6UU,2.5065122064038685,2012_1,0
2087,B001AFFBCG,2.541325845075567,2015_7,42
2088,B001AFFBCG,2.5304585509531026,2015_6,41
2089,B001AFFBCG,2.5613617908267976,2015_5,40
2090,B001AFFBCG,2.5972817429877555,2015_4,39
2091,B001AFFBCG,2.5642191617308367,2015_3,38
2092,B001AFFBCG,2.5828469680462254,2015_2,37
2093,B001AFFBCG,2.5733321421077986,2015_1,36
2094,B001AFFBCG,2.651367338472589,2014_12,35
2095,B001AFFBCG,2.652178877873604,2014_11,34
2096,B001AFFBCG,2.656074064899153,2014_10,33
2097,B001AFFBCG,2.656074064899153,2014_9,32
2098,B001AFFBCG,2.6149106999372767,2014_8,31
2099,B001AFFBCG,2.6593567592969296,2014_7,30
2100,B001AFFBCG,2.693189175719205,2014_6,29
2101,B001AFFBCG,2.7509138749410087,2014_5,28
2102,B001AFFBCG,2.7748568609659796,2014_4,27
2103,B001AFFBCG,2.7748568609659796,2014_3,26
2104,B001AFFBCG,2.829460260927698,2014_2,25
2105,B001AFFBCG,2.8360197479127365,2014_1,24
2106,B001AFFBCG,2.8360197479127365,2013_12,23
2107,B001AFFBCG,2.8360197479127365,2013_11,22
2108,B001AFFBCG,2.885636107390471,2013_10,21
2109,B001AFFBCG,2.885636107390471,2013_9,20
2110,B001AFFBCG,2.885636107390471,2013_8,19
2111,B001AFFBCG,2.868238719655857,2013_7,18
2112,B001AFFBCG,2.9861004860952014,2013_6,17
2113,B001AFFBCG,2.945874930931664,2013_5,16
2114,B001AFFBCG,3.013008291884329,2013_4,15
2115,B001AFFBCG,3.013008291884329,2013_3,14
2116,B001AFFBCG,3.013008291884329,2013_2,13
2117,B001AFFBCG,3.013008291884329,2013_1,12
2118,B001AFFBCG,3.013008291884329,2012_12,11
2119,B001AFFBCG,2.8853713446885587,2012_11,10
2120,B001AFFBCG,3.2301180245851864,2012_10,9
2121,B001AFFBCG,3.2301180245851864,2012_9,8
2122,B001AFFBCG,3.2301180245851864,2012_8,7
2123,B001AFFBCG,3.2301180245851864,2012_7,6
2124,B001AFFBCG,3.2301180245851864,2012_6,5
2125,B001AFFBCG,3.2301180245851864,2012_5,4
2126,B001AFFBCG,3.2301180245851864,2012_4,3
2127,B001AFFBCG,3.2301180245851864,2012_3,2
2128,B001AFFBCG,3.2301180245851864,2012_2,1
2129,B001AFFBCG,3.2117411723754734,2012_1,0
2130,B0009PL4D8,2.6504667608492967,2015_7,42
2131,B0009PL4D8,2.6658862442493376,2015_6,41
2132,B0009PL4D8,2.6851628482949605,2015_5,40
2133,B0009PL4D8,2.6747985775505825,2015_4,39
2134,B0009PL4D8,2.6860441053305717,2015_3,38
2135,B0009PL4D8,2.6872553634147853,2015_2,37
2136,B0009PL4D8,2.663588030525667,2015_1,36
2137,B0009PL4D8,2.68078389992508,2014_12,35
2138,B0009PL4D8,2.7065741799872702,2014_11,34
2139,B0009PL4D8,2.7020300288109054,2014_10,33
2140,B0009PL4D8,2.7285923464816007,2014_9,32
2141,B0009PL4D8,2.7285923464816007,2014_8,31
2142,B0009PL4D8,2.7405441647316735,2014_7,30
2143,B0009PL4D8,2.7405441647316735,2014_6,29
2144,B0009PL4D8,2.7405441647316735,2014_5,28
2145,B0009PL4D8,2.7405441647316735,2014_4,27
2146,B0009PL4D8,2.6945549100514166,2014_3,26
2147,B0009PL4D8,2.6945549100514166,2014_2,25
2148,B0009PL4D8,2.6945549100514166,2014_1,24
2149,B0009PL4D8,2.6945549100514166,2013_12,23
2150,B0009PL4D8,2.692448235625044,2013_11,22
2151,B0009PL4D8,2.692448235625044,2013_10,21
2152,B0009PL4D8,2.692448235625044,2013_9,20
2153,B0009PL4D8,2.692448235625044,2013_8,19
2154,B0009PL4D8,2.692448235625044,2013_7,18
2155,B0009PL4D8,2.692448235625044,2013_6,17
2156,B0009PL4D8,2.692448235625044,2013_5,16
2157,B0009PL4D8,2.6603847744050024,2013_4,15
2158,B0009PL4D8,2.457272894338944,2013_3,14
2159,B0009PL4D8,2.457272894338944,2013_2,13
2160,B0009PL4D8,2.457272894338944,2013_1,12
2161,B0009PL4D8,2.457272894338944,2012_12,11
2162,B0009PL4D8,2.584995582843581,2012_11,10
2163,B0009PL4D8,2.584995582843581,2012_10,9
2164,B0009PL4D8,2.584995582843581,2012_9,8
2165,B0009PL4D8,2.584995582843581,2012_8,7
2166,B0009PL4D8,2.584995582843581,2012_7,6
2167,B0009PL4D8,2.254741061784484,2012_6,5
2168,B0009PL4D8,3.70859324594268,2012_5,4
2169,B0009PL4D8,3.70859324594268,2012_4,3
2170,B0009PL4D8,3.70859324594268,2012_3,2
2171,B003VZNCQK,2.3858914058822966,2015_7,42
2172,B003VZNCQK,2.4155207373975496,2015_6,41
2173,B003VZNCQK,2.48065856286948,2015_5,40
2174,B003VZNCQK,2.481861747506418,2015_4,39
2175,B003VZNCQK,2.494455583343582,2015_3,38
2176,B003VZNCQK,2.548969048732281,2015_2,37
2177,B003VZNCQK,2.636090972407728,2015_1,36
2178,B003VZNCQK,2.637398554824835,2014_12,35
2179,B003VZNCQK,2.637398554824835,2014_11,34
2180,B003VZNCQK,2.637398554824835,2014_10,33
2181,B003VZNCQK,2.637398554824835,2014_9,32
2182,B003VZNCQK,2.637398554824835,2014_8,31
2183,B003VZNCQK,2.7656635623412402,2014_7,30
2184,B003VZNCQK,2.7656635623412402,2014_6,29
2185,B003VZNCQK,2.7656635623412402,2014_5,28
2186,B003VZNCQK,2.84369930216996,2014_4,27
2187,B003VZNCQK,2.943173517165836,2014_3,26
2188,B003VZNCQK,2.943173517165836,2014_2,25
2189,B003VZNCQK,2.943173517165836,2014_1,24
2190,B003VZNCQK,2.943173517165836,2013_12,23
2191,B003VZNCQK,2.943173517165836,2013_11,22
2192,B003VZNCQK,2.8864095906077067,2013_10,21
2193,B003VZNCQK,2.8864095906077067,2013_9,20
2194,B003VZNCQK,2.8864095906077067,2013_8,19
2195,B003VZNCQK,2.8864095906077067,2013_7,18
2196,B003VZNCQK,2.8864095906077067,2013_6,17
2197,B003VZNCQK,2.842012883016777,2013_5,16
2198,B003VZNCQK,2.8215904128600204,2013_4,15
2199,B003VZNCQK,2.8215904128600204,2013_3,14
2200,B003VZNCQK,2.815211326192938,2013_2,13
2201,B003VZNCQK,2.938187590318105,2013_1,12
2202,B003VZNCQK,2.938187590318105,2012_12,11
2203,B003VZNCQK,2.938187590318105,2012_11,10
2204,B003VZNCQK,2.938187590318105,2012_10,9
2205,B003VZNCQK,2.938187590318105,2012_9,8
2206,B003VZNCQK,3.1157474554216247,2012_8,7
2207,B003VZNCQK,2.981740896309932,2012_7,6
2208,B00A7JA72U,2.874134030295071,2015_7,42
2209,B00A7JA72U,2.9055103112516165,2015_6,41
2210,B00A7JA72U,2.9115738261902213,2015_5,40
2211,B00A7JA72U,2.9115738261902213,2015_4,39
2212,B00A7JA72U,3.0563575731537327,2015_3,38
2213,B00A7JA72U,3.0936930613564937,2015_2,37
2214,B00A7JA72U,2.987656894888488,2015_1,36
2215,B00A7JA72U,3.0264273829840787,2014_12,35
2216,B00A7JA72U,3.0264273829840787,2014_11,34
2217,B00A7JA72U,3.164267955397725,2014_10,33
2218,B00A7JA72U,3.1991736917823066,2014_9,32
2219,B00A7JA72U,3.263844883737788,2014_8,31
2220,B00A7JA72U,3.3395274974400806,2014_7,30
2221,B00A7JA72U,3.3395274974400806,2014_6,29
2222,B00A7JA72U,3.3395274974400806,2014_5,28
2223,B00A7JA72U,3.4790569372375693,2014_4,27
2224,B00A7JA72U,3.559431268784076,2014_3,26
2225,B00A7JA72U,3.5319598352210284,2014_2,25
2226,B00A7JA72U,3.5319598352210284,2014_1,24
2227,B00A7JA72U,3.5319598352210284,2013_12,23
2228,B000S8JB36,2.82893134703624,2015_7,42
2229,B000S8JB36,2.8333319587033796,2015_6,41
2230,B000S8JB36,2.813095380904356,2015_5,40
2231,B000S8JB36,2.768701068088001,2015_4,39
2232,B000S8JB36,2.7778357302595005,2015_3,38
2233,B000S8JB36,2.739856052029804,2015_2,37
2234,B000S8JB36,2.692828699015333,2015_1,36
2235,B000S8JB36,2.593736662831749,2014_12,35
2236,B000S8JB36,2.523657724389168,2014_11,34
2237,B000S8JB36,2.523657724389168,2014_10,33
2238,B000S8JB36,3.124862945695152,2014_9,32
2239,B00JH2C3DE,2.782581017946918,2015_7,42
2240,B00JH2C3DE,2.7869249307812307,2015_6,41
2241,B00JH2C3DE,2.7992738674791093,2015_5,40
2242,B00JH2C3DE,2.8013781678557703,2015_4,39
2243,B00JH2C3DE,2.8013781678557703,2015_3,38
2244,B00JH2C3DE,2.778359089799741,2015_2,37
2245,B00JH2C3DE,2.8432143109697368,2015_1,36
2246,B00JH2C3DE,2.8241703595367267,2014_12,35
2247,B00JH2C3DE,2.982164139813085,2014_11,34
2248,B00JH2C3DE,3.6078087729443977,2014_10,33
2249,B00JH2C3DE,3.6078087729443977,2014_9,32
2250,B000BFJJ7E,2.409512086875175,2015_7,42
2251,B000BFJJ7E,2.4211885680479197,2015_6,41
2252,B000BFJJ7E,2.4211885680479197,2015_5,40
2253,B000BFJJ7E,2.4211885680479197,2015_4,39
2254,B000BFJJ7E,2.4211885680479197,2015_3,38
2255,B000BFJJ7E,2.4211885680479197,2015_2,37
2256,B000BFJJ7E,2.4359969544891347,2015_1,36
2257,B000BFJJ7E,2.4359969544891347,2014_12,35
2258,B000BFJJ7E,2.4359969544891347,2014_11,34
2259,B000BFJJ7E,2.4359969544891347,2014_10,33
2260,B000BFJJ7E,2.4359969544891347,2014_9,32
2261,B000BFJJ7E,2.460804585326541,2014_8,31
2262,B000BFJJ7E,2.460804585326541,2014_7,30
2263,B000BFJJ7E,2.4722343847481856,2014_6,29
2264,B000BFJJ7E,2.4840632041797472,2014_5,28
2265,B000BFJJ7E,2.4840632041797472,2014_4,27
2266,B000BFJJ7E,2.5185858373585326,2014_3,26
2267,B000BFJJ7E,2.5585289186753606,2014_2,25
2268,B000BFJJ7E,2.577269071650909,2014_1,24
2269,B000BFJJ7E,2.5403598697501533,2013_12,23
2270,B000BFJJ7E,2.5403598697501533,2013_11,22
2271,B000BFJJ7E,2.55786821253259,2013_10,21
2272,B000BFJJ7E,2.549929000810933,2013_9,20
2273,B000BFJJ7E,2.549929000810933,2013_8,19
2274,B000BFJJ7E,2.5823593208719897,2013_7,18
2275,B000BFJJ7E,2.5338838227156613,2013_6,17
2276,B000BFJJ7E,2.5345626657473934,2013_5,16
2277,B000BFJJ7E,2.5345626657473934,2013_4,15
2278,B000BFJJ7E,2.5461121727634404,2013_3,14
2279,B000BFJJ7E,2.5461121727634404,2013_2,13
2280,B000BFJJ7E,2.5461121727634404,2013_1,12
2281,B000BFJJ7E,2.506863639721764,2012_12,11
2282,B000BFJJ7E,2.573762757770384,2012_11,10
2283,B000BFJJ7E,2.573762757770384,2012_10,9
2284,B000BFJJ7E,2.579284372327056,2012_9,8
2285,B000BFJJ7E,2.579284372327056,2012_8,7
2286,B000BFJJ7E,2.579284372327056,2012_7,6
2287,B000BFJJ7E,1.8986329295434383,2012_6,5
2288,B000BFJJ7E,1.8986329295434383,2012_5,4
2289,B000BFJJ7E,1.8986329295434383,2012_4,3
2290,B000BFJJ7E,1.8986329295434383,2012_3,2
2291,B000BFJJ7E,1.8986329295434383,2012_2,1
2292,B000BFJJ7E,1.8664311414617842,2012_1,0
2293,B00JQIAUDY,2.54106356699962,2015_7,42
2294,B00JQIAUDY,2.529102097885299,2015_6,41
2295,B00JQIAUDY,2.5391494504824816,2015_5,40
2296,B00JQIAUDY,2.5431306240866283,2015_4,39
2297,B00JQIAUDY,2.556120131613226,2015_3,38
2298,B00JQIAUDY,2.5339371846157537,2015_2,37
2299,B00JQIAUDY,2.4927363853087914,2015_1,36
2300,B00JQIAUDY,2.6508768002521403,2014_12,35
2301,B00JQIAUDY,2.675794887250844,2014_11,34
2302,B00JQIAUDY,2.704272532854344,2014_10,33
2303,B00JQIAUDY,2.890535998498016,2014_9,32
2304,B00JQIAUDY,2.1367329000029214,2014_8,31
2305,B00JQIAUDY,2.300379730785433,2014_7,30
2306,B005IH0KDC,2.6338723873811363,2015_7,42
2307,B005IH0KDC,2.6532965794700183,2015_6,41
2308,B005IH0KDC,2.6532965794700183,2015_5,40
2309,B005IH0KDC,2.6380792002106057,2015_4,39
2310,B005IH0KDC,2.6380792002106057,2015_3,38
2311,B005IH0KDC,2.6113333563571057,2015_2,37
2312,B005IH0KDC,2.66524848611484,2015_1,36
2313,B005IH0KDC,2.6696219241340944,2014_12,35
2314,B005IH0KDC,2.7090222343872434,2014_11,34
2315,B005IH0KDC,2.7090222343872434,2014_10,33
2316,B005IH0KDC,2.7482789173137894,2014_9,32
2317,B005IH0KDC,2.7482789173137894,2014_8,31
2318,B005IH0KDC,2.789163075076964,2014_7,30
