product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B0019C87BC,m,1.326002823,1.326002823,1.326002823,1.326002823,1.326002823,1.326002823,1.326002823,1.326002823,1.326002823,1.326002823,1.3579883640000001,1.3579883640000001,1.8506930119999998,1.8506930119999998,1.8506930119999998,1.8506930119999998,1.8506930119999998,1.8506930119999998,1.8506930119999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.5378691999999998,1.673996649,,
B000W3PH1W,m,2.318218168,2.318218168,2.318218168,2.318218168,2.318218168,2.318218168,2.318218168,2.318218168,2.318218168,2.318218168,2.447554234,2.447554234,2.792858428,2.792858428,2.792858428,2.792858428,2.792858428,2.792858428,2.792858428,2.792858428,2.792858428,2.788970592,2.788970592,2.788970592,2.788970592,2.788970592,2.798082646,2.841903612,2.675624155,2.443197043,2.346791318,2.346791318,2.346791318,2.346791318,2.346791318,2.346791318,2.346791318,2.346791318,2.609522575,,,,
B0018YR762,m,2.893776866,2.893776866,2.893776866,2.893776866,2.893776866,2.893776866,2.893776866,2.893776866,2.893776866,2.893776866,3.0795834760000003,3.0795834760000003,3.339384443,3.339384443,3.339384443,3.339384443,3.339384443,3.339384443,3.339384443,3.339384443,3.339384443,3.339384443,,,,,,,,,,,,,,,,,,,,,
B003XSST4A,m,2.772831422,2.772831422,2.772831422,2.772831422,2.772831422,2.772831422,2.772831422,2.772831422,2.772831422,2.772831422,2.946771553,2.946771553,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.2245398030000003,3.43092738,3.43092738,5.0,5.0,5.0
B000PUKLRM,m,1.571805301,1.571805301,1.571805301,1.571805301,1.571805301,1.571805301,1.571805301,1.571805301,1.571805301,1.571805301,1.6279075840000001,1.6279075840000001,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,2.084096572,,,
B000BQRHNQ,m,1.8484391409999998,1.8484391409999998,1.8484391409999998,1.8484391409999998,1.8484391409999998,1.8484391409999998,1.8484391409999998,1.8484391409999998,1.8484391409999998,1.8484391409999998,1.931683162,1.931683162,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,2.34677628,,,
B004YKEV20,m,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,1.541134622,,,
B005JAVD3Y,m,2.435098553,2.435098553,2.435098553,2.435098553,2.435098553,2.435098553,2.435098553,2.435098553,2.435098553,2.435098553,2.575902257,2.575902257,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,2.9038430610000003,,,
B005GM942C,m,4.642608028,4.642608028,4.642608028,4.642608028,4.642608028,4.642608028,4.642608028,4.642608028,4.642608028,4.642608028,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,
B0002YTM0I,m,2.367944466,2.367944466,2.367944466,2.367944466,2.367944466,2.367944466,2.367944466,2.367944466,2.367944466,2.367944466,2.502159393,2.502159393,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,2.840076401,,,
