,product_id,eval_score,date
20683,b00125nzsq,3.1017233629544365,2015_5
20684,b00125nzsq,3.1017233629544365,2015_4
20685,b00125nzsq,3.1017233629544365,2015_3
20686,b00125nzsq,3.1017233629544365,2015_2
20687,b00125nzsq,3.1146561451992114,2015_1
20688,b00125nzsq,3.2425295414208475,2014_12
20689,b00125nzsq,3.2425295414208475,2014_11
20690,b00125nzsq,3.2425295414208475,2014_10
20691,b00125nzsq,3.2425295414208475,2014_9
20692,b00125nzsq,3.2425295414208475,2014_8
20693,b00125nzsq,3.2425295414208475,2014_7
20694,b00125nzsq,3.2425295414208475,2014_6
20695,b00125nzsq,3.2425295414208475,2014_5
20696,b00125nzsq,3.2425295414208475,2014_4
20697,b00125nzsq,3.2425295414208475,2014_3
20698,b00125nzsq,3.2425295414208475,2014_2
20699,b00125nzsq,3.2425295414208475,2014_1
20700,b00125nzsq,3.2425295414208475,2013_12
20701,b00125nzsq,3.2425295414208475,2013_11
20702,b00125nzsq,3.2425295414208475,2013_10
20703,b00125nzsq,3.2425295414208475,2013_9
20704,b00125nzsq,3.2425295414208475,2013_8
20705,b00125nzsq,3.315805800529001,2013_7
20706,b00lvmmay0,2.3876404151278914,2015_7
20707,b00lvmmay0,2.3876404151278914,2015_6
20708,b00lvmmay0,2.3876404151278914,2015_5
20709,b00lvmmay0,2.3876404151278914,2015_4
20710,b00lvmmay0,2.3876404151278914,2015_3
20711,b00lvmmay0,2.3876404151278914,2015_2
20712,b004k38fnm,2.681876128801915,2015_7
20713,b004k38fnm,2.681876128801915,2015_6
20714,b004k38fnm,2.681876128801915,2015_5
20715,b004k38fnm,2.681876128801915,2015_4
20716,b004k38fnm,2.681876128801915,2015_3
20717,b004k38fnm,2.681876128801915,2015_2
20718,b00d2wur8i,2.7677489700903446,2015_7
20719,b00d2wur8i,2.7677489700903446,2015_6
20720,b00d2wur8i,2.7677489700903446,2015_5
20721,b00d2wur8i,2.7677489700903446,2015_4
20722,b00d2wur8i,2.7677489700903446,2015_3
20723,b00d2wur8i,2.7677489700903446,2015_2
20724,b000rhyps4,2.6625593463529578,2015_7
20725,b000rhyps4,2.6625593463529578,2015_6
20726,b000rhyps4,2.6625593463529578,2015_5
20727,b000rhyps4,2.6625593463529578,2015_4
20728,b000rhyps4,2.6625593463529578,2015_3
20729,b000rhyps4,2.6625593463529578,2015_2
20730,b000rhyps4,2.621471845994092,2015_1
20731,b000rhyps4,2.621471845994092,2014_12
20732,b000rhyps4,2.621471845994092,2014_11
20733,b000rhyps4,2.621471845994092,2014_10
20734,b00av53yie,3.0066646964633734,2015_7
20735,b00av53yie,3.0066646964633734,2015_6
20736,b00av53yie,3.0066646964633734,2015_5
20737,b00av53yie,3.0066646964633734,2015_4
20738,b00av53yie,3.0066646964633734,2015_3
20739,b00av53yie,3.0066646964633734,2015_2
20740,b00b7u61qo,2.755781980913848,2015_7
20741,b00b7u61qo,2.755781980913848,2015_6
20742,b00b7u61qo,2.755781980913848,2015_5
20743,b00b7u61qo,2.755781980913848,2015_4
20744,b00b7u61qo,2.755781980913848,2015_3
20745,b00b7u61qo,2.755781980913848,2015_2
20746,b0018jwaf0,3.1902454335694856,2015_7
20747,b0018jwaf0,3.1902454335694856,2015_6
20748,b0018jwaf0,3.1902454335694856,2015_5
20749,b0018jwaf0,3.1902454335694856,2015_4
20750,b0018jwaf0,3.1902454335694856,2015_3
20751,b0018jwaf0,3.1902454335694856,2015_2
20752,b0018jwaf0,3.2944010826095407,2015_1
20753,b0018jwaf0,3.2944010826095407,2014_12
20754,b0018jwaf0,3.2944010826095407,2014_11
20755,b0018jwaf0,3.2944010826095407,2014_10
20756,b0018jwaf0,3.2944010826095407,2014_9
20757,b0018jwaf0,3.2944010826095407,2014_8
20758,b0018jwaf0,3.2944010826095407,2014_7
20759,b0018jwaf0,3.2944010826095407,2014_6
20760,b0018jwaf0,3.2944010826095407,2014_5
20761,b0018jwaf0,3.2944010826095407,2014_4
20762,b0018jwaf0,3.2944010826095407,2014_3
20763,b0018jwaf0,3.2944010826095407,2014_2
20764,b0018jwaf0,3.2944010826095407,2014_1
20765,b0018jwaf0,3.2944010826095407,2013_12
20766,b0018jwaf0,3.2944010826095407,2013_11
20767,b0018jwaf0,3.2944010826095407,2013_10
20768,b0018jwaf0,3.2944010826095407,2013_9
20769,b0018jwaf0,3.2944010826095407,2013_8
20770,b0018jwaf0,3.369372281482044,2013_7
20771,b0018jwaf0,3.3929892941366053,2013_6
20772,b0018jwaf0,3.3929892941366053,2013_5
20773,b0018jwaf0,3.3929892941366053,2013_4
20774,b0018jwaf0,3.3929892941366053,2013_3
20775,b0018jwaf0,3.4497384299377787,2013_2
20776,b0018jwaf0,3.4497384299377787,2013_1
20777,b0018jwaf0,3.4497384299377787,2012_12
20778,b0018jwaf0,3.4497384299377787,2012_11
20779,b0018jwaf0,3.515122612699958,2012_10
20780,b0018jwaf0,3.515122612699958,2012_9
20781,b0018jwaf0,3.515122612699958,2012_8
20782,b0018jwaf0,3.515122612699958,2012_7
20783,b0018jwaf0,3.3525446275489235,2012_6
20784,b0018jwaf0,3.3525446275489235,2012_5
20785,b0018jwaf0,3.3525446275489235,2012_4
20786,b0018jwaf0,3.3525446275489235,2012_3
20787,b006z2bzqu,3.6494297151089463,2015_7
20788,b006z2bzqu,3.6494297151089463,2015_6
20789,b006z2bzqu,3.6494297151089463,2015_5
20790,b006z2bzqu,3.6494297151089463,2015_4
20791,b006z2bzqu,3.6494297151089463,2015_3
20792,b006z2bzqu,3.6494297151089463,2015_2
20793,b00naxhsqi,3.2297902738290314,2015_7
20794,b00naxhsqi,3.2297902738290314,2015_6
20795,b00naxhsqi,3.2297902738290314,2015_5
20796,b00naxhsqi,3.2297902738290314,2015_4
20797,b00naxhsqi,3.2297902738290314,2015_3
20798,b00naxhsqi,3.2297902738290314,2015_2
20799,b00naxhsqi,3.948021506249032,2015_1
20800,b00naxhsqi,3.948021506249032,2014_12
20801,b00bdcnsxa,3.656997933431138,2015_7
20802,b00bdcnsxa,3.656997933431138,2015_6
20803,b00bdcnsxa,3.656997933431138,2015_5
20804,b00bdcnsxa,3.656997933431138,2015_4
20805,b00bdcnsxa,3.656997933431138,2015_3
20806,b00bdcnsxa,3.656997933431138,2015_2
20807,b00cc06vcw,2.79608218427514,2015_7
20808,b00cc06vcw,2.79608218427514,2015_6
20809,b00cc06vcw,2.79608218427514,2015_5
20810,b00cc06vcw,2.79608218427514,2015_4
20811,b00cc06vcw,2.79608218427514,2015_3
20812,b00cc06vcw,2.79608218427514,2015_2
20813,b00ospa300,3.2859893278568406,2015_7
20814,b00ospa300,3.2859893278568406,2015_6
20815,b00ospa300,3.2859893278568406,2015_5
20816,b00ospa300,3.2859893278568406,2015_4
20817,b00ospa300,3.2859893278568406,2015_3
20818,b00ospa300,3.2859893278568406,2015_2
20819,b001cffx72,3.1361318958364826,2015_7
20820,b001cffx72,3.1361318958364826,2015_6
20821,b001cffx72,3.1361318958364826,2015_5
20822,b001cffx72,3.1361318958364826,2015_4
20823,b001cffx72,3.1361318958364826,2015_3
20824,b001cffx72,3.1361318958364826,2015_2
20825,b001cffx72,3.725587923964933,2015_1
20826,b001cffx72,3.725587923964933,2014_12
20827,b001cffx72,3.725587923964933,2014_11
20828,b001cffx72,3.725587923964933,2014_10
20829,b001cffx72,3.725587923964933,2014_9
20830,b001cffx72,3.725587923964933,2014_8
20831,b001cffx72,3.725587923964933,2014_7
20832,b001cffx72,3.725587923964933,2014_6
20833,b001cffx72,3.725587923964933,2014_5
20834,b001cffx72,3.725587923964933,2014_4
20835,b001cffx72,3.725587923964933,2014_3
20836,b001cffx72,3.725587923964933,2014_2
20837,b001cffx72,3.725587923964933,2014_1
20838,b001cffx72,3.725587923964933,2013_12
20839,b001cffx72,3.725587923964933,2013_11
20840,b001cffx72,3.725587923964933,2013_10
20841,b001cffx72,3.725587923964933,2013_9
20842,b001cffx72,3.725587923964933,2013_8
20843,b001cffx72,3.8146484617413803,2013_7
20844,b001cffx72,3.8427038200565824,2013_6
20845,b001cffx72,3.8427038200565824,2013_5
20846,b001cffx72,3.8427038200565824,2013_4
20847,b001cffx72,3.8427038200565824,2013_3
20848,b001cffx72,3.9101178220841653,2013_2
20849,b001cffx72,3.9101178220841653,2013_1
20850,b00ju9b2gi,2.569091980366532,2015_7
20851,b00ju9b2gi,2.569091980366532,2015_6
20852,b00ju9b2gi,2.569091980366532,2015_5
20853,b00ju9b2gi,2.569091980366532,2015_4
20854,b00ju9b2gi,2.569091980366532,2015_3
20855,b00ju9b2gi,2.569091980366532,2015_2
20856,b00bh0tqmu,3.0899554976588863,2015_7
20857,b00bh0tqmu,3.0899554976588863,2015_6
20858,b00bh0tqmu,3.0899554976588863,2015_5
20859,b00bh0tqmu,3.0899554976588863,2015_4
20860,b00bh0tqmu,3.0899554976588863,2015_3
20861,b00bh0tqmu,3.0899554976588863,2015_2
20862,b000yjcaci,3.509461824238732,2015_7
20863,b000yjcaci,3.509461824238732,2015_6
20864,b000yjcaci,3.509461824238732,2015_5
20865,b000yjcaci,3.509461824238732,2015_4
20866,b000yjcaci,3.509461824238732,2015_3
20867,b000yjcaci,3.509461824238732,2015_2
20868,b001abzgu2,2.9619295506006336,2015_7
20869,b001abzgu2,2.9619295506006336,2015_6
20870,b001abzgu2,2.9619295506006336,2015_5
20871,b001abzgu2,2.9619295506006336,2015_4
20872,b001abzgu2,2.9619295506006336,2015_3
20873,b001abzgu2,2.9619295506006336,2015_2
20874,b00i0nkh7k,3.2852229313513965,2015_7
20875,b00i0nkh7k,3.2852229313513965,2015_6
20876,b00i0nkh7k,3.2852229313513965,2015_5
20877,b00i0nkh7k,3.2852229313513965,2015_4
20878,b00i0nkh7k,3.2852229313513965,2015_3
20879,b00i0nkh7k,3.2852229313513965,2015_2
20880,b00jv8gue2,2.8674627420089056,2015_7
20881,b00jv8gue2,2.8674627420089056,2015_6
20882,b00jv8gue2,2.8674627420089056,2015_5
20883,b00jv8gue2,2.8674627420089056,2015_4
20884,b00jv8gue2,2.8674627420089056,2015_3
20885,b00jv8gue2,2.8674627420089056,2015_2
20886,b003xmwf28,3.46667593426733,2015_7
20887,b003xmwf28,3.46667593426733,2015_6
20888,b003xmwf28,3.46667593426733,2015_5
20889,b003xmwf28,3.46667593426733,2015_4
20890,b003xmwf28,3.46667593426733,2015_3
20891,b003xmwf28,3.46667593426733,2015_2
20892,b00bjcfoxg,2.569091980366532,2015_7
20893,b00bjcfoxg,2.569091980366532,2015_6
20894,b00bjcfoxg,2.569091980366532,2015_5
20895,b00bjcfoxg,2.569091980366532,2015_4
20896,b00bjcfoxg,2.569091980366532,2015_3
20897,b00bjcfoxg,2.569091980366532,2015_2
20898,b008b342os,2.6318071823102693,2015_7
20899,b008b342os,2.6318071823102693,2015_6
20900,b008b342os,2.6318071823102693,2015_5
20901,b008b342os,2.6318071823102693,2015_4
20902,b008b342os,2.6318071823102693,2015_3
20903,b008b342os,2.6318071823102693,2015_2
20904,b00hmgbjcs,2.569319884730377,2015_7
20905,b00hmgbjcs,2.569319884730377,2015_6
20906,b00hmgbjcs,2.569319884730377,2015_5
20907,b00hmgbjcs,2.569319884730377,2015_4
20908,b00hmgbjcs,2.569319884730377,2015_3
20909,b00hmgbjcs,2.569319884730377,2015_2
20910,b001fbdc0i,3.2023955912299287,2015_7
20911,b001fbdc0i,3.2023955912299287,2015_6
20912,b001fbdc0i,3.2023955912299287,2015_5
20913,b001fbdc0i,3.2023955912299287,2015_4
20914,b001fbdc0i,3.2023955912299287,2015_3
20915,b001fbdc0i,3.2023955912299287,2015_2
20916,b00d7na3ao,2.498224996308083,2015_7
20917,b00d7na3ao,2.498224996308083,2015_6
20918,b00d7na3ao,2.498224996308083,2015_5
20919,b00d7na3ao,2.498224996308083,2015_4
20920,b00d7na3ao,2.498224996308083,2015_3
20921,b00d7na3ao,2.498224996308083,2015_2
20922,b00af73op6,3.3067586445455697,2015_7
20923,b00af73op6,3.3067586445455697,2015_6
20924,b00af73op6,3.3067586445455697,2015_5
20925,b00af73op6,3.3067586445455697,2015_4
20926,b00af73op6,3.3067586445455697,2015_3
20927,b00af73op6,3.3067586445455697,2015_2
20928,b003tjagas,3.2930070622655907,2015_7
20929,b003tjagas,3.2930070622655907,2015_6
20930,b003tjagas,3.2930070622655907,2015_5
20931,b003tjagas,3.2930070622655907,2015_4
20932,b003tjagas,3.2930070622655907,2015_3
20933,b003tjagas,3.2930070622655907,2015_2
20934,b003tjagas,3.8902831150721697,2015_1
20935,b003tjagas,3.8902831150721697,2014_12
20936,b003tjagas,3.8902831150721697,2014_11
20937,b003tjagas,3.8902831150721697,2014_10
20938,b003tjagas,3.8902831150721697,2014_9
20939,b003tjagas,3.8902831150721697,2014_8
20940,b00005v6c8,2.451134601867236,2015_7
20941,b00005v6c8,2.451134601867236,2015_6
20942,b00005v6c8,2.451134601867236,2015_5
20943,b00005v6c8,2.451134601867236,2015_4
20944,b00005v6c8,2.451134601867236,2015_3
20945,b00005v6c8,2.451134601867236,2015_2
20946,b006udlxgq,3.2329710646934617,2015_7
20947,b006udlxgq,3.2329710646934617,2015_6
20948,b006udlxgq,3.2329710646934617,2015_5
20949,b006udlxgq,3.2329710646934617,2015_4
20950,b006udlxgq,3.2329710646934617,2015_3
20951,b006udlxgq,3.2329710646934617,2015_2
20952,b00d45bf6g,2.6337776685460543,2015_7
20953,b00d45bf6g,2.6337776685460543,2015_6
20954,b00d45bf6g,2.6337776685460543,2015_5
20955,b00d45bf6g,2.6337776685460543,2015_4
20956,b00d45bf6g,2.6337776685460543,2015_3
20957,b00d45bf6g,2.6337776685460543,2015_2
20958,b000a88kc2,2.6136603035477584,2015_7
20959,b000a88kc2,2.6136603035477584,2015_6
20960,b000a88kc2,2.6136603035477584,2015_5
20961,b000a88kc2,2.6136603035477584,2015_4
20962,b000a88kc2,2.6136603035477584,2015_3
20963,b000a88kc2,2.6136603035477584,2015_2
20964,b00gy8n4zk,2.9456396865130072,2015_7
20965,b00gy8n4zk,2.9456396865130072,2015_6
20966,b00gy8n4zk,2.9456396865130072,2015_5
20967,b00gy8n4zk,2.9456396865130072,2015_4
20968,b00gy8n4zk,2.9456396865130072,2015_3
20969,b00gy8n4zk,2.9456396865130072,2015_2
20970,b008j1qoi4,2.659984803670055,2015_7
20971,b008j1qoi4,2.659984803670055,2015_6
20972,b008j1qoi4,2.659984803670055,2015_5
20973,b008j1qoi4,2.659984803670055,2015_4
20974,b008j1qoi4,2.659984803670055,2015_3
20975,b008j1qoi4,2.659984803670055,2015_2
20976,b00jy6qzri,2.909374796887118,2015_7
20977,b00jy6qzri,2.909374796887118,2015_6
20978,b00jy6qzri,2.909374796887118,2015_5
20979,b00jy6qzri,2.909374796887118,2015_4
20980,b00jy6qzri,2.909374796887118,2015_3
20981,b00jy6qzri,2.909374796887118,2015_2
20982,b00jy6qzri,2.55223896220686,2015_1
20983,b00jy6qzri,2.55223896220686,2014_12
20984,b000gjie4e,3.363656470626092,2015_7
20985,b000gjie4e,3.363656470626092,2015_6
20986,b000gjie4e,3.363656470626092,2015_5
20987,b000gjie4e,3.363656470626092,2015_4
20988,b000gjie4e,3.363656470626092,2015_3
20989,b000gjie4e,3.363656470626092,2015_2
20990,b000gjie4e,3.3530801363201967,2015_1
20991,b000gjie4e,3.3530801363201967,2014_12
20992,b000gjie4e,3.3530801363201967,2014_11
20993,b000gjie4e,3.3530801363201967,2014_10
20994,b000gjie4e,3.3530801363201967,2014_9
20995,b000gjie4e,3.3530801363201967,2014_8
20996,b00i0mdz8y,2.6227878949889813,2015_7
20997,b00i0mdz8y,2.6227878949889813,2015_6
20998,b00i0mdz8y,2.6227878949889813,2015_5
20999,b00i0mdz8y,2.6227878949889813,2015_4
21000,b00i0mdz8y,2.6227878949889813,2015_3
21001,b00i0mdz8y,2.6227878949889813,2015_2
21002,b000c6ol84,3.4229227564253897,2015_7
21003,b000c6ol84,3.4229227564253897,2015_6
21004,b000c6ol84,3.4229227564253897,2015_5
21005,b000c6ol84,3.4229227564253897,2015_4
21006,b000c6ol84,3.4229227564253897,2015_3
21007,b000c6ol84,3.4229227564253897,2015_2
21008,b0007cs4eu,2.873667546428858,2015_7
21009,b0007cs4eu,2.873667546428858,2015_6
21010,b0007cs4eu,2.873667546428858,2015_5
21011,b0007cs4eu,2.873667546428858,2015_4
21012,b0007cs4eu,2.873667546428858,2015_3
21013,b0007cs4eu,2.873667546428858,2015_2
21014,b0007cs4eu,2.7623112470939835,2015_1
21015,b0007cs4eu,2.7623112470939835,2014_12
21016,b0007cs4eu,2.7623112470939835,2014_11
21017,b0007cs4eu,2.7623112470939835,2014_10
21018,b0007cs4eu,2.7623112470939835,2014_9
21019,b0007cs4eu,2.7362429085627102,2014_8
21020,b0007cs4eu,2.7362429085627102,2014_7
21021,b0007cs4eu,2.7362429085627102,2014_6
21022,b0007cs4eu,2.7362429085627102,2014_5
21023,b0007cs4eu,2.7362429085627102,2014_4
21024,b0007cs4eu,2.7362429085627102,2014_3
21025,b0007cs4eu,2.7362429085627102,2014_2
21026,b0007cs4eu,2.7362429085627102,2014_1
21027,b0007cs4eu,2.7362429085627102,2013_12
21028,b0007cs4eu,2.7362429085627102,2013_11
21029,b0007cs4eu,2.7362429085627102,2013_10
21030,b0007cs4eu,2.7362429085627102,2013_9
21031,b0007cs4eu,2.7362429085627102,2013_8
21032,b0007cs4eu,2.792975889284973,2013_7
21033,b008rmgjsa,2.658197227385541,2015_7
21034,b008rmgjsa,2.658197227385541,2015_6
21035,b008rmgjsa,2.658197227385541,2015_5
21036,b008rmgjsa,2.658197227385541,2015_4
21037,b008rmgjsa,2.658197227385541,2015_3
21038,b008rmgjsa,2.658197227385541,2015_2
21039,b005oibgg0,4.182077859076253,2015_7
21040,b005oibgg0,4.182077859076253,2015_6
21041,b005oibgg0,4.182077859076253,2015_5
21042,b005oibgg0,4.182077859076253,2015_4
21043,b005oibgg0,4.182077859076253,2015_3
21044,b005oibgg0,4.182077859076253,2015_2
21045,b000leg1ps,2.9406708650839817,2015_7
21046,b000leg1ps,2.9406708650839817,2015_6
21047,b000leg1ps,2.9406708650839817,2015_5
21048,b000leg1ps,2.9406708650839817,2015_4
21049,b000leg1ps,2.9406708650839817,2015_3
21050,b000leg1ps,2.9406708650839817,2015_2
21051,b000leg1ps,3.078304378487408,2015_1
21052,b000leg1ps,3.078304378487408,2014_12
21053,b00lu0d416,2.696532717225644,2015_7
21054,b00lu0d416,2.696532717225644,2015_6
21055,b00lu0d416,2.696532717225644,2015_5
21056,b00lu0d416,2.696532717225644,2015_4
21057,b00lu0d416,2.696532717225644,2015_3
21058,b00lu0d416,2.696532717225644,2015_2
21059,b00f42v2ce,2.691366215665294,2015_7
21060,b00f42v2ce,2.691366215665294,2015_6
21061,b00f42v2ce,2.691366215665294,2015_5
21062,b00f42v2ce,2.691366215665294,2015_4
21063,b00f42v2ce,2.691366215665294,2015_3
21064,b00f42v2ce,2.691366215665294,2015_2
21065,b00f42v2ce,2.551860741121902,2015_1
21066,b00f42v2ce,2.551860741121902,2014_12
21067,b00f42v2ce,2.551860741121902,2014_11
21068,b00f42v2ce,2.551860741121902,2014_10
21069,b00f42v2ce,2.551860741121902,2014_9
21070,b00f42v2ce,2.551860741121902,2014_8
21071,b00mjhmla4,3.1402314541189047,2015_7
21072,b00mjhmla4,3.1402314541189047,2015_6
21073,b00mjhmla4,3.1402314541189047,2015_5
21074,b00mjhmla4,3.1402314541189047,2015_4
21075,b00mjhmla4,3.1402314541189047,2015_3
21076,b00mjhmla4,3.1402314541189047,2015_2
21077,b00ktw18oq,2.569091980366532,2015_7
21078,b00ktw18oq,2.569091980366532,2015_6
21079,b00ktw18oq,2.569091980366532,2015_5
21080,b00ktw18oq,2.569091980366532,2015_4
21081,b00ktw18oq,2.569091980366532,2015_3
21082,b00ktw18oq,2.569091980366532,2015_2
21083,b0012kf5ha,2.752956897446336,2015_7
21084,b0012kf5ha,2.752956897446336,2015_6
21085,b0012kf5ha,2.752956897446336,2015_5
21086,b0012kf5ha,2.752956897446336,2015_4
21087,b0012kf5ha,2.752956897446336,2015_3
21088,b0012kf5ha,2.752956897446336,2015_2
21089,b0012kf5ha,2.7922536067645654,2015_1
21090,b0012kf5ha,2.7922536067645654,2014_12
21091,b0012kf5ha,2.7922536067645654,2014_11
21092,b0012kf5ha,2.7922536067645654,2014_10
21093,b0012kf5ha,2.7922536067645654,2014_9
21094,b0012kf5ha,2.7922536067645654,2014_8
21095,b0012kf5ha,2.7922536067645654,2014_7
21096,b0012kf5ha,2.7922536067645654,2014_6
21097,b0012kf5ha,2.7922536067645654,2014_5
21098,b0012kf5ha,2.7922536067645654,2014_4
21099,b0012kf5ha,2.7922536067645654,2014_3
21100,b0012kf5ha,2.7922536067645654,2014_2
21101,b0012kf5ha,2.7922536067645654,2014_1
21102,b0012kf5ha,2.7922536067645654,2013_12
21103,b0012kf5ha,2.7922536067645654,2013_11
21104,b0012kf5ha,2.7922536067645654,2013_10
21105,b0012kf5ha,2.7922536067645654,2013_9
21106,b0012kf5ha,2.7922536067645654,2013_8
21107,b0012kf5ha,2.810530972717441,2013_7
21108,b0012kf5ha,2.82857766518039,2013_6
21109,b0012kf5ha,2.82857766518039,2013_5
21110,b0012kf5ha,2.82857766518039,2013_4
21111,b0012kf5ha,2.82857766518039,2013_3
21112,b0012kf5ha,2.8719419219694107,2013_2
21113,b0012kf5ha,2.8719419219694107,2013_1
21114,b0012kf5ha,2.8719419219694107,2012_12
21115,b0012kf5ha,2.8719419219694107,2012_11
21116,b0012kf5ha,2.926941293052185,2012_10
21117,b0012kf5ha,2.926941293052185,2012_9
21118,b0012kf5ha,2.926941293052185,2012_8
21119,b0012kf5ha,2.926941293052185,2012_7
21120,b0012kf5ha,2.699963826388613,2012_6
21121,b0012kf5ha,2.699963826388613,2012_5
21122,b0012kf5ha,2.699963826388613,2012_4
21123,b0012kf5ha,2.699963826388613,2012_3
21124,b002qcpq0e,2.6031606940132046,2015_7
21125,b002qcpq0e,2.6031606940132046,2015_6
21126,b002qcpq0e,2.6031606940132046,2015_5
21127,b002qcpq0e,2.6031606940132046,2015_4
21128,b002qcpq0e,2.6031606940132046,2015_3
21129,b002qcpq0e,2.6031606940132046,2015_2
21130,b003jhydiq,2.6619879911476105,2015_7
21131,b003jhydiq,2.6619879911476105,2015_6
21132,b003jhydiq,2.6619879911476105,2015_5
21133,b003jhydiq,2.6619879911476105,2015_4
21134,b003jhydiq,2.6619879911476105,2015_3
21135,b003jhydiq,2.6619879911476105,2015_2
21136,b004jpkm9g,2.4699500089252404,2015_7
21137,b004jpkm9g,2.4699500089252404,2015_6
21138,b004jpkm9g,2.4699500089252404,2015_5
21139,b004jpkm9g,2.4699500089252404,2015_4
21140,b004jpkm9g,2.4699500089252404,2015_3
21141,b004jpkm9g,2.4699500089252404,2015_2
21142,B00EAJ8G9Y,2.869346784442897,2015_7
21143,B00EAJ8G9Y,2.869346784442897,2015_6
21144,B00EAJ8G9Y,2.869346784442897,2015_5
21145,B00EAJ8G9Y,2.869346784442897,2015_4
21146,B00EAJ8G9Y,2.869346784442897,2015_3
21147,B00EAJ8G9Y,2.869346784442897,2015_2
21148,B00EAJ8G9Y,2.9171790403557565,2015_1
21149,B00EAJ8G9Y,2.9171790403557565,2014_12
21150,B00EAJ8G9Y,2.9171790403557565,2014_11
21151,B00EAJ8G9Y,2.9171790403557565,2014_10
21152,B00EAJ8G9Y,3.3091691996587254,2014_9
21153,B00EAJ8G9Y,3.3091691996587254,2014_8
21154,B00EAJ8G9Y,3.3091691996587254,2014_7
21155,B00EAJ8G9Y,3.3091691996587254,2014_6
21156,B00EAJ8G9Y,3.3091691996587254,2014_5
21157,B00EAJ8G9Y,3.3091691996587254,2014_4
21158,B00EAJ8G9Y,3.3091691996587254,2014_3
21159,B00EAJ8G9Y,3.3091691996587254,2014_2
21160,B00EAJ8G9Y,3.3091691996587254,2014_1
21161,b0096pdwn2,2.642319748509281,2015_7
21162,b0096pdwn2,2.642319748509281,2015_6
21163,b0096pdwn2,2.642319748509281,2015_5
21164,b0096pdwn2,2.642319748509281,2015_4
21165,b0096pdwn2,2.642319748509281,2015_3
21166,b0096pdwn2,2.642319748509281,2015_2
21167,b00m1y57tc,2.862014953271312,2015_7
21168,b00m1y57tc,2.862014953271312,2015_6
21169,b00m1y57tc,2.862014953271312,2015_5
21170,b00m1y57tc,2.862014953271312,2015_4
21171,b00m1y57tc,2.862014953271312,2015_3
21172,b00m1y57tc,2.862014953271312,2015_2
21173,b00m1y57tc,2.7018867724529025,2015_1
21174,b004vl2vro,3.108256866364429,2015_7
21175,b004vl2vro,3.108256866364429,2015_6
21176,b004vl2vro,3.108256866364429,2015_5
21177,b004vl2vro,3.108256866364429,2015_4
21178,b004vl2vro,3.108256866364429,2015_3
21179,b004vl2vro,3.108256866364429,2015_2
21180,b004vl2vro,3.034702241326076,2015_1
21181,b004vl2vro,3.034702241326076,2014_12
21182,b004vl2vro,3.034702241326076,2014_11
21183,b004vl2vro,3.034702241326076,2014_10
21184,b004vl2vro,3.034702241326076,2014_9
21185,b004vl2vro,3.034702241326076,2014_8
21186,b004vl2vro,2.94971278146189,2014_7
21187,b004vl2vro,3.0585003620565505,2014_6
21188,b004vl2vro,3.0585003620565505,2014_5
21189,b004vl2vro,3.0585003620565505,2014_4
21190,b004vl2vro,3.0585003620565505,2014_3
21191,b004vl2vro,3.0585003620565505,2014_2
21192,b004vl2vro,3.1386409552235053,2014_1
21193,b004vl2vro,3.1386409552235053,2013_12
21194,b004vl2vro,3.245889405158602,2013_11
21195,b004vl2vro,3.245889405158602,2013_10
21196,b004vl2vro,3.245889405158602,2013_9
21197,b004vl2vro,3.245889405158602,2013_8
21198,b004vl2vro,3.3341101557138995,2013_7
21199,b004vl2vro,3.3573756887478865,2013_6
21200,b004vl2vro,3.340244179692102,2013_5
21201,b004vl2vro,3.340244179692102,2013_4
21202,b004vl2vro,3.340244179692102,2013_3
21203,b004vl2vro,3.39574247844616,2013_2
21204,b004vl2vro,3.39574247844616,2013_1
21205,b004vl2vro,3.39574247844616,2012_12
21206,b004vl2vro,3.39574247844616,2012_11
21207,b004vl2vro,3.192969841622436,2012_10
21208,b004vl2vro,3.192969841622436,2012_9
21209,b004vl2vro,3.192969841622436,2012_8
21210,b004vl2vro,3.192969841622436,2012_7
21211,b004vl2vro,2.804946426855439,2012_6
21212,b004vl2vro,2.804946426855439,2012_5
21213,b004vl2vro,2.804946426855439,2012_4
21214,b004vl2vro,2.804946426855439,2012_3
21215,b00q0k2g1k,2.535556148692666,2015_7
21216,b00q0k2g1k,2.535556148692666,2015_6
21217,b00q0k2g1k,2.535556148692666,2015_5
21218,b00q0k2g1k,2.535556148692666,2015_4
21219,b00q0k2g1k,2.535556148692666,2015_3
21220,b00q0k2g1k,2.535556148692666,2015_2
21221,b0056z3g1o,2.7251617490454714,2015_7
21222,b0056z3g1o,2.7251617490454714,2015_6
21223,b0056z3g1o,2.7251617490454714,2015_5
21224,b0056z3g1o,2.7251617490454714,2015_4
21225,b0056z3g1o,2.7251617490454714,2015_3
21226,b0056z3g1o,2.7251617490454714,2015_2
21227,b0056z3g1o,2.6592623485441944,2015_1
21228,b0056z3g1o,2.6592623485441944,2014_12
21229,b0056z3g1o,2.6592623485441944,2014_11
21230,b0056z3g1o,2.6592623485441944,2014_10
21231,b0056z3g1o,2.6592623485441944,2014_9
21232,b0056z3g1o,2.7055468324628107,2014_8
21233,b0056z3g1o,2.7055468324628107,2014_7
21234,b0056z3g1o,2.7055468324628107,2014_6
21235,b0056z3g1o,2.7055468324628107,2014_5
21236,b0056z3g1o,2.7055468324628107,2014_4
