,product_id,eval_score,date
1617,B000YDMM2M,2.3365071608121326,2014_1
1618,B000YDMM2M,2.3365071608121326,2013_12
1619,B000YDMM2M,2.3365071608121326,2013_11
1620,B000YDMM2M,2.3365071608121326,2013_10
1621,B000YDMM2M,2.3365071608121326,2013_9
1622,B000065DJY,2.3598466200271817,2015_7
1623,B000065DJY,2.379836324427478,2015_6
1624,B000065DJY,2.379212511320912,2015_5
1625,B000065DJY,2.379863006816458,2015_4
1626,B000065DJY,2.3841638935518685,2015_3
1627,B000065DJY,2.3814952974859502,2015_2
1628,B000065DJY,2.3897176931002475,2015_1
1629,B000065DJY,2.366130188557416,2014_12
1630,B000065DJY,2.3951630826730117,2014_11
1631,B000065DJY,2.404303999578379,2014_10
1632,B000065DJY,2.397183857380524,2014_9
1633,B000065DJY,2.4144494874415736,2014_8
1634,B000065DJY,2.408738795972398,2014_7
1635,B000065DJY,2.410248912160064,2014_6
1636,B000065DJY,2.383104193531306,2014_5
1637,B000065DJY,2.355690148939233,2014_4
1638,B000065DJY,2.355690148939233,2014_3
1639,B000065DJY,2.3278211302797,2014_2
1640,B000065DJY,2.3510187589060343,2014_1
1641,B000065DJY,2.3477133564112247,2013_12
1642,B000065DJY,2.3227605806521767,2013_11
1643,B000065DJY,2.314035361347159,2013_10
1644,B000065DJY,2.2727713699199024,2013_9
1645,B000065DJY,2.3289301962701354,2013_8
1646,B000065DJY,2.344972450463291,2013_7
1647,B000065DJY,2.344972450463291,2013_6
1648,B000065DJY,2.344972450463291,2013_5
1649,B000065DJY,2.368125058235317,2013_4
1650,B000065DJY,2.3991675080772192,2013_3
1651,B000065DJY,2.4483820029359613,2013_2
1652,B000065DJY,2.4483820029359613,2013_1
1653,B000065DJY,2.4926712542583225,2012_12
1654,B000065DJY,2.4588007463067383,2012_11
1655,B000065DJY,2.5124147076455667,2012_10
1656,B000065DJY,2.5124147076455667,2012_9
1657,B000065DJY,2.539159506245889,2012_8
1658,B000065DJY,2.732707155158101,2012_7
1659,B000065DJY,2.6954609613695943,2012_6
1660,B000065DJY,2.6422641186388374,2012_5
1661,B000065DJY,2.5112766881606565,2012_4
1662,B000065DJY,2.5580589644601783,2012_3
1663,B000065DJY,2.9097047466125976,2012_2
1664,B0037MFCHE,2.7388577546934343,2015_7
1665,B0037MFCHE,2.7277979269249064,2015_6
1666,B0037MFCHE,2.7389220581854694,2015_5
1667,B0037MFCHE,2.7560417710747767,2015_4
1668,B0037MFCHE,2.7560417710747767,2015_3
1669,B0037MFCHE,2.7560417710747767,2015_2
1670,B0037MFCHE,2.7639128848084535,2015_1
1671,B0037MFCHE,2.771050822686872,2014_12
1672,B0037MFCHE,2.7770240301541205,2014_11
1673,B0037MFCHE,2.7770240301541205,2014_10
1674,B0037MFCHE,2.7939976420727146,2014_9
1675,B0037MFCHE,2.8099122404841057,2014_8
1676,B0037MFCHE,2.797735585622664,2014_7
1677,B0037MFCHE,2.808475984562726,2014_6
1678,B0037MFCHE,2.808475984562726,2014_5
1679,B0037MFCHE,2.8022750206847338,2014_4
1680,B0037MFCHE,2.795034122332813,2014_3
1681,B0037MFCHE,2.802055260159041,2014_2
1682,B0037MFCHE,2.793116081904958,2014_1
1683,B0037MFCHE,2.808468727853628,2013_12
1684,B0037MFCHE,2.813825145166651,2013_11
1685,B0037MFCHE,2.7895032136863707,2013_10
1686,B0037MFCHE,2.7837201743579394,2013_9
1687,B0037MFCHE,2.776524777966569,2013_8
1688,B0037MFCHE,2.7757351794788483,2013_7
1689,B0037MFCHE,2.8069856202436423,2013_6
1690,B0037MFCHE,2.812919203828982,2013_5
1691,B0037MFCHE,2.7832599712852395,2013_4
1692,B0037MFCHE,2.8131742895158425,2013_3
1693,B0037MFCHE,2.8131742895158425,2013_2
1694,B0037MFCHE,2.8316572734232386,2013_1
1695,B0037MFCHE,2.874257030360968,2012_12
1696,B0037MFCHE,2.8792671150895703,2012_11
1697,B0037MFCHE,2.8792671150895703,2012_10
1698,B0037MFCHE,3.022744312213915,2012_9
1699,B0037MFCHE,3.022744312213915,2012_8
1700,B0037MFCHE,3.022744312213915,2012_7
1701,B0037MFCHE,3.022744312213915,2012_6
1702,B0037MFCHE,3.0306465425867444,2012_5
1703,B0037MFCHE,3.426104894453452,2012_4
1704,B0037MFCHE,3.660490288172783,2012_3
1705,B0037MFCHE,3.660490288172783,2012_2
1706,B0037MFCHE,3.6465820319445936,2012_1
1707,B0008ENT8I,2.4388209129511402,2015_7
1708,B0008ENT8I,2.4251842691411127,2015_6
1709,B0008ENT8I,2.4181899531443904,2015_5
1710,B0008ENT8I,2.4181899531443904,2015_4
1711,B0008ENT8I,2.428779640824448,2015_3
1712,B0008ENT8I,2.438633914824886,2015_2
1713,B0008ENT8I,2.411523193452915,2015_1
1714,B0008ENT8I,2.3981559830311867,2014_12
1715,B0008ENT8I,2.400564792782025,2014_11
1716,B0008ENT8I,2.400564792782025,2014_10
1717,B0008ENT8I,2.4024459481588267,2014_9
1718,B0008ENT8I,2.406607332110464,2014_8
1719,B0008ENT8I,2.4399021918238684,2014_7
1720,B0008ENT8I,2.424150615436632,2014_6
1721,B0008ENT8I,2.4490950365454487,2014_5
1722,B0008ENT8I,2.4220405316497717,2014_4
1723,B0008ENT8I,2.4220405316497717,2014_3
1724,B0008ENT8I,2.4220405316497717,2014_2
1725,B0008ENT8I,2.393252609202316,2014_1
1726,B0008ENT8I,2.388418569282755,2013_12
1727,B0008ENT8I,2.474563323123113,2013_11
1728,B0008ENT8I,2.4762538557304934,2013_10
1729,B0008ENT8I,2.4228773841535896,2013_9
1730,B0008ENT8I,2.416986540889398,2013_8
1731,B0008ENT8I,2.3635973415157725,2013_7
1732,B0008ENT8I,2.3216815516079987,2013_6
1733,B0008ENT8I,2.3224046178771385,2013_5
1734,B0008ENT8I,2.3450934686611142,2013_4
1735,B0008ENT8I,2.3553640420596023,2013_3
1736,B0008ENT8I,2.408382753415038,2013_2
1737,B0008ENT8I,2.7086825639565,2013_1
1738,B0008ENT8I,3.1221454465867464,2012_12
1739,B0008ENT8I,3.1787222903289964,2012_11
1740,B0008ENT8I,3.1787222903289964,2012_10
1741,B00065AFFE,2.5428740067948272,2015_7
1742,B00065AFFE,2.5744476629374606,2015_6
1743,B00065AFFE,2.5887221346515226,2015_5
1744,B00065AFFE,2.6063103103951697,2015_4
1745,B00065AFFE,2.6063103103951697,2015_3
1746,B00065AFFE,2.6063103103951697,2015_2
1747,B00065AFFE,2.6055318654770985,2015_1
1748,B00065AFFE,2.6055318654770985,2014_12
1749,B00065AFFE,2.6055318654770985,2014_11
1750,B00065AFFE,2.6242227983811715,2014_10
1751,B00065AFFE,2.6242227983811715,2014_9
1752,B00065AFFE,2.6242227983811715,2014_8
1753,B00065AFFE,2.6072027960226367,2014_7
1754,B00065AFFE,2.6072027960226367,2014_6
1755,B00065AFFE,2.6072027960226367,2014_5
1756,B00065AFFE,2.629257724057581,2014_4
1757,B00065AFFE,2.5942684532087528,2014_3
1758,B00065AFFE,2.535663246447176,2014_2
1759,B00065AFFE,2.535663246447176,2014_1
1760,B00065AFFE,2.535663246447176,2013_12
1761,B00065AFFE,2.5203149584289237,2013_11
1762,B00065AFFE,2.596811217191803,2013_10
1763,B00065AFFE,2.6402709598754384,2013_9
1764,B00065AFFE,2.5932949835834083,2013_8
1765,B00065AFFE,2.5932949835834083,2013_7
1766,B00065AFFE,2.5932949835834083,2013_6
1767,B00065AFFE,2.5932949835834083,2013_5
1768,B00065AFFE,2.8699231535276373,2013_4
1769,B00065AFFE,2.8699231535276373,2013_3
1770,B00065AFFE,2.8699231535276373,2013_2
1771,B00065AFFE,2.800482613126544,2013_1
1772,B00065AFFE,2.800482613126544,2012_12
1773,B00065AFFE,2.5818567427488874,2012_11
1774,B00065AFFE,2.5818567427488874,2012_10
1775,B00065AFFE,2.5818567427488874,2012_9
1776,B00065AFFE,2.5818567427488874,2012_8
1777,B00065AFFE,3.2181102237096804,2012_7
1778,B00065AFFE,3.2181102237096804,2012_6
1779,B0037MKQE8,2.770543223750781,2015_7
1780,B0037MKQE8,2.791390878590553,2015_6
1781,B0037MKQE8,2.791390878590553,2015_5
1782,B0037MKQE8,2.80976819362561,2015_4
1783,B0037MKQE8,2.80976819362561,2015_3
1784,B0037MKQE8,2.80976819362561,2015_2
1785,B0037MKQE8,2.80976819362561,2015_1
1786,B0037MKQE8,2.80976819362561,2014_12
1787,B0037MKQE8,2.8344202896321766,2014_11
1788,B0037MKQE8,2.8344202896321766,2014_10
1789,B0037MKQE8,2.8344202896321766,2014_9
1790,B0037MKQE8,2.8344202896321766,2014_8
1791,B0037MKQE8,2.8344202896321766,2014_7
1792,B0037MKQE8,2.832104643311209,2014_6
1793,B0037MKQE8,2.8537738813120765,2014_5
1794,B0037MKQE8,2.8885833880544847,2014_4
1795,B0037MKQE8,2.800388234848075,2014_3
1796,B0037MKQE8,2.8153560320088173,2014_2
1797,B0037MKQE8,2.8213463987762086,2014_1
1798,B0037MKQE8,2.7873187204494303,2013_12
1799,B0037MKQE8,2.892446590244952,2013_11
1800,B0037MKQE8,2.9325199373412474,2013_10
1801,B0037MKQE8,2.9325199373412474,2013_9
1802,B0037MKQE8,3.0107829413211835,2013_8
1803,B0037MKQE8,2.9169115712175384,2013_7
1804,B0037MKQE8,2.9169115712175384,2013_6
1805,B0037MKQE8,2.9169115712175384,2013_5
1806,B0037MKQE8,2.9169115712175384,2013_4
1807,B0037MKQE8,2.9169115712175384,2013_3
1808,B0037MKQE8,3.0073913244852326,2013_2
1809,B0037MKQE8,3.0073913244852326,2013_1
1810,B0037MKQE8,3.0717761816203577,2012_12
1811,B0037MKQE8,2.8055273137491263,2012_11
1812,B0037MKQE8,2.8055273137491263,2012_10
1813,B0037MKQE8,2.8055273137491263,2012_9
1814,B0037MKQE8,2.8055273137491263,2012_8
1815,B0037MKQE8,2.8055273137491263,2012_7
1816,B0037MKQE8,2.8055273137491263,2012_6
1817,B0037MKQE8,2.8055273137491263,2012_5
1818,B0037MKQE8,2.8055273137491263,2012_4
1819,B0037MKQE8,2.8055273137491263,2012_3
1820,B0037MKQE8,2.8055273137491263,2012_2
1821,B0037MKQE8,2.7827418959677903,2012_1
1822,B000IF3D38,2.5961692499646967,2015_7
1823,B000IF3D38,2.6046006052190096,2015_6
1824,B000IF3D38,2.599966584821172,2015_5
1825,B000IF3D38,2.608850611323452,2015_4
1826,B000IF3D38,2.626852581512145,2015_3
1827,B000IF3D38,2.6253572433250345,2015_2
1828,B000IF3D38,2.6465987158630284,2015_1
1829,B000IF3D38,2.6704849692386468,2014_12
1830,B000IF3D38,2.6979471540862514,2014_11
1831,B000IF3D38,2.7201668156237657,2014_10
1832,B000IF3D38,2.689659568350484,2014_9
1833,B000IF3D38,2.7135447800393315,2014_8
1834,B000IF3D38,2.685824278417889,2014_7
1835,B000IF3D38,2.685824278417889,2014_6
1836,B000IF3D38,2.6456134527735458,2014_5
1837,B000IF3D38,2.6178986290213166,2014_4
1838,B000IF3D38,2.5970547462791966,2014_3
1839,B000IF3D38,2.5970547462791966,2014_2
1840,B000IF3D38,2.5970547462791966,2014_1
1841,B000IF3D38,2.5970547462791966,2013_12
1842,B000IF3D38,2.5970547462791966,2013_11
1843,B000IF3D38,2.6258173371622697,2013_10
1844,B000IF3D38,2.6258173371622697,2013_9
1845,B000IF3D38,2.6258173371622697,2013_8
1846,B000IF3D38,2.6258173371622697,2013_7
1847,B000IF3D38,2.526641553517573,2013_6
1848,B000IF3D38,2.526641553517573,2013_5
1849,B000IF3D38,2.5513978521856986,2013_4
1850,B000IF3D38,2.5513978521856986,2013_3
1851,B000IF3D38,2.4959352641338084,2013_2
1852,B000IF3D38,2.4959352641338084,2013_1
1853,B000IF3D38,2.4024122490612374,2012_12
1854,B000IF3D38,2.4024122490612374,2012_11
1855,B000IF3D38,2.4024122490612374,2012_10
1856,B000IF3D38,2.455719188231724,2012_9
1857,B000IF3D38,2.455719188231724,2012_8
1858,B000IF3D38,2.455719188231724,2012_7
1859,B000IF3D38,2.513465094832333,2012_6
1860,B000IF3D38,2.880876251722753,2012_5
1861,B000IF3D38,2.880876251722753,2012_4
1862,B000IF3D38,2.756371356369012,2012_3
1863,B000IF3D38,2.807193939476909,2012_2
1864,B002GQMTAK,2.2213340097168657,2015_7
1865,B002GQMTAK,2.220574929461833,2015_6
1866,B002GQMTAK,2.2268405158262454,2015_5
1867,B002GQMTAK,2.2300172037723085,2015_4
1868,B002GQMTAK,2.249188059949633,2015_3
1869,B002GQMTAK,2.249188059949633,2015_2
1870,B002GQMTAK,2.2887268794740345,2015_1
1871,B002GQMTAK,2.2887268794740345,2014_12
1872,B002GQMTAK,2.3062401315008394,2014_11
1873,B002GQMTAK,2.2782730578115737,2014_10
1874,B002GQMTAK,2.329196890774877,2014_9
1875,B002GQMTAK,2.217775452652204,2014_8
1876,B002GQMTAK,2.221424977051856,2014_7
1877,B002GQMTAK,2.234511723200058,2014_6
1878,B002GQMTAK,2.1650941881508365,2014_5
1879,B002GQMTAK,2.1650941881508365,2014_4
1880,B002GQMTAK,2.1650941881508365,2014_3
1881,B002GQMTAK,2.1650941881508365,2014_2
1882,B002GQMTAK,2.2021164408439784,2014_1
1883,B002GQMTAK,2.138412877139671,2013_12
1884,B002GQMTAK,2.138412877139671,2013_11
1885,B002GQMTAK,2.138412877139671,2013_10
1886,B002GQMTAK,2.138412877139671,2013_9
1887,B002GQMTAK,2.138412877139671,2013_8
1888,B002GQMTAK,1.9890189095507536,2013_7
1889,B002GQMTAK,1.9890189095507536,2013_6
1890,B002GQMTAK,1.9259353271325208,2013_5
1891,B002GQMTAK,1.9259353271325208,2013_4
1892,B002GQMTAK,1.9259353271325208,2013_3
1893,B002GQMTAK,1.930700254192964,2013_2
1894,B002GQMTAK,1.930700254192964,2013_1
1895,B002GQMTAK,1.930700254192964,2012_12
1896,B002GQMTAK,1.930700254192964,2012_11
1897,B002GQMTAK,1.9319844094588063,2012_10
1898,B002GQMTAK,1.9319844094588063,2012_9
1899,B002GQMTAK,1.9319844094588063,2012_8
1900,B002GQMTAK,1.9319844094588063,2012_7
1901,B002GQMTAK,1.9319844094588063,2012_6
1902,B002GQMTAK,2.0272599626554944,2012_5
1903,B002GQMTAK,1.9106774113896885,2012_4
1904,B002GQMTAK,1.9106774113896885,2012_3
1905,B002GQMTAK,1.8900373402254584,2012_2
1906,B002MHW4MG,2.5721566387844943,2015_7
1907,B002MHW4MG,2.5507112028995014,2015_6
1908,B002MHW4MG,2.5230322147346897,2015_5
1909,B002MHW4MG,2.5529129725235267,2015_4
1910,B002MHW4MG,2.525011451887445,2015_3
1911,B002MHW4MG,2.5071458419619668,2015_2
1912,B002MHW4MG,2.5071458419619668,2015_1
1913,B002MHW4MG,2.453979625633867,2014_12
1914,B002MHW4MG,2.4762738248811003,2014_11
1915,B002MHW4MG,2.4762738248811003,2014_10
1916,B002MHW4MG,2.4762738248811003,2014_9
1917,B002MHW4MG,2.534212664196556,2014_8
1918,B002MHW4MG,2.547937590771104,2014_7
1919,B002MHW4MG,2.4876053052143687,2014_6
1920,B002MHW4MG,2.443500173024572,2014_5
1921,B002MHW4MG,2.443500173024572,2014_4
1922,B002MHW4MG,2.4587340942567795,2014_3
1923,B002MHW4MG,2.4587340942567795,2014_2
1924,B002MHW4MG,2.4587340942567795,2014_1
1925,B002MHW4MG,2.3311160029408717,2013_12
1926,B002MHW4MG,2.3311160029408717,2013_11
1927,B002MHW4MG,2.368721961466814,2013_10
1928,B002MHW4MG,2.3300184042301386,2013_9
1929,B002MHW4MG,2.1239757685892915,2013_8
1930,B002MHW4MG,2.1239757685892915,2013_7
1931,B002MHW4MG,1.93809433548942,2013_6
1932,B002MHW4MG,1.93809433548942,2013_5
1933,B002MHW4MG,1.93809433548942,2013_4
1934,B002MHW4MG,1.93809433548942,2013_3
1935,B002MHW4MG,1.7242883848015609,2013_2
1936,B002MHW4MG,1.7242883848015609,2013_1
1937,B002MHW4MG,1.6360971323233546,2012_12
1938,B002MHW4MG,1.6360971323233546,2012_11
1939,B002MHW4MG,1.855924623609276,2012_10
1940,B002MHW4MG,1.855924623609276,2012_9
1941,B002MHW4MG,1.899080675731312,2012_8
1942,B002MHW4MG,1.899080675731312,2012_7
1943,B002MHW4MG,1.899080675731312,2012_6
1944,B002MHW4MG,1.881796402156946,2012_5
1945,B002MHW4MG,1.881796402156946,2012_4
1946,B002MHW4MG,1.881796402156946,2012_3
1947,B002MHW4MG,1.881796402156946,2012_2
1948,B00APV7OWG,2.7732192905141373,2015_7
1949,B00APV7OWG,2.767668066148252,2015_6
1950,B00APV7OWG,2.765888380056884,2015_5
1951,B00APV7OWG,2.7741201361297723,2015_4
1952,B00APV7OWG,2.7741201361297723,2015_3
1953,B00APV7OWG,2.792363826266869,2015_2
1954,B00APV7OWG,2.792363826266869,2015_1
1955,B00APV7OWG,2.8086872071181923,2014_12
1956,B00APV7OWG,2.801105698199186,2014_11
1957,B00APV7OWG,2.8301854355997684,2014_10
1958,B00APV7OWG,2.837787167298221,2014_9
1959,B00APV7OWG,2.8341572002973443,2014_8
1960,B00APV7OWG,2.8884581748214453,2014_7
1961,B00APV7OWG,2.9081083095335782,2014_6
1962,B00APV7OWG,2.908642082330924,2014_5
1963,B00APV7OWG,2.898647826386163,2014_4
1964,B00APV7OWG,2.9066274059779733,2014_3
1965,B00APV7OWG,2.9086085778416986,2014_2
1966,B00APV7OWG,2.919886702064656,2014_1
1967,B00APV7OWG,2.915819949743077,2013_12
1968,B00APV7OWG,2.979043161964512,2013_11
1969,B00APV7OWG,2.9868847144365036,2013_10
1970,B00APV7OWG,2.9782467820325182,2013_9
1971,B00APV7OWG,3.0102628467744674,2013_8
1972,B00APV7OWG,3.0465141957095434,2013_7
1973,B00APV7OWG,3.0204346865320346,2013_6
1974,B00APV7OWG,2.972783275794142,2013_5
1975,B00APV7OWG,3.0085835875444715,2013_4
1976,B00APV7OWG,3.1277802187410377,2013_3
1977,B0017WNHYG,2.5243992928963896,2015_7
1978,B0017WNHYG,2.5127363363695068,2015_6
1979,B0017WNHYG,2.4725728229525616,2015_5
1980,B0017WNHYG,2.4956690686315834,2015_4
1981,B0017WNHYG,2.49372704826665,2015_3
1982,B0017WNHYG,2.5449907116689663,2015_2
1983,B0017WNHYG,2.5449907116689663,2015_1
1984,B0017WNHYG,2.5579824226841663,2014_12
1985,B0017WNHYG,2.581107305879506,2014_11
1986,B0017WNHYG,2.5869856988301367,2014_10
1987,B0017WNHYG,2.6484685600896207,2014_9
1988,B0017WNHYG,2.632281788875129,2014_8
1989,B0017WNHYG,2.679543863507705,2014_7
1990,B0017WNHYG,2.827962102099133,2014_6
1991,B0017WNHYG,2.827962102099133,2014_5
1992,B0017WNHYG,3.0225165795946602,2014_4
1993,B0017WNHYG,3.0225165795946602,2014_3
1994,B0017WNHYG,3.0225165795946602,2014_2
1995,B0017WNHYG,3.0225165795946602,2014_1
1996,B0017WNHYG,3.0225165795946602,2013_12
1997,B0017WNHYG,3.0225165795946602,2013_11
1998,B0017WNHYG,3.0225165795946602,2013_10
1999,B0017WNHYG,2.989787543906724,2013_9
2000,B0017WNHYG,2.989787543906724,2013_8
2001,B0017WNHYG,2.989787543906724,2013_7
2002,B0017WNHYG,2.989787543906724,2013_6
2003,B0017WNHYG,2.989787543906724,2013_5
2004,B0017WNHYG,2.888433080238672,2013_4
2005,B0017WNHYG,2.7201027914562528,2013_3
2006,B0017WNHYG,2.7201027914562528,2013_2
2007,B0017WNHYG,2.7201027914562528,2013_1
2008,B0017WNHYG,2.7201027914562528,2012_12
2009,B0017WNHYG,2.7201027914562528,2012_11
2010,B0017WNHYG,2.7201027914562528,2012_10
2011,B0017WNHYG,3.0688235732412488,2012_9
2012,B001L0EDGK,2.8565738004789845,2015_7
2013,B001L0EDGK,2.756619050741018,2015_6
2014,B001L0EDGK,2.756619050741018,2015_5
2015,B001L0EDGK,2.756619050741018,2015_4
2016,B001L0EDGK,2.7023902312115533,2015_3
2017,B001L0EDGK,2.7588798229107034,2015_2
2018,B001L0EDGK,2.83402529056319,2015_1
2019,B001L0EDGK,2.789474475231275,2014_12
2020,B001L0EDGK,2.8647406235738324,2014_11
2021,B001L0EDGK,2.974580504521379,2014_10
2022,B001L0EDGK,2.8654372381786413,2014_9
2023,B001L0EDGK,2.8654372381786413,2014_8
2024,B001L0EDGK,2.8654372381786413,2014_7
2025,B001L0EDGK,2.8654372381786413,2014_6
2026,B001L0EDGK,2.8654372381786413,2014_5
2027,B001L0EDGK,2.8654372381786413,2014_4
2028,B001L0EDGK,2.8654372381786413,2014_3
2029,B001L0EDGK,2.8654372381786413,2014_2
2030,B001L0EDGK,2.8654372381786413,2014_1
2031,B001L0EDGK,2.8654372381786413,2013_12
2032,B001L0EDGK,2.9544412173032097,2013_11
2033,B001L0EDGK,2.9544412173032097,2013_10
2034,B001L0EDGK,2.9544412173032097,2013_9
2035,B001L0EDGK,2.9544412173032097,2013_8
2036,B001L0EDGK,3.0289084600062752,2013_7
2037,B001L0EDGK,3.0289084600062752,2013_6
2038,B001L0EDGK,3.0289084600062752,2013_5
2039,B001L0EDGK,3.0289084600062752,2013_4
2040,B001L0EDGK,3.0289084600062752,2013_3
2041,B001L0EDGK,3.0289084600062752,2013_2
2042,B001L0EDGK,2.9328928350226806,2013_1
2043,B001L0EDGK,2.9328928350226806,2012_12
2044,B0009XH6UU,2.7033812586448764,2015_7
2045,B0009XH6UU,2.7150851033220733,2015_6
2046,B0009XH6UU,2.7213476230179516,2015_5
2047,B0009XH6UU,2.727735393107748,2015_4
2048,B0009XH6UU,2.746540788156084,2015_3
2049,B0009XH6UU,2.7511536936865006,2015_2
2050,B0009XH6UU,2.759902546244607,2015_1
2051,B0009XH6UU,2.7972793102629607,2014_12
2052,B0009XH6UU,2.797603441369312,2014_11
2053,B0009XH6UU,2.79632706939624,2014_10
2054,B0009XH6UU,2.8005089774750824,2014_9
2055,B0009XH6UU,2.8081290233461846,2014_8
2056,B0009XH6UU,2.852427817901808,2014_7
2057,B0009XH6UU,2.849467935376384,2014_6
2058,B0009XH6UU,2.849467935376384,2014_5
2059,B0009XH6UU,2.8116751939396964,2014_4
2060,B0009XH6UU,2.7994892191398613,2014_3
2061,B0009XH6UU,2.7971023509247117,2014_2
2062,B0009XH6UU,2.8326055838928914,2014_1
2063,B0009XH6UU,2.83660475466825,2013_12
2064,B0009XH6UU,2.868714725808112,2013_11
2065,B0009XH6UU,2.8519455427785045,2013_10
2066,B0009XH6UU,2.8480846933358155,2013_9
2067,B0009XH6UU,2.8371417742046887,2013_8
2068,B0009XH6UU,2.8371417742046887,2013_7
2069,B0009XH6UU,2.8214426001729733,2013_6
2070,B0009XH6UU,2.8220862388088657,2013_5
2071,B0009XH6UU,2.9100393230197223,2013_4
2072,B0009XH6UU,2.879770651544608,2013_3
2073,B0009XH6UU,2.8208468026547444,2013_2
2074,B0009XH6UU,2.8410897529172114,2013_1
2075,B0009XH6UU,2.8410897529172114,2012_12
2076,B0009XH6UU,2.7106099045257968,2012_11
2077,B0009XH6UU,2.782204034307997,2012_10
2078,B0009XH6UU,2.782204034307997,2012_9
2079,B0009XH6UU,2.728286745121655,2012_8
2080,B0009XH6UU,2.8089461332271264,2012_7
2081,B0009XH6UU,2.8089461332271264,2012_6
2082,B0009XH6UU,2.8089461332271264,2012_5
2083,B0009XH6UU,2.8089461332271264,2012_4
2084,B0009XH6UU,2.6275809766083147,2012_3
2085,B0009XH6UU,2.6275809766083147,2012_2
2086,B0009XH6UU,2.5065122064038685,2012_1
2087,B001AFFBCG,2.541325845075567,2015_7
2088,B001AFFBCG,2.5304585509531026,2015_6
2089,B001AFFBCG,2.5613617908267976,2015_5
2090,B001AFFBCG,2.5972817429877555,2015_4
2091,B001AFFBCG,2.5642191617308367,2015_3
2092,B001AFFBCG,2.5828469680462254,2015_2
2093,B001AFFBCG,2.5733321421077986,2015_1
2094,B001AFFBCG,2.651367338472589,2014_12
2095,B001AFFBCG,2.652178877873604,2014_11
2096,B001AFFBCG,2.656074064899153,2014_10
2097,B001AFFBCG,2.656074064899153,2014_9
2098,B001AFFBCG,2.6149106999372767,2014_8
2099,B001AFFBCG,2.6593567592969296,2014_7
2100,B001AFFBCG,2.693189175719205,2014_6
2101,B001AFFBCG,2.7509138749410087,2014_5
2102,B001AFFBCG,2.7748568609659796,2014_4
2103,B001AFFBCG,2.7748568609659796,2014_3
2104,B001AFFBCG,2.829460260927698,2014_2
2105,B001AFFBCG,2.8360197479127365,2014_1
2106,B001AFFBCG,2.8360197479127365,2013_12
2107,B001AFFBCG,2.8360197479127365,2013_11
2108,B001AFFBCG,2.885636107390471,2013_10
2109,B001AFFBCG,2.885636107390471,2013_9
2110,B001AFFBCG,2.885636107390471,2013_8
2111,B001AFFBCG,2.868238719655857,2013_7
2112,B001AFFBCG,2.9861004860952014,2013_6
2113,B001AFFBCG,2.945874930931664,2013_5
2114,B001AFFBCG,3.013008291884329,2013_4
2115,B001AFFBCG,3.013008291884329,2013_3
2116,B001AFFBCG,3.013008291884329,2013_2
2117,B001AFFBCG,3.013008291884329,2013_1
2118,B001AFFBCG,3.013008291884329,2012_12
2119,B001AFFBCG,2.8853713446885587,2012_11
2120,B001AFFBCG,3.2301180245851864,2012_10
2121,B001AFFBCG,3.2301180245851864,2012_9
2122,B001AFFBCG,3.2301180245851864,2012_8
2123,B001AFFBCG,3.2301180245851864,2012_7
2124,B001AFFBCG,3.2301180245851864,2012_6
2125,B001AFFBCG,3.2301180245851864,2012_5
2126,B001AFFBCG,3.2301180245851864,2012_4
2127,B001AFFBCG,3.2301180245851864,2012_3
2128,B001AFFBCG,3.2301180245851864,2012_2
2129,B001AFFBCG,3.2117411723754734,2012_1
2130,B0009PL4D8,2.6504667608492967,2015_7
2131,B0009PL4D8,2.6658862442493376,2015_6
2132,B0009PL4D8,2.6851628482949605,2015_5
2133,B0009PL4D8,2.6747985775505825,2015_4
2134,B0009PL4D8,2.6860441053305717,2015_3
2135,B0009PL4D8,2.6872553634147853,2015_2
2136,B0009PL4D8,2.663588030525667,2015_1
2137,B0009PL4D8,2.68078389992508,2014_12
2138,B0009PL4D8,2.7065741799872702,2014_11
2139,B0009PL4D8,2.7020300288109054,2014_10
2140,B0009PL4D8,2.7285923464816007,2014_9
2141,B0009PL4D8,2.7285923464816007,2014_8
2142,B0009PL4D8,2.7405441647316735,2014_7
2143,B0009PL4D8,2.7405441647316735,2014_6
2144,B0009PL4D8,2.7405441647316735,2014_5
2145,B0009PL4D8,2.7405441647316735,2014_4
2146,B0009PL4D8,2.6945549100514166,2014_3
2147,B0009PL4D8,2.6945549100514166,2014_2
2148,B0009PL4D8,2.6945549100514166,2014_1
2149,B0009PL4D8,2.6945549100514166,2013_12
2150,B0009PL4D8,2.692448235625044,2013_11
2151,B0009PL4D8,2.692448235625044,2013_10
2152,B0009PL4D8,2.692448235625044,2013_9
2153,B0009PL4D8,2.692448235625044,2013_8
2154,B0009PL4D8,2.692448235625044,2013_7
2155,B0009PL4D8,2.692448235625044,2013_6
2156,B0009PL4D8,2.692448235625044,2013_5
2157,B0009PL4D8,2.6603847744050024,2013_4
2158,B0009PL4D8,2.457272894338944,2013_3
2159,B0009PL4D8,2.457272894338944,2013_2
2160,B0009PL4D8,2.457272894338944,2013_1
2161,B0009PL4D8,2.457272894338944,2012_12
2162,B0009PL4D8,2.584995582843581,2012_11
2163,B0009PL4D8,2.584995582843581,2012_10
2164,B0009PL4D8,2.584995582843581,2012_9
2165,B0009PL4D8,2.584995582843581,2012_8
2166,B0009PL4D8,2.584995582843581,2012_7
2167,B0009PL4D8,2.254741061784484,2012_6
2168,B0009PL4D8,3.70859324594268,2012_5
