product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
b008g4lkj2,p,3.479252082237149,3.479252082237149,3.479252082237149,3.479252082237149,3.602170043796333,3.602170043796333,3.573593889472105,3.573593889472105,3.573593889472105,3.573593889472105,3.573593889472105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b006z2bzbu,p,3.142969606938919,3.142969606938919,3.142969606938919,3.142969606938919,3.077079670120502,3.077079670120502,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0542698812911433,3.0238743124443017,2.6782159932391805,2.6782159932391805,2.6782159932391805,2.6782159932391805,2.718014461012265,2.718014461012265,,,,,,,,,,,,
b003n49ml8,p,2.962088691083958,2.962088691083958,2.962088691083958,2.962088691083958,3.355396445654605,3.355396445654605,3.329530275806779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00ky562vc,p,2.8853585922021896,2.8853585922021896,2.8853585922021896,2.8853585922021896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00kbihjc8,p,3.372154604314498,3.372154604314498,3.372154604314498,3.372154604314498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00gdhd30i,p,2.8356654352185773,2.8356654352185773,2.8356654352185773,2.8356654352185773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b000rpub8e,p,2.988463150295809,2.988463150295809,2.988463150295809,2.988463150295809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00ead7lf0,p,2.671545049610919,2.671545049610919,2.671545049610919,2.671545049610919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00thid030,p,2.9192837716353357,2.9192837716353357,2.9192837716353357,2.9192837716353357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0084dqp4k,p,2.836031912955676,2.836031912955676,2.836031912955676,2.836031912955676,2.7791403094723397,2.7791403094723397,2.7596023902771107,2.7596023902771107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00ffsr3bq,p,3.6344119168453126,3.6344119168453126,3.6344119168453126,3.6344119168453126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00px4t7z2,p,4.1559234940031375,4.1559234940031375,4.1559234940031375,4.1559234940031375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00jkdky9k,p,3.847808791311083,3.847808791311083,3.847808791311083,3.847808791311083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00j69xi82,p,2.3830467190694637,2.3830467190694637,2.3830467190694637,2.3830467190694637,2.8048141543613743,2.8048141543613743,2.784994293655293,2.784994293655293,2.784994293655293,2.784994293655293,2.784994293655293,2.784994293655293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0083ttlg4,p,2.634574478436344,2.634574478436344,2.634574478436344,2.634574478436344,2.6345112490630163,2.6345112490630163,2.6165615974600147,2.6165615974600147,2.6165615974600147,2.6165615974600147,2.6165615974600147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00mg33t3e,p,4.0281038207104976,4.0281038207104976,4.0281038207104976,4.0281038207104976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b008qfrttg,p,2.922855701450072,2.922855701450072,2.922855701450072,2.922855701450072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b001fgl9x0,p,3.0871746162959126,3.0871746162959126,3.0871746162959126,3.0871746162959126,3.1655981262454067,3.1655981262454067,3.1418162575672315,3.1418162575672315,3.1418162575672315,3.1418162575672315,3.1418162575672315,3.3384403238368927,3.3384403238368927,3.3384403238368927,3.3384403238368927,3.6046276831007455,3.6046276831007455,3.6046276831007455,3.6046276831007455,3.6046276831007455,3.6046276831007455,3.1375223016211167,3.1375223016211167,3.1375223016211167,3.2073673739512705,3.2293695825578737,3.2293695825578737,3.2293695825578737,3.2293695825578737,3.282238518286745,3.282238518286745,,,,,,,,,,,,
b00a6622hw,p,2.9677528011807612,2.9677528011807612,2.9677528011807612,2.9677528011807612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b005c9odq6,p,3.4844231646253707,3.4844231646253707,3.4844231646253707,3.4844231646253707,3.6529967121175284,3.6529967121175284,3.623862396453616,3.623862396453616,3.623862396453616,3.623862396453616,3.623862396453616,3.693946924591408,3.693946924591408,3.693946924591408,3.693946924591408,3.693946924591408,3.693946924591408,3.693946924591408,3.8636964156233984,3.8636964156233984,,,,,,,,,,,,,,,,,,,,,,,
b0073dnyu0,p,3.3286962067643646,3.3286962067643646,3.3286962067643646,3.3286962067643646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00am5ntis,p,3.330596329911487,3.330596329911487,3.330596329911487,3.330596329911487,3.350911285449569,3.350911285449569,3.3250943701193285,3.3250943701193285,3.2814967537373447,3.2814967537373447,3.2907299568255985,3.325060438240153,3.1596826232391604,3.1596826232391604,3.1596826232391604,3.114851469509944,3.114851469509944,3.114851469509944,3.114851469509944,3.114851469509944,3.114851469509944,3.114851469509944,2.83479279615381,2.83479279615381,2.8947459650452023,2.9136320809094687,2.9136320809094687,2.9136320809094687,2.9136320809094687,2.9590133816528965,2.9590133816528965,,,,,,,,,,,,
b00cxviulk,p,3.1166224579570465,3.1166224579570465,3.1166224579570465,3.1166224579570465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00318clak,p,3.048217885252931,3.048217885252931,3.048217885252931,3.048217885252931,2.8560794583133484,2.8560794583133484,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.835696619318933,2.8956793212796623,2.914574740488182,2.914574740488182,2.914574740488182,2.914574740488182,2.959978396165072,2.959978396165072,,,,,,,,,,,,
b002s0nqtw,p,3.326243064904062,3.326243064904062,3.326243064904062,3.326243064904062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00lxpp3m6,p,2.5960556086849307,2.5960556086849307,2.5960556086849307,2.5960556086849307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00fqj6216,p,3.3726883227297164,3.3726883227297164,3.3726883227297164,3.3726883227297164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b002f9mum0,p,2.653545838909864,2.653545838909864,2.653545838909864,2.653545838909864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b000f1s1x2,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00e0mgckq,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00nfetjcs,p,2.5694814986876584,2.5694814986876584,2.5694814986876584,2.5694814986876584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b001bts0yw,p,2.634636399146024,2.634636399146024,2.634636399146024,2.634636399146024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00fnj7c7m,p,3.131815399585712,3.131815399585712,3.131815399585712,3.131815399585712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b009f98sss,p,3.2181041114440023,3.2181041114440023,3.2181041114440023,3.2181041114440023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00jjtd0sc,p,2.7240774420219798,2.7240774420219798,2.7240774420219798,2.7240774420219798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00tpr7ozi,p,2.673094922335658,2.673094922335658,2.673094922335658,2.673094922335658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b001kyjzre,p,2.8505553330777818,2.8505553330777818,2.8505553330777818,2.8505553330777818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B004YUDA8Q,p,3.1044099136998944,3.1044099136998944,3.1044099136998944,3.1044099136998944,3.1365433706991066,3.1203042442035622,3.0970197776710515,3.1471906592543526,3.1471906592543526,3.1471906592543526,3.1471906592543526,3.1471906592543526,3.2677963753662715,3.2677963753662715,3.2677963753662715,3.2677963753662715,3.2677963753662715,3.2677963753662715,3.2677963753662715,3.2677963753662715,3.195336224048664,3.195336224048664,3.195336224048664,3.195336224048664,3.2670704077067234,3.289667713721504,3.289667713721504,3.289667713721504,3.289667713721504,3.274888989065082,3.274888989065082,3.274888989065082,3.3863259784688373,3.4564384250538214,3.4564384250538214,3.4564384250538214,3.4564384250538214,3.2874351572031264,2.709443705365212,2.709443705365212,2.709443705365212,2.709443705365212,2.709443705365212
B00AZWDM1C,p,3.1558386936858613,3.1558386936858613,3.1558386936858613,3.1558386936858613,3.1402066495062324,3.1402066495062324,3.170676101161504,3.348686529234897,3.348686529234897,3.348686529234897,3.3177278599007125,3.3177278599007125,3.3177278599007125,3.3576188171114247,3.3576188171114247,3.3576188171114247,3.3576188171114247,3.3679601537154085,3.3679601537154085,3.444867179940629,3.444867179940629,3.444867179940629,3.444867179940629,3.444867179940629,3.5247549663235187,3.5499207751984465,3.7372650455746506,3.7372650455746506,3.7372650455746506,3.8021785937362482,,,,,,,,,,,,,
B00KBY80N4,p,2.751736481087792,2.751736481087792,2.751736481087792,2.751736481087792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B003LQSNTA,p,2.7846026468197724,2.7846026468197724,2.7846026468197724,2.7846026468197724,2.8026805889636446,2.8026805889636446,2.7828841583536144,2.793328611840688,2.8013005479985957,2.8013005479985957,2.8013005479985957,2.800168582645787,2.800168582645787,2.8180142984851173,2.7885626083032027,2.7556610297520003,2.7556610297520003,2.7556610297520003,2.7556610297520003,2.769778858238172,2.769778858238172,2.783794627631518,2.788947327938636,2.788947327938636,2.847402463316614,2.892667513568808,2.9592970174887543,2.9592970174887543,2.9592970174887543,2.946576794797073,2.995317055083567,2.9683410887976933,2.969389490442364,3.078646398063273,3.078646398063273,3.117349464861467,3.117349464861467,2.9112196299241297,2.9112196299241297,2.7118427109540213,2.0953107661736303,2.0953107661736303,2.0953107661736303
B005YT9Q48,p,2.9148133006183863,2.9148133006183863,2.9148133006183863,2.9148133006183863,2.9274344208048415,2.9274344208048415,2.906267985663503,2.958212568487416,2.933103856236347,2.933103856236347,2.914556881382976,2.9452139542405757,2.8933422903777424,2.980999848937953,2.980999848937953,3.0784627941399934,3.0784627941399934,3.0015805197066703,3.1289407125648565,3.328522936519935,3.328522936519935,3.328522936519935,3.328522936519935,3.328522936519935,3.4046090914107228,3.428577331347081,3.428577331347081,3.428577331347081,3.428577331347081,3.4861704284486685,3.4861704284486685,3.764666884929328,3.764666884929328,3.84589533445543,3.84589533445543,3.84589533445543,3.84589533445543,3.719533378389268,3.719533378389268,3.719533378389268,3.719533378389268,,
B000S9RFWY,p,2.7462550909430576,2.7462550909430576,2.7462550909430576,2.7462550909430576,2.713845922982084,2.713845922982084,2.6950250447309316,2.6950250447309316,2.6950250447309316,2.6950250447309316,2.7059648969611008,2.7226761758111615,2.7226761758111615,2.7226761758111615,2.7533948728037045,2.7533948728037045,2.7533948728037045,2.7533948728037045,2.76095157449911,2.752881025245183,2.7535680865468035,2.7535680865468035,2.7535680865468035,2.827579467831314,2.809212334074064,2.8272458828424694,2.8272458828424694,2.8272458828424694,2.8272458828424694,2.8664773056219017,2.8664773056219017,2.5149496228178183,2.5149496228178183,2.559460232628515,2.559460232628515,2.559460232628515,2.559460232628515,2.292247571533516,2.292247571533516,2.9264952841021925,,,
B0055Q84BQ,p,2.637368930040362,2.637368930040362,2.637368930040362,2.637368930040362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B001QGVVBO,p,2.41033158382282,2.41033158382282,2.41033158382282,2.41033158382282,2.1860336808769603,2.1860336808769603,2.173009058762325,2.173009058762325,2.173009058762325,2.173009058762325,2.173009058762325,2.173009058762325,2.173009058762325,2.173009058762325,2.173009058762325,2.173009058762325,2.173009058762325,2.173009058762325,2.173009058762325,,,,,,,,,,,,,,,,,,,,,,,,
B00S06XN3M,p,2.6637488404163747,2.6637488404163747,2.6637488404163747,2.6637488404163747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00LCYTGTY,p,2.533518323190104,2.533518323190104,2.533518323190104,2.533518323190104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B002UXQRHU,p,2.7618983812371782,2.7618983812371782,2.7618983812371782,2.7618983812371782,2.8270601521394902,2.8270601521394902,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8069959933841253,2.8065505608458743,2.8655808944684362,2.884176303867422,2.884176303867422,2.884176303867422,2.884176303867422,2.928859068309168,2.928859068309168,2.928859068309168,2.928859068309168,2.9855307173701076,2.9855307173701076,2.9855307173701076,2.9855307173701076,2.7649681578485232,2.7649681578485232,2.7649681578485232,2.7649681578485232,2.7649681578485232,2.7649681578485232
B003C0CD8M,p,2.7423820899538853,2.7423820899538853,2.7423820899538853,2.7423820899538853,2.9156721995412385,2.9156721995412385,2.8946349331492014,2.8946349331492014,2.8946349331492014,2.8946349331492014,2.8946349331492014,2.8946349331492014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000JWYLBS,p,2.8439120883243763,2.8439120883243763,2.8439120883243763,2.8439120883243763,3.074686560509765,3.074686560509765,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.0519030520035213,3.1189504540226523,3.1400713559924087,3.1400713559924087,3.1400713559924087,3.1400713559924087,3.190822606866364,,,,,,,,,,,,,
B0057EEC62,p,2.8822817342179445,2.8822817342179445,2.8822817342179445,2.8822817342179445,2.848713961106959,2.8938542675346937,2.873056598317921,2.873056598317921,2.8923701418453933,2.892544031463326,2.9246268420594705,2.9246268420594705,2.8683200440612944,2.8683200440612944,2.8683200440612944,2.8606817813261216,2.8606817813261216,2.8606817813261216,2.9373090512068423,2.9373090512068423,2.9373090512068423,2.9373090512068423,2.9373090512068423,2.9373090512068423,3.0869166869170295,2.6232190249273453,2.6232190249273453,2.6232190249273453,2.6232190249273453,2.661713253508459,2.661713253508459,2.661713253508459,2.661713253508459,2.710535913437312,2.710535913437312,2.53234274550093,,,,,,,
B00B2NX42U,p,2.6062556746683865,2.6062556746683865,2.6062556746683865,2.6062556746683865,2.582290290740437,2.582290290740437,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.564914112099952,2.010375012425428,2.010375012425428,2.010375012425428,2.0433897396963023,,,,,,,,,,,,,,,,,,
b00005bub0,p,2.6474616813062184,2.6474616813062184,2.6474616813062184,2.6474616813062184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b007vbyvva,p,2.566711259133896,2.566711259133896,2.566711259133896,2.566711259133896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b007lxsdcq,p,2.6165072950565933,2.6165072950565933,2.6165072950565933,2.6165072950565933,2.569155025180061,2.569155025180061,2.55192309359854,2.55192309359854,2.55192309359854,2.55192309359854,2.55192309359854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00iaixt2u,p,3.3609634363347998,3.3609634363347998,3.3609634363347998,3.3609634363347998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00cs1xeos,p,3.398886591211145,3.398886591211145,3.398886591211145,3.398886591211145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00699wt5k,p,2.877320982454294,2.877320982454294,2.877320982454294,2.877320982454294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b000f1qizk,p,2.644872668972156,2.644872668972156,2.644872668972156,2.644872668972156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b004hfqom2,p,2.6671190152160738,2.6671190152160738,2.6671190152160738,2.6671190152160738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b008vwhg7e,p,3.06476237880429,3.06476237880429,3.06476237880429,3.06476237880429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00bpfe8u2,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00s0mvb9e,p,3.965620898873123,3.965620898873123,3.965620898873123,3.965620898873123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b000o7sqh8,p,2.994575140889097,2.994575140889097,2.994575140889097,2.994575140889097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b009doylpy,p,2.4561312522747367,2.4561312522747367,2.4561312522747367,2.4561312522747367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b001f43jto,p,2.932189399179248,2.932189399179248,2.932189399179248,2.932189399179248,2.919032364534632,2.919032364534632,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,3.5253915445497155,,,,,,,,,,,,,,,,,,,,,,
b001kzh6ag,p,3.1591080148398767,3.1591080148398767,3.1591080148398767,3.1591080148398767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00hnrr2sq,p,2.6507985239447294,2.6507985239447294,2.6507985239447294,2.6507985239447294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00kcx7cmo,p,2.6449030721182645,2.6449030721182645,2.6449030721182645,2.6449030721182645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b007gd1uai,p,3.5049044161539946,3.5049044161539946,3.5049044161539946,3.5049044161539946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b009upufcy,p,2.9389903693840247,2.9389903693840247,2.9389903693840247,2.9389903693840247,3.0622898323898555,3.0622898323898555,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.0396424605733388,3.2683164647976417,3.2683164647976417,3.2683164647976417,3.2683164647976417,3.2683164647976417,3.3424353300985166,3.3657838453427407,3.3657838453427407,3.3657838453427407,3.0416647699978183,3.0900823335769667,,,,,,,,,,,,,
b00r6m3bk6,p,1.9241130199543577,1.9241130199543577,1.9241130199543577,1.9241130199543577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B004O7F3HK,p,3.049011040282425,3.049011040282425,3.049011040282425,3.049011040282425,3.049011040282425,3.0080425491169627,2.985990902680565,2.985990902680565,2.985990902680565,2.985990902680565,2.985990902680565,3.0166053141480296,3.0166053141480296,3.199802098710588,3.199802098710588,3.199802098710588,3.199802098710588,3.199802098710588,3.199802098710588,3.199802098710588,3.199802098710588,3.199802098710588,3.199802098710588,3.199802098710588,3.2716822080221672,3.3268107375298084,3.3268107375298084,3.3268107375298084,3.3268107375298084,3.381990465600991,3.381990465600991,3.381990465600991,3.381990465600991,3.4519755308402966,3.4519755308402966,3.4519755308402966,3.4519755308402966,3.282483624429016,3.282483624429016,3.282483624429016,,,
B00NVJOU9E,p,2.8373522593382563,2.8373522593382563,2.8373522593382563,2.8373522593382563,2.8373522593382563,3.0228326310051927,3.0439512896412833,3.1761033341646647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B001CCWJ72,p,2.765343972923938,2.765343972923938,2.765343972923938,2.765343972923938,2.765343972923938,2.7803829436679797,2.6909809755195786,2.6909809755195786,2.7018352685073346,2.7018352685073346,2.7018352685073346,2.7018352685073346,2.7018352685073346,2.7018352685073346,2.7018352685073346,2.581635913748431,2.564063059394665,2.938657479360484,2.938657479360484,2.938657479360484,2.938657479360484,2.938657479360484,2.658041316271968,2.658041316271968,2.7122190039496923,2.7292857596468454,2.7292857596468454,,,,,,,,,,,,,,,,
b00i0mj25y,p,2.684891471561502,2.684891471561502,2.684891471561502,2.684891471561502,2.684891471561502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00o28u1og,p,2.2506968214300374,2.2506968214300374,2.2506968214300374,2.2506968214300374,2.2506968214300374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b009z4w140,p,2.8629196260231176,2.8629196260231176,2.8629196260231176,2.8629196260231176,2.8629196260231176,2.650081429960906,2.631960791879425,2.631960791879425,2.631960791879425,2.631960791879425,2.631960791879425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00g3xr7gs,p,2.8503080028636565,2.8503080028636565,2.8503080028636565,2.8503080028636565,2.8503080028636565,2.634135653153457,2.6161901262181346,2.6161901262181346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00gef7lgq,p,3.8811804732702897,3.8811804732702897,3.8811804732702897,3.8811804732702897,3.8811804732702897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00007l5wu,p,2.957126849188508,2.957126849188508,2.957126849188508,2.957126849188508,2.957126849188508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00lcx3zxi,p,2.663854801306675,2.663854801306675,2.663854801306675,2.663854801306675,2.663854801306675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b004or1dzg,p,2.6588966761557873,2.6588966761557873,2.6588966761557873,2.6588966761557873,2.6588966761557873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0040r2yt4,p,2.7557761352104784,2.7557761352104784,2.7557761352104784,2.7557761352104784,2.7557761352104784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00p7km1fu,p,2.71004876059395,2.71004876059395,2.71004876059395,2.71004876059395,2.71004876059395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00g34tjrc,p,3.178071689176595,3.178071689176595,3.178071689176595,3.178071689176595,3.178071689176595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00a5az1ue,p,2.17281179568602,2.17281179568602,2.17281179568602,2.17281179568602,2.17281179568602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00g1zvydk,p,2.9289408511177184,2.9289408511177184,2.9289408511177184,2.9289408511177184,2.9289408511177184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00bejreic,p,3.9338315016856495,3.9338315016856495,3.9338315016856495,3.9338315016856495,3.9338315016856495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00me4718y,p,2.6382468712828064,2.6382468712828064,2.6382468712828064,2.6382468712828064,2.6382468712828064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00lcytdro,p,3.057593183744315,3.057593183744315,3.057593183744315,3.057593183744315,3.057593183744315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b000i2q0fe,p,3.1017937493408287,3.1017937493408287,3.1017937493408287,3.1017937493408287,3.1017937493408287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00bnebl14,p,3.282505883089218,3.282505883089218,3.282505883089218,3.282505883089218,3.282505883089218,3.749168341715413,3.7189779016312094,3.7189779016312094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00bxr0fwm,p,2.6638509553193157,2.6638509553193157,2.6638509553193157,2.6638509553193157,2.6638509553193157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b004rl1imc,p,3.0145629484150005,3.0145629484150005,3.0145629484150005,3.0145629484150005,3.0145629484150005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b003bqx9zi,p,3.3732659666939613,3.3732659666939613,3.3732659666939613,3.3732659666939613,3.3732659666939613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00l18n1he,p,2.663852480565585,2.663852480565585,2.663852480565585,2.663852480565585,2.663852480565585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b002nuxhk0,p,2.6671108491546245,2.6671108491546245,2.6671108491546245,2.6671108491546245,2.6671108491546245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00d8gdewe,p,3.5986491519622525,3.5986491519622525,3.5986491519622525,3.5986491519622525,3.5986491519622525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00o8rrr2a,p,3.1050825979372365,3.1050825979372365,3.1050825979372365,3.1050825979372365,3.1050825979372365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00kmpiew4,p,2.161554544503568,2.161554544503568,2.161554544503568,2.161554544503568,2.161554544503568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b003tjagb2,p,3.6143377312753775,3.6143377312753775,3.6143377312753775,3.6143377312753775,3.6143377312753775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00ajsjfya,p,3.264557571318009,3.264557571318009,3.264557571318009,3.264557571318009,3.264557571318009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00p9iift6,p,4.040153413820473,4.040153413820473,4.040153413820473,4.040153413820473,4.040153413820473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
