product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B001UE7D3C,h,2.397005908766851,2.386561111919785,2.4094656794524365,2.4094656794524365,2.3504202141273387,2.3504202141273387,2.3944285297791756,2.3944285297791756,2.385559135276691,2.3585851089265604,2.3861865584153845,2.3861865584153845,2.3861865584153845,2.3861865584153845,2.3861865584153845,2.299412411775404,2.299412411775404,2.299412411775404,2.2909045388636606,2.2909045388636606,2.2909045388636606,2.4184914517782072,2.4456800676730954,2.4158496241361096,2.479450681597313,2.2067884787914043,2.2067884787914043,2.3189886887414413,2.3189886887414413,2.3189886887414413,2.296755584670509,2.296755584670509,2.296755584670509,,,,,,,,,,
B0012DL8B4,h,2.442461547891377,2.44082735777533,2.441417225817192,2.424215943166276,2.4262012347142847,2.4361037691260967,2.4420958565004662,2.4772775853695497,2.505448679095611,2.505448679095611,2.5008776686755065,2.513482678612217,2.5290527044236573,2.5431289871635734,2.5320242727442817,2.5434951726870154,2.514710708320175,2.551972989100685,2.56258399850201,2.4934517494052195,2.5005642321736627,2.5005642321736627,2.5456413081850027,2.610125728717287,2.610125728717287,2.574215567997672,2.5358325453059094,2.5389328008031398,2.5389328008031398,2.5630835303718067,2.5029011121632543,2.336797198059511,2.5903790527500443,2.5903790527500443,2.5903790527500443,2.5903790527500443,2.5903790527500443,2.5903790527500443,2.5903790527500443,2.9357781699461647,2.9357781699461647,2.9357781699461647,
B001LQY1X4,h,2.528238001746637,2.5354191592647557,2.5478919325589686,2.5542200066753464,2.5333445304461124,2.5513718166627246,2.566521135113756,2.581618020967868,2.5857405756359766,2.5764376785091887,2.610249773207721,2.623397979991001,2.638858243242006,2.634743464643908,2.632986408272872,2.6217831682878057,2.652451086800456,2.694424763860926,2.694424763860926,2.694424763860926,2.6885215444711843,2.6970436054346965,2.6970436054346965,2.6970436054346965,2.690149033933785,2.6981422490925717,2.6539368828488468,2.711050681670897,2.7475470212181317,2.738846965899371,2.7703558620979534,2.7405146947176173,2.7405146947176173,2.7405146947176173,2.7608440478483636,2.7608440478483636,2.7608440478483636,2.884139480935024,2.92041738960898,3.093191113387728,3.0844132427224515,2.5793352954105018,2.5542013044758347
B00092M2X2,h,2.3919444119193254,2.3656858920499206,2.3888922190612694,2.382106482405637,2.401937835908691,2.40640900709048,2.3741605099981395,2.3780654191756097,2.4277266295349658,2.4453868818144944,2.4593413536520394,2.474181808021368,2.4904989411039957,2.5082349553242422,2.4774242318958164,2.464994441623848,2.4777391615641475,2.4777391615641475,2.498594306523758,2.509525766615344,2.376483634097265,2.3752377970892447,2.3752377970892447,2.3752377970892447,2.3752377970892447,2.3769552011533044,2.410723255835153,2.410723255835153,2.527193129519186,2.527193129519186,2.43599593118363,2.5225297544864,2.98358112135122,2.98358112135122,2.98358112135122,2.8987885376399665,2.962676514554666,2.962676514554666,2.962676514554666,2.962676514554666,2.962676514554666,2.962676514554666,2.9415227918118663
B000BLNUPU,h,2.3613796085858745,2.4070761833498957,2.407374702932492,2.4448290171147202,2.4661383349427433,2.4661383349427433,2.4929363512344773,2.444474973176152,2.444474973176152,2.4999251127634836,2.221339987327485,2.2849640999038665,2.2849640999038665,1.4972675295138462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00CC7Y0G4,h,2.5188877847689435,2.5265424719747442,2.521887058798088,2.516792109898418,2.54308004802059,2.5504450976267456,2.5455890822570364,2.5503970744151783,2.561228021242309,2.552750184710572,2.572147382621293,2.5672977396857304,2.5383069990240603,2.6132312858221995,2.6132312858221995,2.5808327680856653,2.6446849548948497,2.6446849548948497,2.865421658653487,2.445069271952367,2.805929193049856,2.805929193049856,2.805929193049856,2.805929193049856,2.805929193049856,,,,,,,,,,,,,,,,,,
B000YDMM2M,h,2.4732228923556825,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.1555264890438304,2.3365071608121326,2.3365071608121326,2.3365071608121326,2.3365071608121326,2.3365071608121326,,,,,,,,,,,,,,,,,,,,
B000065DJY,h,2.3598466200271817,2.379836324427478,2.379212511320912,2.379863006816458,2.3841638935518685,2.3814952974859502,2.3897176931002475,2.366130188557416,2.395163082673012,2.404303999578379,2.397183857380524,2.4144494874415736,2.408738795972398,2.410248912160064,2.383104193531306,2.355690148939233,2.355690148939233,2.3278211302797,2.3510187589060343,2.3477133564112247,2.3227605806521767,2.314035361347159,2.2727713699199024,2.3289301962701354,2.344972450463291,2.344972450463291,2.344972450463291,2.368125058235317,2.3991675080772192,2.4483820029359613,2.4483820029359613,2.4926712542583225,2.4588007463067383,2.5124147076455667,2.5124147076455667,2.539159506245889,2.7327071551581015,2.6954609613695943,2.6422641186388374,2.5112766881606565,2.5580589644601783,2.9097047466125976,
B0037MFCHE,h,2.7388577546934343,2.7277979269249064,2.7389220581854694,2.7560417710747767,2.7560417710747767,2.7560417710747767,2.763912884808453,2.7710508226868718,2.7770240301541205,2.7770240301541205,2.7939976420727146,2.8099122404841057,2.797735585622664,2.808475984562726,2.808475984562726,2.8022750206847338,2.795034122332813,2.802055260159041,2.793116081904958,2.808468727853628,2.813825145166651,2.7895032136863707,2.7837201743579394,2.776524777966569,2.7757351794788483,2.8069856202436423,2.812919203828982,2.7832599712852395,2.8131742895158425,2.8131742895158425,2.8316572734232386,2.874257030360968,2.8792671150895703,2.8792671150895703,3.022744312213915,3.022744312213915,3.022744312213915,3.022744312213915,3.0306465425867444,3.426104894453452,3.660490288172783,3.660490288172783,3.6465820319445936
B0008ENT8I,h,2.43882091295114,2.4251842691411127,2.4181899531443904,2.4181899531443904,2.4287796408244477,2.438633914824886,2.411523193452915,2.3981559830311867,2.400564792782025,2.400564792782025,2.4024459481588267,2.406607332110464,2.4399021918238684,2.424150615436632,2.4490950365454487,2.422040531649772,2.422040531649772,2.422040531649772,2.3932526092023156,2.388418569282755,2.474563323123113,2.4762538557304934,2.4228773841535896,2.416986540889398,2.3635973415157725,2.3216815516079987,2.3224046178771385,2.3450934686611142,2.3553640420596023,2.408382753415038,2.7086825639564998,3.1221454465867464,3.1787222903289964,3.1787222903289964,,,,,,,,,
B00065AFFE,h,2.5428740067948272,2.574447662937461,2.5887221346515226,2.6063103103951697,2.6063103103951697,2.6063103103951697,2.6055318654770985,2.6055318654770985,2.6055318654770985,2.6242227983811715,2.6242227983811715,2.6242227983811715,2.6072027960226367,2.6072027960226367,2.6072027960226367,2.629257724057581,2.5942684532087528,2.5356632464471756,2.5356632464471756,2.5356632464471756,2.520314958428924,2.596811217191803,2.6402709598754384,2.5932949835834083,2.5932949835834083,2.5932949835834083,2.5932949835834083,2.8699231535276373,2.8699231535276373,2.8699231535276373,2.800482613126544,2.800482613126544,2.5818567427488874,2.5818567427488874,2.5818567427488874,2.5818567427488874,3.2181102237096804,3.2181102237096804,,,,,
B0037MKQE8,h,2.770543223750781,2.7913908785905535,2.7913908785905535,2.80976819362561,2.80976819362561,2.80976819362561,2.80976819362561,2.80976819362561,2.8344202896321766,2.8344202896321766,2.8344202896321766,2.8344202896321766,2.8344202896321766,2.832104643311209,2.853773881312076,2.8885833880544847,2.800388234848075,2.8153560320088173,2.8213463987762086,2.7873187204494303,2.8924465902449517,2.9325199373412474,2.9325199373412474,3.0107829413211835,2.9169115712175384,2.9169115712175384,2.9169115712175384,2.9169115712175384,2.9169115712175384,3.0073913244852326,3.0073913244852326,3.0717761816203577,2.8055273137491263,2.8055273137491263,2.8055273137491263,2.8055273137491263,2.8055273137491263,2.8055273137491263,2.8055273137491263,2.8055273137491263,2.8055273137491263,2.8055273137491263,2.7827418959677903
B000IF3D38,h,2.5961692499646967,2.6046006052190096,2.5999665848211717,2.6088506113234518,2.626852581512145,2.6253572433250345,2.6465987158630284,2.6704849692386468,2.6979471540862514,2.7201668156237657,2.689659568350484,2.7135447800393315,2.685824278417889,2.685824278417889,2.6456134527735458,2.6178986290213166,2.597054746279197,2.597054746279197,2.597054746279197,2.597054746279197,2.597054746279197,2.6258173371622697,2.6258173371622697,2.6258173371622697,2.6258173371622697,2.5266415535175732,2.5266415535175732,2.5513978521856986,2.5513978521856986,2.4959352641338084,2.4959352641338084,2.4024122490612374,2.4024122490612374,2.4024122490612374,2.455719188231724,2.455719188231724,2.455719188231724,2.513465094832333,2.880876251722753,2.880876251722753,2.7563713563690118,2.807193939476909,
B002GQMTAK,h,2.2213340097168657,2.220574929461833,2.226840515826245,2.2300172037723085,2.249188059949633,2.249188059949633,2.2887268794740345,2.2887268794740345,2.3062401315008394,2.2782730578115737,2.329196890774877,2.217775452652204,2.2214249770518557,2.234511723200058,2.1650941881508365,2.1650941881508365,2.1650941881508365,2.1650941881508365,2.2021164408439784,2.138412877139671,2.138412877139671,2.138412877139671,2.138412877139671,2.138412877139671,1.9890189095507536,1.9890189095507536,1.9259353271325208,1.9259353271325208,1.9259353271325208,1.9307002541929636,1.9307002541929636,1.9307002541929636,1.9307002541929636,1.9319844094588063,1.9319844094588063,1.9319844094588063,1.9319844094588063,1.9319844094588063,2.0272599626554944,1.9106774113896885,1.9106774113896885,1.8900373402254584,
B002MHW4MG,h,2.5721566387844943,2.5507112028995014,2.52303221473469,2.5529129725235267,2.525011451887445,2.5071458419619668,2.5071458419619668,2.453979625633867,2.4762738248811003,2.4762738248811003,2.4762738248811003,2.534212664196556,2.5479375907711037,2.4876053052143687,2.443500173024572,2.443500173024572,2.4587340942567795,2.4587340942567795,2.4587340942567795,2.3311160029408713,2.3311160029408713,2.368721961466814,2.3300184042301386,2.1239757685892915,2.1239757685892915,1.9380943354894196,1.9380943354894196,1.9380943354894196,1.9380943354894196,1.7242883848015609,1.7242883848015609,1.6360971323233546,1.6360971323233546,1.855924623609276,1.855924623609276,1.8990806757313117,1.8990806757313117,1.8990806757313117,1.881796402156946,1.881796402156946,1.881796402156946,1.881796402156946,
B00APV7OWG,h,2.7732192905141373,2.767668066148252,2.765888380056884,2.7741201361297723,2.7741201361297723,2.7923638262668695,2.7923638262668695,2.8086872071181923,2.801105698199186,2.8301854355997684,2.837787167298221,2.8341572002973443,2.8884581748214453,2.9081083095335782,2.908642082330924,2.898647826386163,2.9066274059779733,2.9086085778416986,2.919886702064656,2.9158199497430766,2.979043161964512,2.986884714436504,2.9782467820325182,3.0102628467744674,3.0465141957095434,3.0204346865320346,2.972783275794142,3.0085835875444715,3.1277802187410377,,,,,,,,,,,,,,
B0017WNHYG,h,2.5243992928963896,2.5127363363695068,2.4725728229525616,2.4956690686315834,2.49372704826665,2.5449907116689663,2.5449907116689663,2.5579824226841663,2.581107305879506,2.5869856988301367,2.6484685600896207,2.632281788875129,2.679543863507705,2.827962102099133,2.827962102099133,3.02251657959466,3.02251657959466,3.02251657959466,3.02251657959466,3.02251657959466,3.02251657959466,3.02251657959466,2.989787543906724,2.989787543906724,2.989787543906724,2.989787543906724,2.989787543906724,2.8884330802386717,2.7201027914562528,2.7201027914562528,2.7201027914562528,2.7201027914562528,2.7201027914562528,2.7201027914562528,3.0688235732412488,,,,,,,,
B001L0EDGK,h,2.8565738004789845,2.756619050741018,2.756619050741018,2.756619050741018,2.7023902312115533,2.7588798229107034,2.83402529056319,2.789474475231275,2.8647406235738324,2.974580504521379,2.8654372381786413,2.8654372381786413,2.8654372381786413,2.8654372381786413,2.8654372381786413,2.8654372381786413,2.8654372381786413,2.8654372381786413,2.8654372381786413,2.8654372381786413,2.9544412173032097,2.9544412173032097,2.9544412173032097,2.9544412173032097,3.0289084600062752,3.0289084600062752,3.0289084600062752,3.0289084600062752,3.0289084600062752,3.0289084600062752,2.9328928350226806,2.9328928350226806,,,,,,,,,,,
B0009XH6UU,h,2.7033812586448764,2.7150851033220733,2.721347623017952,2.727735393107748,2.746540788156084,2.751153693686501,2.759902546244607,2.7972793102629607,2.797603441369312,2.79632706939624,2.8005089774750824,2.8081290233461846,2.852427817901808,2.8494679353763837,2.8494679353763837,2.8116751939396964,2.7994892191398613,2.7971023509247113,2.8326055838928914,2.83660475466825,2.868714725808112,2.8519455427785045,2.8480846933358155,2.8371417742046887,2.8371417742046887,2.8214426001729733,2.8220862388088657,2.9100393230197223,2.8797706515446078,2.8208468026547444,2.8410897529172114,2.8410897529172114,2.7106099045257968,2.782204034307997,2.782204034307997,2.728286745121655,2.8089461332271264,2.8089461332271264,2.8089461332271264,2.8089461332271264,2.6275809766083147,2.6275809766083147,2.5065122064038685
B001AFFBCG,h,2.541325845075567,2.5304585509531026,2.5613617908267976,2.5972817429877555,2.5642191617308367,2.5828469680462254,2.5733321421077986,2.651367338472589,2.6521788778736037,2.6560740648991534,2.6560740648991534,2.6149106999372767,2.6593567592969296,2.6931891757192052,2.7509138749410087,2.77485686096598,2.77485686096598,2.829460260927698,2.836019747912736,2.836019747912736,2.836019747912736,2.885636107390471,2.885636107390471,2.885636107390471,2.868238719655857,2.9861004860952014,2.9458749309316636,3.013008291884329,3.013008291884329,3.013008291884329,3.013008291884329,3.013008291884329,2.8853713446885587,3.2301180245851864,3.2301180245851864,3.2301180245851864,3.2301180245851864,3.2301180245851864,3.2301180245851864,3.2301180245851864,3.2301180245851864,3.2301180245851864,3.2117411723754734
B0009PL4D8,h,2.6504667608492967,2.6658862442493376,2.6851628482949605,2.6747985775505825,2.686044105330572,2.6872553634147853,2.663588030525667,2.68078389992508,2.7065741799872702,2.7020300288109054,2.7285923464816007,2.7285923464816007,2.740544164731673,2.740544164731673,2.740544164731673,2.740544164731673,2.694554910051417,2.694554910051417,2.694554910051417,2.694554910051417,2.692448235625044,2.692448235625044,2.692448235625044,2.692448235625044,2.692448235625044,2.692448235625044,2.692448235625044,2.6603847744050024,2.457272894338944,2.457272894338944,2.457272894338944,2.457272894338944,2.584995582843581,2.584995582843581,2.584995582843581,2.584995582843581,2.584995582843581,2.254741061784484,3.70859324594268,3.70859324594268,3.70859324594268,,
B003VZNCQK,h,2.385891405882297,2.4155207373975496,2.48065856286948,2.481861747506418,2.494455583343582,2.548969048732281,2.636090972407728,2.637398554824835,2.637398554824835,2.637398554824835,2.637398554824835,2.637398554824835,2.76566356234124,2.76566356234124,2.76566356234124,2.84369930216996,2.9431735171658358,2.9431735171658358,2.9431735171658358,2.9431735171658358,2.9431735171658358,2.8864095906077067,2.8864095906077067,2.8864095906077067,2.8864095906077067,2.8864095906077067,2.842012883016777,2.8215904128600204,2.8215904128600204,2.815211326192938,2.938187590318105,2.938187590318105,2.938187590318105,2.938187590318105,2.938187590318105,3.1157474554216247,2.981740896309932,,,,,,
B00A7JA72U,h,2.874134030295071,2.9055103112516165,2.9115738261902213,2.9115738261902213,3.0563575731537327,3.0936930613564937,2.987656894888488,3.0264273829840787,3.0264273829840787,3.164267955397725,3.1991736917823066,3.263844883737788,3.3395274974400806,3.3395274974400806,3.3395274974400806,3.4790569372375693,3.559431268784076,3.5319598352210284,3.5319598352210284,3.5319598352210284,,,,,,,,,,,,,,,,,,,,,,,
B000S8JB36,h,2.82893134703624,2.83333195870338,2.813095380904356,2.768701068088001,2.7778357302595005,2.739856052029804,2.692828699015333,2.593736662831749,2.5236577243891682,2.5236577243891682,3.1248629456951518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00JH2C3DE,h,2.782581017946918,2.7869249307812307,2.7992738674791093,2.8013781678557703,2.8013781678557703,2.778359089799741,2.8432143109697368,2.8241703595367267,2.982164139813085,3.6078087729443977,3.6078087729443977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000BFJJ7E,h,2.409512086875175,2.42118856804792,2.42118856804792,2.42118856804792,2.42118856804792,2.42118856804792,2.4359969544891347,2.4359969544891347,2.4359969544891347,2.4359969544891347,2.4359969544891347,2.460804585326541,2.460804585326541,2.4722343847481856,2.4840632041797472,2.4840632041797472,2.5185858373585326,2.5585289186753606,2.577269071650909,2.5403598697501533,2.5403598697501533,2.55786821253259,2.549929000810933,2.549929000810933,2.5823593208719897,2.5338838227156613,2.5345626657473934,2.5345626657473934,2.5461121727634404,2.5461121727634404,2.5461121727634404,2.506863639721764,2.573762757770384,2.573762757770384,2.579284372327056,2.579284372327056,2.579284372327056,1.8986329295434383,1.8986329295434383,1.8986329295434383,1.8986329295434383,1.8986329295434383,1.866431141461784
B00JQIAUDY,h,2.54106356699962,2.529102097885299,2.5391494504824816,2.5431306240866283,2.556120131613226,2.5339371846157537,2.4927363853087914,2.6508768002521403,2.675794887250844,2.7042725328543438,2.890535998498016,2.1367329000029214,2.300379730785433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B005IH0KDC,h,2.6338723873811363,2.6532965794700183,2.6532965794700183,2.6380792002106057,2.6380792002106057,2.6113333563571057,2.66524848611484,2.6696219241340944,2.7090222343872434,2.7090222343872434,2.7482789173137894,2.7482789173137894,2.789163075076964,2.7768377452517683,2.793410982808748,2.793410982808748,2.947889043339538,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.9605281208360648,2.8370958884481468,3.0343409472232343,3.0773796906669313,3.0773796906669313,3.4606611418238504,3.4606611418238504,3.4606611418238504,3.4606611418238504,3.4606611418238504,3.4606611418238504,3.4606611418238504,,
B002BFX6EO,h,2.6498978740315198,2.659393552386729,2.659393552386729,2.659393552386729,2.670065713427558,2.6682954001275117,2.6715074664595537,2.692608392772041,2.695416147163802,2.688905696032952,2.6897670629343224,2.6993903310018204,2.7236014605904213,2.7399652131115593,2.7641386378616537,2.7641386378616537,2.7508656350214507,2.7508656350214507,2.7508656350214507,2.6799749815037064,2.7433936075207503,2.724002772410317,2.6990603823596744,2.669143442228372,2.669143442228372,2.7142644290122218,2.7571491123395155,2.712735178152611,2.712735178152611,2.712735178152611,2.617481276594876,2.617481276594876,2.4883532047290964,2.4883532047290964,2.407796207714305,2.407796207714305,2.657054585093632,2.657054585093632,2.1634385239686527,2.1634385239686527,1.9824285735684573,1.9824285735684573,1.9510968435965843
B00RPL1W4U,h,2.6493325367142138,2.69579855168827,2.69579855168827,2.69579855168827,2.7568695059627912,2.8202617063520425,2.967099040684781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000H0XV3G,h,2.5866519330522757,2.5856993988646244,2.5800614786832483,2.5878388760416584,2.6042556764458844,2.626028085136213,2.6316947907274235,2.645288893184152,2.6642872381430505,2.696183588628489,2.7140397551239435,2.7237513001060414,2.72995373364157,2.737363858051433,2.74492518728149,2.7901507774594907,2.783347309104517,2.7871710386188453,2.7976980847437005,2.7805896986184826,2.7805896986184826,2.7805896986184826,2.7993254980221467,2.7415972489003537,2.716034226166141,2.716034226166141,2.6850025322771582,2.6705680076458505,2.6845961555454743,2.7371256957112102,2.664261165031586,2.6504433630745834,2.6164360971136045,2.7878424586271864,2.64481644545108,2.64481644545108,2.560247578455894,2.560247578455894,2.560247578455894,2.560247578455894,2.560247578455894,2.180859960219718,2.151588562132633
B002B8VE4U,h,2.576808912585215,2.5670235769008656,2.570871880315796,2.5780804028771955,2.5550912642944352,2.5493652094786143,2.5619178278981005,2.5729190239903184,2.5885065759765986,2.5946296081765854,2.5997722079335883,2.637724737445,2.631894751999371,2.672469779912908,2.6680035983649932,2.663194369977228,2.679239729735265,2.663355711924329,2.664959676468623,2.6724874364245155,2.641551081188997,2.6229800490614315,2.6231973832978195,2.6497867905162393,2.632340943904925,2.632340943904925,2.531317449981291,2.4404095553147744,2.515821404693192,2.5699777535250505,2.5295413887664817,2.6189355437121145,2.753026776130563,2.4790462740450407,2.7639326287891195,2.7639326287891195,3.234151855957367,,,,,,
B003TQPRGY,h,2.5490847644656167,2.5620814197140134,2.5781275124367835,2.595029944306317,2.59553260474584,2.5977439320579108,2.6072384535724047,2.632942381796478,2.6349127537916157,2.6314781162969294,2.652679743667708,2.6507347855196204,2.6731243563020057,2.6818061541141835,2.687253996405552,2.6918259211708597,2.69701922467169,2.69701922467169,2.69701922467169,2.6928509220659174,2.7101264028841774,2.7212089008002893,2.7136584163161066,2.7073791745090694,2.702982573739118,2.665830853841924,2.6711157944292383,2.677410004149809,2.67143819219979,2.7475407103623377,2.9224897049538012,2.8028114353051365,2.6010560867563406,2.0108197758274,2.0108197758274,2.0108197758274,2.0108197758274,2.0108197758274,2.0108197758274,2.0108197758274,2.0108197758274,,
B0001B86HM,h,2.4132404578647746,2.4133240968841534,2.4278212108987933,2.4303287753116853,2.4323487125195262,2.4584203978773544,2.4772358898185467,2.4776444345607755,2.4998392342013185,2.5084606325892183,2.5434729650507006,2.5434729650507006,2.5034010542368184,2.507440721432204,2.5108341205567517,2.489543995451865,2.489543995451865,2.4811946664910924,2.4811946664910924,2.4753919958821444,2.4987885529996854,2.481437455727951,2.481437455727951,2.4782240392004464,2.4782240392004464,2.4782240392004464,2.519216860888374,2.432859566856643,2.39873918972241,2.3028640206920516,2.3055476297276334,2.3059399802666336,2.3059399802666336,2.065843907878505,2.065843907878505,2.0378223976927377,2.450190753226261,2.450190753226261,2.450190753226261,2.450190753226261,2.450190753226261,2.450190753226261,2.4237158422763736
B0089TDTWK,h,2.425665903481266,2.4340944004157885,2.418124457322289,2.418124457322289,2.41771314694456,2.4276344314884497,2.451890676874368,2.4788838007859826,2.5189388968139044,2.5542915392692667,2.56263599642355,2.602166817100769,2.602166817100769,2.631254861422793,2.631254861422793,2.631254861422793,2.6014153639900344,2.6154879409328005,2.6154879409328005,2.588393905137163,2.575512894164369,2.575512894164369,2.582796624975912,2.5942544728082115,2.5942544728082115,2.5942544728082115,2.5695370548369647,2.5633569316657603,2.6295972653364013,2.696797228447691,2.696797228447691,3.2677407252017905,,,,,,,,,,,
B002NGMEPI,h,2.417270459539388,2.471182111547805,2.4688526878513053,2.4688526878513053,2.4688526878513053,2.4688526878513053,2.4688526878513053,2.4897730651828383,2.5990304139093867,2.5990304139093867,2.5990304139093867,2.5990304139093867,2.5990304139093867,2.5990304139093867,2.5990304139093867,2.5990304139093867,2.5556864269145083,2.5556864269145083,2.5556864269145083,2.5556864269145083,2.5556864269145083,2.4775043458614405,2.4775043458614405,2.4775043458614405,2.4775043458614405,2.4775043458614405,2.4942095720113397,2.421491791985539,2.421491791985539,2.421491791985539,2.421491791985539,2.1873689835373367,2.1873689835373367,2.1873689835373367,2.1873689835373367,2.1873689835373367,2.248629337558,2.248629337558,2.186413888925584,2.186413888925584,2.186413888925584,,
B000V3URNG,h,2.3783506989056815,2.4084907709471786,2.4084907709471786,2.4084907709471786,2.4210765901935742,2.4210765901935742,2.4210765901935742,2.4270735191871124,2.4409150767764807,2.4409150767764807,2.4371140278854377,2.443687599849583,2.46115992309944,2.5126280794306317,2.5251665730765245,2.527875456669265,2.527875456669265,2.527875456669265,2.527875456669265,2.527875456669265,2.5137426683998347,2.5137426683998347,2.544344646109419,2.532459636245476,2.580856604503305,2.5617729017853987,2.5486547432691173,2.566361222503752,2.557093090720196,2.5838135923729033,2.655747416367501,2.678758075293648,2.6082739240304047,2.646659606243205,2.646659606243205,2.646659606243205,2.646659606243205,2.646659606243205,2.5071970308919247,2.423353443441435,2.483178141644538,2.483178141644538,2.4728191002055064
B00TA1JX3A,h,2.6424836288683675,2.6652014960527373,2.67675093291383,2.7116690710894518,2.738875306408953,2.7472533358885816,2.372987871000354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0009XH6VY,h,2.608070740241023,2.6133718784531865,2.6133718784531865,2.6133718784531865,2.6133718784531865,2.6133718784531865,2.6133718784531865,2.6133718784531865,2.6133718784531865,2.6133718784531865,2.6133718784531865,2.6133718784531865,2.612375410522546,2.612375410522546,2.612375410522546,2.612375410522546,2.612375410522546,2.7006762099365837,2.7006762099365837,2.7006762099365837,2.7006762099365837,2.7006762099365837,2.7006762099365837,2.7006762099365837,2.7006762099365837,2.6070260677440054,2.673146929426501,2.673146929426501,2.673146929426501,2.673146929426501,2.78146730523633,2.78146730523633,,,,,,,,,,,
B001UE7D3M,h,2.1264656212866164,2.1063502766159923,2.1063502766159923,2.0542070929921064,2.039322475061846,2.039322475061846,2.039322475061846,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.9592162483821547,1.393686824039915,,,,,,,,,,,,
B007O385QC,h,2.648313674248944,2.6386004893770942,2.6386004893770942,2.6398848076001933,2.6398848076001933,2.6601524534599736,2.716163865794447,2.745918728945644,2.6981068846872844,2.755844916224244,2.755844916224244,2.8400042039974847,2.8400042039974847,2.8400042039974847,2.8238919507390627,2.8238919507390627,2.8238919507390627,2.8238919507390627,2.8238919507390627,2.9230642189624434,2.953136919339353,2.9364021507744984,2.9364021507744984,2.9364021507744984,2.9364021507744984,2.9364021507744984,2.7010670177634206,2.7010670177634206,2.7010670177634206,2.7010670177634206,2.7010670177634206,,,,,,,,,,,,
B000XE6C3M,h,2.4963781951474937,2.474504154785216,2.502650115855249,2.5259963074879126,2.593023468456253,2.618211760649204,2.618211760649204,2.61647254551717,2.61647254551717,2.6356614460636547,2.6735175152667274,2.7997565171274257,2.7997565171274257,2.7997565171274257,2.7997565171274257,2.7997565171274257,2.7997565171274257,2.8284858452300705,2.7436078739582443,2.7668398318072422,2.7668398318072422,2.7668398318072422,2.6676581003149598,2.6676581003149598,2.7463694581068347,2.9198324248291145,3.0858577222907937,3.105239354521236,3.105239354521236,3.105239354521236,,,,,,,,,,,,,
B00070E8IS,h,2.62551993430662,2.634396351976535,2.6547224761988377,2.681437173566672,2.685421768052712,2.7092408359885067,2.721550996757545,2.746219141364178,2.7472759695154036,2.7695727409795885,2.8647406092336007,2.8575017249353536,2.935282321904229,2.9425174785685484,2.945786074658,2.94712826844124,2.9376170916738804,2.9333528479778304,2.932120313868426,2.9346653366823654,2.9854961208600947,2.9854961208600947,2.9761192818189413,2.940815286981846,2.9532058398823477,2.9532058398823477,2.9480028124879887,2.9595185145042033,2.9595185145042033,2.9595185145042033,3.0147834521635413,2.9657882616771167,2.918256976068452,2.731773219869996,2.442200008498168,1.7631345220569212,1.7631345220569212,1.7631345220569212,1.7631345220569212,1.7631345220569212,1.7631345220569212,1.7631345220569212,1.7295258411747187
B00P88VPKS,h,2.70860316372636,2.7236173607300787,2.719102311466861,2.7083225176935546,2.7083225176935546,2.643324058035502,2.652761396667048,2.508313820647569,2.3352252483709663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
