,product_id,eval_score,date
623,B0058CLNBU,1.782383347,2015_2
624,B0058CLNBU,1.782383347,2015_1
625,B0058CLNBU,1.782383347,2014_12
626,B0058CLNBU,1.786558412,2014_11
627,B0058CLNBU,1.786558412,2014_10
628,B0058CLNBU,1.855005391,2014_9
629,B0058CLNBU,1.839953057,2014_8
630,B0058CLNBU,2.267455759,2014_7
631,B0058CLNBU,2.2539138380000003,2014_6
632,B0058CLNBU,2.265124304,2014_5
633,B0058CLNBU,2.267613887,2014_4
634,B0058CLNBU,2.28127485,2014_3
635,B0058CLNBU,2.294102581,2014_2
636,B0058CLNBU,2.290916654,2014_1
637,B0058CLNBU,2.290260439,2013_12
638,B0058CLNBU,2.347142709,2013_11
639,B0058CLNBU,2.364544076,2013_10
640,B0058CLNBU,2.359924621,2013_9
641,B0058CLNBU,2.338284751,2013_8
642,B0058CLNBU,2.354599644,2013_7
643,B0058CLNBU,2.349341358,2013_6
644,B0058CLNBU,2.376794294,2013_5
645,B0058CLNBU,2.354399425,2013_4
646,B0058CLNBU,2.366765565,2013_3
647,B0058CLNBU,2.366765565,2013_2
648,B0058CLNBU,2.336653142,2013_1
649,B0058CLNBU,2.317301409,2012_12
650,B0058CLNBU,2.329897554,2012_11
651,B0058CLNBU,2.38917415,2012_10
652,B0058CLNBU,2.426449215,2012_9
653,B0058CLNBU,2.397319875,2012_8
654,B0058CLNBU,2.427258161,2012_7
655,B0058CLNBU,2.43779067,2012_6
656,B0058CLNBU,2.43779067,2012_5
657,B0058CLNBU,2.970119192,2012_4
658,B0011YHN7M,1.680269275,2015_7
659,B0011YHN7M,1.680269275,2015_6
660,B0011YHN7M,1.6749680480000002,2015_5
661,B0011YHN7M,1.6749680480000002,2015_4
662,B0011YHN7M,1.6749680480000002,2015_3
663,B0011YHN7M,1.589319624,2015_2
664,B0011YHN7M,1.589319624,2015_1
665,B0011YHN7M,1.589319624,2014_12
666,B0011YHN7M,1.589319624,2014_11
667,B0011YHN7M,1.589319624,2014_10
668,B0011YHN7M,1.647140312,2014_9
669,B0011YHN7M,1.606903163,2014_8
670,B0011YHN7M,2.065933706,2014_7
671,B0011YHN7M,2.065933706,2014_6
672,B0011YHN7M,2.065933706,2014_5
673,B0011YHN7M,2.065933706,2014_4
674,B0011YHN7M,2.065933706,2014_3
675,B0011YHN7M,2.065933706,2014_2
676,B0011YHN7M,2.065933706,2014_1
677,B0011YHN7M,2.065933706,2013_12
678,B0011YHN7M,2.065933706,2013_11
679,B0011YHN7M,2.065933706,2013_10
680,B0011YHN7M,2.065933706,2013_9
681,B0011YHN7M,1.997958941,2013_8
682,B0011YHN7M,1.997958941,2013_7
683,B0011YHN7M,1.997958941,2013_6
684,B0011YHN7M,1.997958941,2013_5
685,B0011YHN7M,1.997958941,2013_4
686,B0011YHN7M,2.100062187,2013_3
687,B0011YHN7M,2.100062187,2013_2
688,B0011YHN7M,2.100062187,2013_1
689,B0011YHN7M,2.1779888030000003,2012_12
690,B0011YHN7M,2.228074067,2012_11
691,B0011YHN7M,2.228074067,2012_10
692,B0011YHN7M,2.228074067,2012_9
693,B0011YHN7M,2.228074067,2012_8
694,B0011YHN7M,2.228074067,2012_7
695,B0011YHN7M,2.228074067,2012_6
696,B0011YHN7M,2.228074067,2012_5
697,B0011YHN7M,2.228074067,2012_4
698,B008MD2RH6,2.128750447,2015_7
699,B008MD2RH6,2.128750447,2015_6
700,B008MD2RH6,2.1262174430000003,2015_5
701,B008MD2RH6,2.250141503,2015_4
702,B008MD2RH6,2.31089692,2015_3
703,B008MD2RH6,2.31089692,2015_2
704,B008MD2RH6,2.314510331,2015_1
705,B008MD2RH6,2.314510331,2014_12
706,B008MD2RH6,2.314510331,2014_11
707,B008MD2RH6,2.314510331,2014_10
708,B008MD2RH6,2.545713923,2014_9
709,B008MD2RH6,2.911755054,2014_8
710,B008MD2RH6,3.196784237,2014_7
711,B008MD2RH6,3.196784237,2014_6
712,B008MD2RH6,3.196784237,2014_5
713,B008MD2RH6,3.612493114,2014_4
714,B008MD2RH6,3.612493114,2014_3
715,B000ZIPHM8,1.983142444,2015_7
716,B000ZIPHM8,1.983142444,2015_6
717,B000ZIPHM8,1.974077567,2015_5
718,B000ZIPHM8,1.974077567,2015_4
719,B000ZIPHM8,1.974077567,2015_3
720,B000ZIPHM8,1.974077567,2015_2
721,B000ZIPHM8,1.974077567,2015_1
722,B000ZIPHM8,1.974077567,2014_12
723,B000ZIPHM8,1.974077567,2014_11
724,B000ZIPHM8,1.974077567,2014_10
725,B000ZIPHM8,2.060129785,2014_9
726,B000ZIPHM8,2.002595225,2014_8
727,B000ZIPHM8,2.4080951,2014_7
728,B000ZIPHM8,2.4080951,2014_6
729,B000ZIPHM8,2.4080951,2014_5
730,B000ZIPHM8,2.4080951,2014_4
731,B000ZIPHM8,2.4080951,2014_3
732,B000ZIPHM8,2.4080951,2014_2
733,B000ZIPHM8,2.502777163,2014_1
734,B000ZIPHM8,2.502777163,2013_12
735,B000ZIPHM8,2.532984623,2013_11
736,B000ZIPHM8,2.532984623,2013_10
737,B000ZIPHM8,2.445259567,2013_9
738,B000ZIPHM8,2.445259567,2013_8
739,B000ZIPHM8,2.445259567,2013_7
740,B000ZIPHM8,2.445259567,2013_6
741,B000ZIPHM8,2.445259567,2013_5
742,B000ZIPHM8,2.445259567,2013_4
743,B000ZIPHM8,2.445259567,2013_3
744,B000ZIPHM8,2.445259567,2013_2
745,B000ZIPHM8,2.445259567,2013_1
746,B000ZIPHM8,2.445259567,2012_12
747,B000ZIPHM8,2.600844462,2012_11
748,B000ZIPHM8,2.600844462,2012_10
749,B000ZIPHM8,2.600844462,2012_9
750,B000ZIPHM8,2.622299705,2012_8
751,B000ZIPHM8,2.622299705,2012_7
752,B000ZIPHM8,2.345293163,2012_6
753,B000ZIPHM8,2.345293163,2012_5
754,B000ZIPHM8,2.345293163,2012_4
755,B000ZIPHM8,2.68576874,2012_3
756,B000ZIPHM8,2.68576874,2012_2
757,B000ZIPHM8,2.860380764,2012_1
758,B00G4CV606,2.375686404,2015_7
759,B00G4CV606,2.375686404,2015_6
760,B00G4CV606,2.419405267,2015_5
761,B00G4CV606,2.485327221,2015_4
762,B00G4CV606,2.511073671,2015_3
763,B00G4CV606,2.511073671,2015_2
764,B00G4CV606,2.511073671,2015_1
765,B00G4CV606,2.511073671,2014_12
766,B00G4CV606,2.511073671,2014_11
767,B00G4CV606,2.626885405,2014_10
768,B00G4CV606,3.0157502810000003,2014_9
769,B00G4CV606,3.0157502810000003,2014_8
770,B00G4CV606,3.264959669,2014_7
771,B00G4CV606,2.914536684,2014_6
772,B00G4CV606,2.914536684,2014_5
773,B00G4CV606,2.914536684,2014_4
774,B00G4CV606,2.914536684,2014_3
775,B00G4CV606,2.914536684,2014_2
776,B0043GDSR4,2.158531685,2015_7
777,B0043GDSR4,2.158531685,2015_6
778,B0043GDSR4,2.280546443,2015_5
779,B0043GDSR4,2.280546443,2015_4
780,B0043GDSR4,2.328493319,2015_3
781,B0043GDSR4,2.328493319,2015_2
782,B0043GDSR4,2.200487207,2015_1
783,B0043GDSR4,2.200487207,2014_12
784,B0043GDSR4,2.200487207,2014_11
785,B0043GDSR4,2.200487207,2014_10
786,B0043GDSR4,2.318272181,2014_9
787,B0043GDSR4,2.213116876,2014_8
788,B0043GDSR4,2.5901366130000003,2014_7
789,B0043GDSR4,2.5901366130000003,2014_6
790,B0043GDSR4,2.5901366130000003,2014_5
791,B0043GDSR4,2.5901366130000003,2014_4
792,B0043GDSR4,2.516311639,2014_3
793,B0043GDSR4,2.472087272,2014_2
794,B0043GDSR4,2.472087272,2014_1
795,B0043GDSR4,2.472087272,2013_12
796,B0043GDSR4,2.304748741,2013_11
797,B0043GDSR4,2.434386494,2013_10
798,B0043GDSR4,2.434386494,2013_9
799,B0043GDSR4,2.441843521,2013_8
800,B0043GDSR4,2.441843521,2013_7
801,B0043GDSR4,2.441843521,2013_6
802,B0043GDSR4,2.42725609,2013_5
803,B00413662I,2.230015347,2015_7
804,B00413662I,2.230015347,2015_6
805,B00413662I,2.252209033,2015_5
806,B00413662I,2.231374364,2015_4
807,B00413662I,2.234155916,2015_3
808,B00413662I,2.2584797080000003,2015_2
809,B00413662I,2.2584797080000003,2015_1
810,B00413662I,2.316973301,2014_12
811,B00413662I,2.371994466,2014_11
812,B00413662I,2.390768065,2014_10
813,B00413662I,2.527222313,2014_9
814,B00413662I,2.527222313,2014_8
815,B00413662I,2.8617487180000003,2014_7
816,B00413662I,2.8617487180000003,2014_6
817,B00413662I,2.8617487180000003,2014_5
818,B00413662I,2.8617487180000003,2014_4
819,B00413662I,2.727572183,2014_3
820,B00413662I,2.727572183,2014_2
821,B00413662I,2.727572183,2014_1
822,B00413662I,2.727572183,2013_12
823,B00413662I,2.727572183,2013_11
824,B00413662I,2.727572183,2013_10
825,B00413662I,2.727572183,2013_9
826,B00413662I,2.727572183,2013_8
827,B00413662I,2.727572183,2013_7
828,B00413662I,2.727572183,2013_6
829,B00413662I,2.727572183,2013_5
830,B00413662I,2.727572183,2013_4
831,B00413662I,2.727572183,2013_3
832,B00413662I,2.727572183,2013_2
833,B00413662I,2.727572183,2013_1
834,B00413662I,2.727572183,2012_12
835,B00413662I,2.727572183,2012_11
836,B00413662I,2.727572183,2012_10
837,B00413662I,2.727572183,2012_9
838,B00413662I,2.727572183,2012_8
839,B00413662I,2.727572183,2012_7
840,B00413662I,2.727572183,2012_6
841,B00413662I,3.11689225,2012_5
842,B00413662I,2.87509267,2012_4
843,B00413662I,2.812555288,2012_3
844,B00413662I,2.812555288,2012_2
845,B00009V3WT,2.51382164,2015_7
846,B00009V3WT,2.51382164,2015_6
847,B00009V3WT,2.703804087,2015_5
848,B00009V3WT,2.703804087,2015_4
849,B00009V3WT,2.703804087,2015_3
850,B00009V3WT,2.703804087,2015_2
851,B00009V3WT,2.703804087,2015_1
852,B00009V3WT,2.703804087,2014_12
853,B00009V3WT,2.83324504,2014_11
854,B00009V3WT,2.83324504,2014_10
855,B00009V3WT,3.013112612,2014_9
856,B00009V3WT,3.013112612,2014_8
857,B00009V3WT,3.2819060010000003,2014_7
858,B00009V3WT,3.2819060010000003,2014_6
859,B00009V3WT,3.2819060010000003,2014_5
860,B00009V3WT,3.2819060010000003,2014_4
861,B00009V3WT,3.2819060010000003,2014_3
862,B00009V3WT,3.2819060010000003,2014_2
863,B00009V3WT,3.2819060010000003,2014_1
864,B00009V3WT,3.2819060010000003,2013_12
865,B00009V3WT,3.250644494,2013_11
866,B00009V3WT,3.250644494,2013_10
867,B00009V3WT,3.250644494,2013_9
868,B00009V3WT,3.250644494,2013_8
869,B00009V3WT,3.250644494,2013_7
870,B00009V3WT,3.250644494,2013_6
871,B00009V3WT,3.250644494,2013_5
872,B00009V3WT,3.250644494,2013_4
873,B00009V3WT,3.250644494,2013_3
874,B00009V3WT,3.250644494,2013_2
875,B00009V3WT,3.250644494,2013_1
876,B00009V3WT,3.250644494,2012_12
877,B00009V3WT,2.614064084,2012_11
878,B00009V3WT,2.614064084,2012_10
879,B00009V3WT,2.614064084,2012_9
880,B00009V3WT,2.614064084,2012_8
881,B00009V3WT,2.614064084,2012_7
882,B00009V3WT,2.614064084,2012_6
883,B0073YCGPI,2.252532955,2015_7
884,B0073YCGPI,2.252532955,2015_6
885,B0073YCGPI,2.197642861,2015_5
886,B0073YCGPI,2.197642861,2015_4
887,B0073YCGPI,2.197642861,2015_3
888,B0073YCGPI,2.208913164,2015_2
889,B0073YCGPI,2.259289314,2015_1
890,B0073YCGPI,2.259289314,2014_12
891,B0073YCGPI,2.205961158,2014_11
892,B0073YCGPI,2.091051835,2014_10
893,B0073YCGPI,2.30867015,2014_9
894,B0073YCGPI,2.374429927,2014_8
895,B0073YCGPI,2.729626644,2014_7
896,B0073YCGPI,2.917952999,2014_6
897,B0073YCGPI,2.917952999,2014_5
898,B0073YCGPI,2.995200558,2014_4
899,B0073YCGPI,2.995200558,2014_3
900,B0073YCGPI,3.239558078,2014_2
901,B0073YCGPI,3.239558078,2014_1
902,B0073YCGPI,3.083946632,2013_12
903,B0073YCGPI,3.083946632,2013_11
904,B0073YCGPI,3.543396199,2013_10
905,B0073YCGPI,3.543396199,2013_9
906,B0073YCGPI,3.543396199,2013_8
907,B0073YCGPI,3.543396199,2013_7
908,B0073YCGPI,3.543396199,2013_6
909,B0073YCGPI,3.543396199,2013_5
910,B0073YCGPI,3.543396199,2013_4
911,B0073YCGPI,3.543396199,2013_3
912,B0073YCGPI,3.4468401710000003,2013_2
913,B003K5FPRU,1.737237248,2015_7
914,B003K5FPRU,1.737237248,2015_6
915,B003K5FPRU,1.770592387,2015_5
916,B003K5FPRU,1.770592387,2015_4
917,B003K5FPRU,1.787847947,2015_3
918,B003K5FPRU,1.835937963,2015_2
919,B003K5FPRU,1.838247764,2015_1
920,B003K5FPRU,1.838247764,2014_12
921,B003K5FPRU,1.838247764,2014_11
922,B003K5FPRU,1.856303395,2014_10
923,B003K5FPRU,1.940319012,2014_9
924,B003K5FPRU,1.940319012,2014_8
925,B003K5FPRU,2.35424384,2014_7
926,B003K5FPRU,2.35424384,2014_6
927,B003K5FPRU,2.35424384,2014_5
928,B003K5FPRU,2.35424384,2014_4
929,B003K5FPRU,2.35424384,2014_3
930,B003K5FPRU,2.35424384,2014_2
931,B003K5FPRU,2.390367754,2014_1
932,B003K5FPRU,2.392857582,2013_12
933,B003K5FPRU,2.394995922,2013_11
934,B003K5FPRU,2.437725886,2013_10
935,B003K5FPRU,2.493728025,2013_9
936,B003K5FPRU,2.493728025,2013_8
937,B003K5FPRU,2.493728025,2013_7
938,B003K5FPRU,2.493728025,2013_6
939,B003K5FPRU,2.493728025,2013_5
940,B003K5FPRU,2.493728025,2013_4
941,B003K5FPRU,2.224983344,2013_3
942,B003K5FPRU,2.0792310730000003,2013_2
943,B00009V3X6,2.516396417,2015_7
944,B00009V3X6,2.516396417,2015_6
945,B00009V3X6,2.516396417,2015_5
946,B00009V3X6,2.447007485,2015_4
947,B00009V3X6,2.447007485,2015_3
948,B00009V3X6,2.386438852,2015_2
949,B00009V3X6,2.386438852,2015_1
950,B00009V3X6,2.457872,2014_12
951,B00009V3X6,2.38779394,2014_11
952,B00009V3X6,2.290582501,2014_10
953,B00009V3X6,2.417207113,2014_9
954,B00009V3X6,2.417207113,2014_8
955,B00009V3X6,2.766616776,2014_7
956,B00009V3X6,2.766616776,2014_6
957,B00009V3X6,2.766616776,2014_5
958,B00009V3X6,2.766616776,2014_4
959,B00009V3X6,2.766616776,2014_3
960,B00009V3X6,2.766616776,2014_2
961,B00009V3X6,2.766616776,2014_1
962,B00009V3X6,2.766616776,2013_12
963,B00009V3X6,2.766616776,2013_11
964,B00009V3X6,2.766616776,2013_10
965,B00009V3X6,2.987496951,2013_9
966,B00009V3X6,2.987496951,2013_8
967,B00009V3X6,2.855227578,2013_7
968,B00009V3X6,2.963686855,2013_6
969,B00009V3X6,2.963686855,2013_5
970,B00009V3X6,2.963686855,2013_4
971,B00009V3X6,2.963686855,2013_3
972,B00009V3X6,3.256537485,2013_2
973,B00009V3X6,3.256537485,2013_1
974,B00009V3X6,3.256537485,2012_12
975,B00009V3X6,3.256537485,2012_11
976,B00009V3X6,3.256537485,2012_10
977,B00009V3X6,3.256537485,2012_9
978,B00009V3X6,3.256537485,2012_8
979,B00009V3X6,2.535599274,2012_7
980,B00009V3X6,2.535599274,2012_6
981,B005OW6RFG,1.794356967,2015_7
982,B005OW6RFG,1.794356967,2015_6
983,B005OW6RFG,1.794356967,2015_5
984,B005OW6RFG,1.807978467,2015_4
985,B005OW6RFG,1.807978467,2015_3
986,B005OW6RFG,1.807978467,2015_2
987,B005OW6RFG,1.807978467,2015_1
988,B005OW6RFG,1.807978467,2014_12
989,B005OW6RFG,1.807978467,2014_11
990,B005OW6RFG,1.810435122,2014_10
991,B005OW6RFG,1.889950404,2014_9
992,B005OW6RFG,1.889950404,2014_8
993,B005OW6RFG,2.310689282,2014_7
994,B005OW6RFG,2.292819809,2014_6
995,B005OW6RFG,2.270347255,2014_5
996,B005OW6RFG,2.270347255,2014_4
997,B005OW6RFG,2.270347255,2014_3
998,B005OW6RFG,2.226825797,2014_2
999,B005OW6RFG,2.226825797,2014_1
1000,B005OW6RFG,2.156657954,2013_12
1001,B005OW6RFG,2.156657954,2013_11
1002,B005OW6RFG,2.156657954,2013_10
1003,B005OW6RFG,2.011078449,2013_9
1004,B005OW6RFG,2.011078449,2013_8
1005,B005OW6RFG,2.084534169,2013_7
1006,B005OW6RFG,2.060399166,2013_6
1007,B005OW6RFG,2.060399166,2013_5
1008,B005OW6RFG,2.060399166,2013_4
1009,B005OW6RFG,1.956379428,2013_3
1010,B005OW6RFG,1.956379428,2013_2
1011,B005OW6RFG,1.956379428,2013_1
1012,B005OW6RFG,1.956379428,2012_12
1013,B005OW6RFG,1.956379428,2012_11
1014,B005OW6RFG,1.956379428,2012_10
1015,B005OW6RFG,1.956379428,2012_9
1016,B005OW6RFG,1.956379428,2012_8
1017,B005OW6RFG,1.982867859,2012_7
1018,B005OW6RFG,1.7494248730000002,2012_6
1019,B005OW6RFG,1.7494248730000002,2012_5
1020,B005OW6RFG,1.7494248730000002,2012_4
1021,B00EU7AMX4,2.362367368,2015_7
1022,B00EU7AMX4,2.362367368,2015_6
1023,B00EU7AMX4,2.362367368,2015_5
1024,B00EU7AMX4,2.182010331,2015_4
1025,B00EU7AMX4,2.182010331,2015_3
1026,B00EU7AMX4,2.115079468,2015_2
1027,B00EU7AMX4,2.162956985,2015_1
1028,B00EU7AMX4,2.162956985,2014_12
1029,B00EU7AMX4,2.162956985,2014_11
1030,B00EU7AMX4,2.162956985,2014_10
1031,B00EU7AMX4,2.340488641,2014_9
1032,B00EU7AMX4,2.603880416,2014_8
1033,B00EU7AMX4,2.928036232,2014_7
1034,B00EU7AMX4,3.032854742,2014_6
1035,B00EU7AMX4,3.440671943,2014_5
1036,B00EU7AMX4,3.440671943,2014_4
1037,B00EU7AMX4,3.440671943,2014_3
1038,B00EU7AMX4,3.440671943,2014_2
1039,B00EU7AMX4,3.440671943,2014_1
1040,B00EU7AMX4,3.386658324,2013_12
1041,B002Z8041A,1.6938543659999998,2015_7
1042,B002Z8041A,1.6938543659999998,2015_6
1043,B002Z8041A,1.6938543659999998,2015_5
1044,B002Z8041A,1.6938543659999998,2015_4
1045,B002Z8041A,1.704150532,2015_3
1046,B002Z8041A,1.704150532,2015_2
1047,B002Z8041A,1.704150532,2015_1
1048,B002Z8041A,1.704150532,2014_12
1049,B002Z8041A,1.704150532,2014_11
1050,B002Z8041A,1.728824205,2014_10
1051,B002Z8041A,1.733753555,2014_9
1052,B002Z8041A,1.733753555,2014_8
1053,B002Z8041A,2.175623314,2014_7
1054,B002Z8041A,2.175623314,2014_6
1055,B002Z8041A,2.175623314,2014_5
1056,B002Z8041A,2.175623314,2014_4
1057,B002Z8041A,2.175623314,2014_3
1058,B002Z8041A,2.175623314,2014_2
1059,B002Z8041A,2.175623314,2014_1
1060,B002Z8041A,2.175623314,2013_12
1061,B002Z8041A,2.185819618,2013_11
1062,B002Z8041A,2.185819618,2013_10
1063,B002Z8041A,2.185819618,2013_9
1064,B002Z8041A,2.185819618,2013_8
1065,B002Z8041A,2.185819618,2013_7
1066,B002Z8041A,2.185819618,2013_6
1067,B002Z8041A,2.185819618,2013_5
1068,B002Z8041A,2.185819618,2013_4
1069,B002Z8041A,2.185819618,2013_3
1070,B002Z8041A,2.185819618,2013_2
1071,B002Z8041A,2.173955245,2013_1
1072,B002Z8041A,2.173955245,2012_12
1073,B002Z8041A,2.215309926,2012_11
1074,B002Z8041A,2.21108234,2012_10
1075,B002Z8041A,2.21108234,2012_9
1076,B002Z8041A,2.21108234,2012_8
1077,B002Z8041A,2.21108234,2012_7
1078,B002Z8041A,2.21108234,2012_6
1079,B002Z8041A,2.242706604,2012_5
1080,B002Z8041A,2.224548244,2012_4
1081,B002Z8041A,2.534464908,2012_3
1082,B002Z8041A,2.534464908,2012_2
1083,B002Z8041A,2.418872694,2012_1
1084,B005JA0AII,1.7686678569999998,2015_7
1085,B005JA0AII,1.7686678569999998,2015_6
1086,B005JA0AII,1.7686678569999998,2015_5
1087,B005JA0AII,1.7686678569999998,2015_4
1088,B005JA0AII,1.791218549,2015_3
1089,B005JA0AII,1.791218549,2015_2
1090,B005JA0AII,1.791218549,2015_1
1091,B005JA0AII,1.791218549,2014_12
1092,B005JA0AII,1.791218549,2014_11
1093,B005JA0AII,1.689179927,2014_10
1094,B005JA0AII,1.713601886,2014_9
1095,B005JA0AII,1.7327188130000002,2014_8
1096,B005JA0AII,2.298425017,2014_7
1097,B005JA0AII,2.298425017,2014_6
1098,B005JA0AII,2.298425017,2014_5
1099,B005JA0AII,2.298425017,2014_4
1100,B005JA0AII,2.298425017,2014_3
1101,B005JA0AII,2.298425017,2014_2
1102,B005JA0AII,2.298425017,2014_1
1103,B005JA0AII,2.298425017,2013_12
1104,B005JA0AII,2.298425017,2013_11
1105,B005JA0AII,2.357993998,2013_10
1106,B005JA0AII,2.357993998,2013_9
1107,B005JA0AII,2.357993998,2013_8
1108,B005JA0AII,2.357993998,2013_7
1109,B005JA0AII,2.60052533,2013_6
1110,B005JA0AII,2.60052533,2013_5
1111,B005JA0AII,2.60052533,2013_4
1112,B005JA0AII,3.0397662,2013_3
1113,B005JA0AII,3.0397662,2013_2
1114,B005JA0AII,3.0397662,2013_1
1115,B005JA0AII,3.0397662,2012_12
1116,B005JA0AII,3.0397662,2012_11
1117,B005JA0AII,3.0397662,2012_10
1118,B008MD2RUS,2.380985086,2015_7
1119,B008MD2RUS,2.380985086,2015_6
1120,B008MD2RUS,2.380985086,2015_5
1121,B008MD2RUS,2.380985086,2015_4
1122,B008MD2RUS,2.701329093,2015_3
1123,B008MD2RUS,2.824715878,2015_2
1124,B008MD2RUS,2.824715878,2015_1
1125,B004YKDYVE,2.564291781,2015_7
1126,B004YKDYVE,2.564291781,2015_6
1127,B004YKDYVE,2.564291781,2015_5
1128,B004YKDYVE,2.564291781,2015_4
1129,B004YKDYVE,2.65351549,2015_3
1130,B004YKDYVE,2.65351549,2015_2
1131,B004YKDYVE,2.65351549,2015_1
1132,B004YKDYVE,2.65351549,2014_12
1133,B004YKDYVE,2.65351549,2014_11
1134,B004YKDYVE,2.65351549,2014_10
1135,B004YKDYVE,2.815749021,2014_9
1136,B004YKDYVE,2.815749021,2014_8
1137,B004YKDYVE,3.1112424780000003,2014_7
1138,B004YKDYVE,3.1112424780000003,2014_6
1139,B004YKDYVE,3.1112424780000003,2014_5
1140,B004YKDYVE,3.1112424780000003,2014_4
1141,B004YKDYVE,3.196121401,2014_3
1142,B004YKDYVE,3.196121401,2014_2
1143,B004YKDYVE,3.196121401,2014_1
1144,B004YKDYVE,3.196121401,2013_12
1145,B004YKDYVE,3.141509833,2013_11
1146,B004YKDYVE,3.141509833,2013_10
1147,B004YKDYVE,3.141509833,2013_9
1148,B004YKDYVE,3.141509833,2013_8
1149,B004YKDYVE,3.141509833,2013_7
1150,B004YKDYVE,3.141509833,2013_6
1151,B004YKDYVE,3.141509833,2013_5
1152,B004YKDYVE,3.141509833,2013_4
1153,B004YKDYVE,3.141509833,2013_3
1154,B004YKDYVE,3.141509833,2013_2
1155,B004YKDYVE,3.120116689,2013_1
1156,B004YKDYVE,3.120116689,2012_12
1157,B004YKDYVE,3.120116689,2012_11
1158,B004YKDYVE,3.120116689,2012_10
1159,B004YKDYVE,3.120116689,2012_9
1160,B004YKDYVE,3.1393470910000003,2012_8
1161,B004YKDYVE,3.1393470910000003,2012_7
1162,B004YKDYVE,3.1393470910000003,2012_6
1163,B004YKDYVE,3.300931012,2012_5
1164,B004YKDYVE,3.141683567,2012_4
1165,B004YKDYVE,3.684969726,2012_3
1166,B004YKDYVE,3.684969726,2012_2
1167,B004YKDYVE,3.684969726,2012_1
1168,B000UW1WW8,1.927990991,2015_7
1169,B000UW1WW8,1.927990991,2015_6
1170,B000UW1WW8,1.927990991,2015_5
1171,B000UW1WW8,1.927990991,2015_4
1172,B000UW1WW8,1.927990991,2015_3
1173,B000UW1WW8,1.86705377,2015_2
1174,B000UW1WW8,1.86705377,2015_1
1175,B000UW1WW8,1.86705377,2014_12
1176,B000UW1WW8,1.907181598,2014_11
1177,B000UW1WW8,1.907181598,2014_10
1178,B000UW1WW8,1.996189094,2014_9
1179,B000UW1WW8,1.996189094,2014_8
1180,B000UW1WW8,2.2955700880000003,2014_7
1181,B000UW1WW8,2.2955700880000003,2014_6
1182,B000UW1WW8,2.2955700880000003,2014_5
1183,B000UW1WW8,2.2715743880000003,2014_4
1184,B000UW1WW8,2.2715743880000003,2014_3
1185,B000UW1WW8,2.2715743880000003,2014_2
1186,B000UW1WW8,2.375566584,2014_1
1187,B000UW1WW8,2.375566584,2013_12
1188,B000UW1WW8,2.375566584,2013_11
1189,B000UW1WW8,2.375566584,2013_10
1190,B000UW1WW8,2.530363667,2013_9
1191,B000UW1WW8,2.530363667,2013_8
1192,B000UW1WW8,2.530363667,2013_7
1193,B000UW1WW8,2.530363667,2013_6
1194,B000UW1WW8,2.582064487,2013_5
1195,B000UW1WW8,2.582064487,2013_4
1196,B000UW1WW8,2.582064487,2013_3
1197,B000UW1WW8,2.582064487,2013_2
1198,B000UW1WW8,2.4872096530000003,2013_1
1199,B000UW1WW8,2.4872096530000003,2012_12
1200,B000UW1WW8,2.4872096530000003,2012_11
1201,B000UW1WW8,2.437642842,2012_10
1202,B000UW1WW8,2.437642842,2012_9
1203,B000UW1WW8,2.437642842,2012_8
1204,B000UW1WW8,2.437642842,2012_7
1205,B000UW1WW8,2.437642842,2012_6
1206,B000UW1WW8,2.437642842,2012_5
1207,B000UW1WW8,2.437642842,2012_4
1208,B000UW1WW8,2.643800274,2012_3
1209,B0058CLNC4,1.648014742,2015_7
1210,B0058CLNC4,1.648014742,2015_6
1211,B0058CLNC4,1.648014742,2015_5
1212,B0058CLNC4,1.648014742,2015_4
1213,B0058CLNC4,1.648014742,2015_3
1214,B0058CLNC4,1.55507268,2015_2
1215,B0058CLNC4,1.60542307,2015_1
1216,B0058CLNC4,1.60542307,2014_12
1217,B0058CLNC4,1.669813675,2014_11
1218,B0058CLNC4,1.669813675,2014_10
1219,B0058CLNC4,1.7355319809999998,2014_9
1220,B0058CLNC4,1.7355319809999998,2014_8
1221,B0058CLNC4,2.229888734,2014_7
1222,B0058CLNC4,2.177564181,2014_6
1223,B0058CLNC4,2.15512867,2014_5
1224,B0058CLNC4,2.15512867,2014_4
1225,B0058CLNC4,2.15512867,2014_3
1226,B0058CLNC4,2.15512867,2014_2
1227,B0058CLNC4,2.15512867,2014_1
1228,B0058CLNC4,2.238955605,2013_12
1229,B0058CLNC4,2.265288261,2013_11
1230,B0058CLNC4,2.369959244,2013_10
1231,B0058CLNC4,2.369959244,2013_9
1232,B0058CLNC4,2.369959244,2013_8
1233,B0058CLNC4,2.369959244,2013_7
1234,B0058CLNC4,2.897410215,2013_6
1235,B0058CLNC4,2.897410215,2013_5
1236,B0058CLNC4,2.897410215,2013_4
1237,B0058CLNC4,2.897410215,2013_3
1238,B0058CLNC4,2.897410215,2013_2
1239,B0058CLNC4,2.897410215,2013_1
1240,B0058CLNC4,2.897410215,2012_12
1241,B0058CLNC4,2.897410215,2012_11
1242,B0058CLNC4,2.897410215,2012_10
1243,B00009V3X7,1.792038165,2015_7
1244,B00009V3X7,1.792038165,2015_6
1245,B00009V3X7,1.792038165,2015_5
1246,B00009V3X7,1.792038165,2015_4
1247,B00009V3X7,1.792038165,2015_3
1248,B00009V3X7,1.792038165,2015_2
1249,B00009V3X7,2.4501265830000003,2015_1
